8	65.769	-6.245	-4.452	5987.700	48.616	-5522.800	-1.017	-1.252	0.090	-1.019	-0.471	0.751
15	43.239	-2.800	3.238	6267.400	59.400	-5843.800	-1.044	-0.262	-0.601	0.437	1.188	0.219
55	69.398	-4.184	5.981	6418.600	37.612	-6282.000	-1.017	-1.252	0.090	-0.941	-0.507	0.775
94	61.701	12.316	11.412	5502.600	27.625	-5152.600	-1.017	-1.252	0.090	-0.966	-0.453	0.739
107	72.750	-0.448	6.139	5058.200	13.211	-4650.000	-1.017	-1.252	0.090	-1.034	-0.479	0.763
108	69.748	-10.505	0.515	5697.200	30.670	-5281.800	-1.017	-1.252	0.090	-0.937	-0.480	0.768
122	35.381	4.411	10.786	4164.900	19.092	-3822.500	-1.674	-10.943	0.815	-0.710	-2.551	0.339
166	65.136	4.815	17.433	4703.800	5.362	-4470.500	-1.017	-1.252	0.090	-0.954	-0.473	0.752
196	69.087	-5.697	4.141	4514.800	41.963	-4278.100	-1.017	-1.252	0.090	-0.925	-0.506	0.786
217	71.078	-4.519	7.146	4838.600	12.913	-4566.900	-1.017	-1.252	0.090	-0.969	-0.572	0.843
221	66.777	-1.606	4.825	5627.900	32.915	-5274.700	-1.017	-1.252	0.090	-0.886	-0.430	0.750
228	66.241	-1.596	6.444	4458.400	21.518	-4260.800	-1.017	-1.252	0.090	-0.886	-0.451	0.778
327	71.672	-6.202	2.686	5478.600	16.779	-4958.000	-1.017	-1.252	0.090	-0.931	-0.521	0.783
358	71.519	-2.094	4.161	4332.800	3.073	-4279.400	-1.017	-1.252	0.090	-1.058	-0.497	0.792
496	70.516	-12.332	10.779	5190.600	19.047	-4745.400	-1.017	-1.252	0.090	-0.927	-0.470	0.747
621	73.285	6.217	19.479	5107.400	20.437	-4686.100	-1.017	-1.252	0.090	-1.067	-0.484	0.779
677	73.594	10.934	11.209	5278.400	28.272	-4740.200	-1.017	-1.252	0.090	-1.012	-0.473	0.788
778	71.679	0.715	6.224	5293.600	20.107	-4806.300	-1.017	-1.252	0.090	-0.975	-0.537	0.803
786	69.617	0.210	2.052	4854.800	13.493	-4466.200	-1.017	-1.252	0.090	-1.043	-0.454	0.756
1389	73.009	9.144	14.784	4358.100	26.049	-3798.100	-1.017	-1.252	0.090	-0.986	-0.482	0.757
1484	63.931	-4.253	8.484	4673.500	-6.211	-4585.200	-1.017	-1.252	0.090	-0.976	-0.510	0.809
1544	70.483	11.524	18.641	4043.300	9.711	-3843.300	-1.017	-1.252	0.090	-0.992	-0.485	0.761
