1	56.803	-4.585	-7.080	6264.800	54.001	-5984.300
2	27.542	-14.876	5.230	6167.900	2.409	-5908.700
3	60.270	-10.841	1.085	6768.600	15.401	-6539.700
4	56.397	16.571	24.353	5625.400	52.576	-5444.300
5	32.371	8.264	12.079	5012.600	32.591	-4640.400
6	65.814	-0.005	-5.858	5617.900	30.147	-5393.300
7	16.428	1.280	13.074	4183.500	1.422	-4007.200
8	65.769	-6.245	-4.452	5987.700	48.616	-5522.800
9	65.148	7.456	15.189	6198.600	63.710	-5947.700
10	41.627	13.350	29.325	4351.200	-21.773	-4499.200
11	44.882	13.725	15.843	5218.000	20.032	-4890.400
12	57.226	-0.927	5.895	5647.600	30.449	-5473.400
13	44.499	-1.392	-4.146	6224.800	38.799	-5871.500
14	32.826	10.555	29.908	4488.800	36.230	-4541.200
15	43.239	-2.800	3.238	6267.400	59.400	-5843.800
16	63.394	-1.825	14.334	4084.000	4.991	-3944.400
17	64.394	9.545	13.016	4030.800	47.325	-3885.600
18	29.709	-1.566	13.651	4781.400	-13.326	-4725.000
19	32.668	-5.519	1.390	5242.800	20.469	-4892.700
20	24.737	10.194	21.714	5331.900	29.166	-5044.400
21	25.957	3.343	22.023	5176.800	24.300	-4939.900
22	65.061	-0.409	4.100	5944.900	35.730	-5665.600
23	35.983	10.408	25.394	4319.800	36.218	-4161.500
24	58.593	7.049	18.029	5784.400	38.321	-5294.000
25	18.543	5.961	23.265	4375.900	4.165	-4301.300
26	62.236	12.959	10.357	3676.000	33.112	-3599.000
27	36.390	1.489	18.311	4090.300	10.010	-4164.500
28	59.543	12.094	17.624	4827.000	38.292	-4647.700
29	72.236	1.212	15.954	5932.800	26.804	-5594.000
30	32.825	8.815	11.772	5052.000	94.448	-4952.900
31	72.397	3.526	-3.849	4318.400	60.519	-4331.300
32	64.995	-8.358	1.193	5778.300	14.494	-5529.300
33	55.596	6.924	15.869	4689.800	10.570	-4365.200
34	54.701	11.660	15.813	4455.400	5.107	-4206.700
35	38.154	7.477	25.050	4227.600	23.582	-4131.700
36	52.638	3.296	1.321	3839.200	35.300	-3783.000
37	59.824	9.386	2.857	5044.000	52.597	-4769.000
38	55.203	2.187	-4.328	3918.700	53.240	-3758.100
39	68.000	-11.646	-0.363	5349.200	4.835	-5072.200
40	48.004	-1.241	13.754	4570.800	-8.198	-4542.100
41	55.484	14.078	26.068	5341.800	65.393	-5446.700
42	15.734	8.346	19.180	4416.900	12.080	-4457.000
43	30.896	1.913	17.881	4330.800	17.260	-4422.400
44	57.253	18.678	18.242	4638.200	57.525	-4568.500
45	30.543	2.615	2.888	4147.500	43.315	-4140.600
46	58.965	9.445	11.466	4290.400	37.353	-4046.100
47	36.580	8.206	11.339	4333.700	59.989	-4162.700
48	58.709	13.353	22.578	4600.500	26.220	-4498.800
49	56.859	11.105	17.673	4270.700	36.001	-4247.200
50	23.816	9.257	21.770	4325.100	22.405	-4287.900
51	54.688	16.534	11.602	4537.300	47.425	-4323.300
52	60.292	12.576	20.421	4484.900	70.552	-4294.400
53	67.562	1.396	13.087	5485.200	46.532	-5209.700
54	49.264	-1.907	-1.001	5135.500	3.073	-4902.300
55	69.398	-4.184	5.981	6418.600	37.612	-6282.000
56	32.621	7.569	8.883	5404.300	27.963	-5006.300
57	39.632	3.809	6.064	3981.700	30.090	-3852.900
58	54.352	-0.088	12.402	4876.900	14.473	-4582.600
59	63.320	9.722	19.610	5157.800	30.466	-4706.000
60	49.737	15.078	11.882	4411.900	33.162	-4308.600
61	64.617	2.433	-0.740	4145.300	55.990	-4058.000
62	50.021	16.748	20.970	4209.500	40.374	-4081.500
63	39.403	14.525	11.623	3586.300	34.598	-3503.400
64	56.267	-1.581	6.555	6265.700	35.009	-5815.200
65	25.541	4.335	8.601	4040.500	13.011	-3794.400
66	60.741	3.444	9.621	4245.600	10.965	-3954.000
67	63.018	10.439	20.063	3352.100	48.802	-3392.900
68	63.735	3.826	-3.893	4112.900	75.159	-4359.900
69	55.793	-7.100	3.453	5589.600	22.296	-5288.300
70	55.276	-1.784	6.294	4384.000	-5.394	-4113.800
71	45.711	-1.589	6.576	4917.800	45.529	-4648.300
72	59.503	-2.573	-0.024	5003.900	41.059	-4490.300
73	58.050	6.592	11.790	4496.400	46.787	-4609.200
74	58.710	-4.075	15.402	4961.700	34.691	-4821.700
75	64.513	8.399	-1.605	3750.500	53.067	-3661.100
76	30.098	8.625	7.191	4535.500	73.151	-4416.000
77	72.155	-1.979	16.806	4993.300	38.734	-4658.600
78	54.596	7.360	11.115	4114.500	27.131	-4230.700
79	62.986	12.039	21.923	4252.800	29.838	-4208.300
