*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1E6J_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1E6J/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1E6J_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 19448 | -4.00 | 3317.50 |     0 |     0 |     0 |  135.50 |    0.00 |    0.00 |     0 | 0.00 || 2.96119 1.06881 -0.35782 75.52948 20.45218 39.39615
   2 | 19312 | -4.33 | 3785.30 |     0 |     0 |     0 |  337.69 |    0.00 |    0.00 |     0 | 0.00 || 1.68530 0.26339 -1.78311 74.05470 -18.06616 14.54026
   3 | 18240 | -2.98 | 2518.60 |     0 |     0 |     0 |  462.92 |    0.00 |    0.00 |     0 | 0.00 || -2.60340 0.81523 -0.03946 79.67741 4.01896 30.30272
   4 | 17988 | -3.97 | 2895.50 |     0 |     0 |     0 |  393.87 |    0.00 |    0.00 |     0 | 0.00 || 0.68341 0.76722 -1.62701 70.69810 -7.53145 25.54036
   5 | 17694 | -3.23 | 2738.80 |     0 |     0 |     0 |  403.92 |    0.00 |    0.00 |     0 | 0.00 || -0.55665 -0.00569 0.48766 85.52888 9.90428 11.86227
   6 | 17642 | -3.03 | 2324.60 |     0 |     0 |     0 |  202.23 |    0.00 |    0.00 |     0 | 0.00 || -0.39926 -0.69092 -1.82479 47.28243 15.74144 41.94054
   7 | 17632 | -3.91 | 3712.70 |     0 |     0 |     0 |  396.59 |    0.00 |    0.00 |     0 | 0.00 || -0.90120 0.60312 -2.65939 51.90670 3.86657 25.48625
   8 | 17422 | -3.63 | 2911.40 |     0 |     0 |     0 |  320.71 |    0.00 |    0.00 |     0 | 0.00 || 2.38355 1.42135 -0.33726 69.01882 28.24946 38.35134
   9 | 17358 | -3.82 | 2800.60 |     0 |     0 |     0 |  286.57 |    0.00 |    0.00 |     0 | 0.00 || 0.25185 0.42794 1.48749 55.36021 6.58267 48.82936
  10 | 17234 | -3.38 | 2483.00 |     0 |     0 |     0 |  434.67 |    0.00 |    0.00 |     0 | 0.00 || 1.71611 0.39303 2.87806 62.65788 -37.86579 36.87239
  11 | 16578 | -4.06 | 2390.60 |     0 |     0 |     0 |   86.37 |    0.00 |    0.00 |     0 | 0.00 || -1.46886 -0.17885 2.13512 43.71356 21.50832 55.22266
  12 | 16528 | -3.38 | 2352.80 |     0 |     0 |     0 |  176.28 |    0.00 |    0.00 |     0 | 0.00 || 1.46589 -0.41738 -1.25486 69.94506 8.79251 50.22954
  13 | 16340 | -3.72 | 2797.80 |     0 |     0 |     0 |  288.54 |    0.00 |    0.00 |     0 | 0.00 || -0.16010 -1.09674 -1.93924 47.28286 -11.94601 30.56005
  14 | 16216 | -3.11 | 2146.60 |     0 |     0 |     0 |  418.36 |    0.00 |    0.00 |     0 | 0.00 || 3.07617 -0.21828 -1.44028 68.72173 7.06446 28.20554
  15 | 16028 | -3.64 | 2390.00 |     0 |     0 |     0 |  371.50 |    0.00 |    0.00 |     0 | 0.00 || -0.26835 -0.66649 -0.84449 50.44679 24.48388 13.53067
  16 | 15974 | -3.16 | 2271.60 |     0 |     0 |     0 |  183.12 |    0.00 |    0.00 |     0 | 0.00 || 0.32937 -0.77606 -0.57281 74.37746 1.13230 -1.38258
  17 | 15968 | -3.84 | 2899.30 |     0 |     0 |     0 |  320.99 |    0.00 |    0.00 |     0 | 0.00 || 0.88704 -0.80927 -2.00684 76.64765 -4.37123 43.41331
  18 | 15960 | -2.94 | 2194.50 |     0 |     0 |     0 |  456.06 |    0.00 |    0.00 |     0 | 0.00 || -2.68941 1.10344 -0.47612 58.25587 -1.34385 74.63907
  19 | 15870 | -3.40 | 2544.30 |     0 |     0 |     0 |  202.60 |    0.00 |    0.00 |     0 | 0.00 || -0.84153 -0.13139 2.06024 71.44599 39.75260 23.09365
  20 | 15646 | -3.77 | 2449.90 |     0 |     0 |     0 |  203.13 |    0.00 |    0.00 |     0 | 0.00 || 2.60883 0.72931 -0.57346 95.99938 20.30530 40.26280
  21 | 15586 | -3.34 | 2195.10 |     0 |     0 |     0 |  239.61 |    0.00 |    0.00 |     0 | 0.00 || 1.95832 -0.61300 -1.05851 64.11145 -21.11823 36.58419
  22 | 15514 | -4.05 | 3707.30 |     0 |     0 |     0 |    7.13 |    0.00 |    0.00 |     0 | 0.00 || 0.38759 -1.19646 1.23077 55.79958 -8.02419 26.03168
  23 | 15468 | -3.92 | 2419.90 |     0 |     0 |     0 |  351.07 |    0.00 |    0.00 |     0 | 0.00 || -3.08940 1.01714 0.49557 72.43517 12.87119 33.73280
  24 | 15428 | -4.24 | 2716.20 |     0 |     0 |     0 |  259.95 |    0.00 |    0.00 |     0 | 0.00 || 1.52614 0.13812 2.76208 37.70050 -6.90795 48.34751
  25 | 15392 | -3.17 | 2224.20 |     0 |     0 |     0 |   66.93 |    0.00 |    0.00 |     0 | 0.00 || 2.62600 0.64520 0.67481 27.36360 -15.06110 49.86248
  26 | 15258 | -3.67 | 2439.90 |     0 |     0 |     0 |  -17.74 |    0.00 |    0.00 |     0 | 0.00 || 2.35647 -0.53735 2.12636 61.63839 -22.71544 22.60103
  27 | 15114 | -3.10 | 2049.60 |     0 |     0 |     0 |  340.69 |    0.00 |    0.00 |     0 | 0.00 || -1.34663 0.28488 1.94689 75.43717 -19.52458 38.41041
  28 | 15106 | -3.82 | 2892.60 |     0 |     0 |     0 |  411.60 |    0.00 |    0.00 |     0 | 0.00 || -2.50138 0.11053 1.24172 51.15467 7.93935 57.57886
