1	15.655	-0.861	-1.344	-1.596	1.415	-3478.100
2	21.166	-0.187	-0.735	-1.231	-0.380	-2366.200
3	38.788	-0.332	0.623	-1.449	0.558	-2841.100
4	43.098	0.447	-0.208	-2.100	1.265	-3347.600
5	40.314	-0.223	-0.182	-0.776	-0.627	-2760.700
6	45.252	-0.617	-0.446	-2.758	0.431	-2644.100
7	39.963	-0.214	0.603	-1.567	0.660	-3062.000
8	61.403	0.094	0.010	-1.949	-0.354	-2796.500
9	47.575	-1.725	-0.895	-2.006	-1.201	-3112.400
10	42.191	-1.567	0.225	-2.155	-0.140	-3111.000
11	18.757	-0.324	0.210	-2.144	0.691	-2612.700
12	46.039	-2.717	-1.572	-2.350	-1.133	-2908.200
13	35.867	-0.869	-0.444	-1.519	-0.503	-2648.800
14	43.243	-0.496	-0.874	-0.639	-1.285	-2535.300
15	51.083	-0.552	-0.559	-1.912	-0.880	-2901.400
16	40.319	-0.088	0.229	-1.501	0.051	-2937.400
17	39.222	0.657	1.646	-1.086	-0.355	-3043.000
18	42.000	-0.682	-0.882	-1.822	0.313	-3091.300
19	40.955	-0.253	-0.605	-1.580	0.266	-3018.100
20	24.428	-1.792	0.027	-2.100	-1.475	-2756.700
21	23.412	-1.048	-0.980	-1.878	-0.005	-2916.900
22	23.116	-1.545	1.282	-2.680	-0.506	-2633.300
23	44.179	-0.392	-0.052	-1.570	0.008	-2997.400
24	62.664	-0.153	0.949	-2.960	-0.439	-2174.800
25	22.081	-1.566	-1.494	-1.131	0.491	-2492.000
26	44.860	-1.052	-0.881	-1.614	0.017	-3007.700
27	68.501	1.731	2.418	-2.766	0.393	-2463.200
28	48.750	-2.329	-1.922	-2.027	-0.140	-2787.400
29	43.609	-1.462	-1.942	-1.593	0.950	-2771.600
30	41.383	0.342	0.190	-0.498	0.199	-2178.800
31	68.659	1.354	0.163	-1.546	0.921	-2206.700
32	53.750	-1.517	-1.694	-2.007	0.616	-2530.500
33	60.047	0.031	-0.405	-2.589	0.566	-2034.300
34	40.215	-0.237	-0.138	-1.594	-0.310	-2733.900
35	41.813	0.474	-0.131	-1.434	0.184	-2778.800
36	23.193	-0.924	1.725	-2.897	-0.021	-2894.900
37	38.840	-0.417	-0.170	-1.494	-0.976	-2550.000
38	57.045	-0.039	-0.415	-2.839	0.770	-2171.900
39	41.095	-0.862	-0.059	-0.754	-1.066	-2778.800
40	49.181	-2.017	-0.105	-2.975	0.721	-2925.700
41	20.519	-1.083	0.169	-1.822	-0.403	-2715.400
42	58.680	-0.508	0.365	-2.659	-0.796	-2032.300
43	23.775	-1.463	-0.424	-1.895	0.186	-3201.400
44	31.125	-0.019	-0.452	-2.215	1.621	-2503.400
45	62.404	-0.464	-0.509	-2.068	-0.023	-2729.700
46	27.802	-0.706	0.328	-2.279	-0.855	-1957.200
47	58.321	-1.887	-1.234	-2.642	0.715	-3003.400
48	52.305	-1.480	-0.736	-1.502	-0.066	-2446.300
49	49.915	-2.209	-0.488	-3.667	-0.795	-2953.500
50	38.535	-1.013	-0.799	-1.290	0.155	-2840.600
51	40.660	-0.392	0.041	-0.802	-0.001	-2525.600
52	49.347	-1.848	-0.955	-2.149	0.821	-3392.000
53	45.877	-0.046	0.769	-2.684	-0.238	-2808.700
54	48.121	-0.500	-1.733	-1.772	-0.282	-2725.800
55	69.691	0.947	1.400	-2.483	0.184	-2185.700
56	52.231	-0.494	-0.253	-1.499	0.270	-2611.900
57	61.936	-2.368	-1.499	-2.016	0.634	-2695.800
