*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1OC0_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1OC0/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1OC0_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 |  9366 | -3.13 | 1321.50 |     0 |     0 |     0 | -191.47 |    0.00 |    0.00 |     0 | 0.00 || 0.58338 0.78201 1.82957 -4.08088 47.80632 -5.58581
   2 |  9022 | -2.49 | 1113.00 |     0 |     0 |     0 |   19.13 |    0.00 |    0.00 |     0 | 0.00 || 0.69280 -0.48798 1.98105 5.92881 1.60384 0.83572
   3 |  9014 | -2.18 | 1021.30 |     0 |     0 |     0 |  185.02 |    0.00 |    0.00 |     0 | 0.00 || -1.10030 0.49715 -1.27306 -24.33412 10.33724 0.86923
   4 |  8864 | -2.91 | 1217.90 |     0 |     0 |     0 |  263.45 |    0.00 |    0.00 |     0 | 0.00 || -2.00784 -1.32892 1.05325 56.07394 31.37677 21.54259
   5 |  8824 | -2.69 | 1115.90 |     0 |     0 |     0 |  185.44 |    0.00 |    0.00 |     0 | 0.00 || 1.22477 1.31523 0.39988 36.75500 56.87854 -15.03848
   6 |  8790 | -3.01 | 1161.80 |     0 |     0 |     0 |   -7.62 |    0.00 |    0.00 |     0 | 0.00 || 0.38626 -0.26766 0.06934 -16.76939 53.05306 -24.47615
   7 |  8724 | -2.90 | 1089.30 |     0 |     0 |     0 |  332.88 |    0.00 |    0.00 |     0 | 0.00 || -2.20738 -0.41332 0.53286 40.67735 0.52430 49.47794
   8 |  8702 | -3.27 | 1353.80 |     0 |     0 |     0 | -126.73 |    0.00 |    0.00 |     0 | 0.00 || -0.09940 0.13229 -0.19782 -2.90596 37.75013 -45.37151
   9 |  8686 | -3.19 | 1194.60 |     0 |     0 |     0 |  273.00 |    0.00 |    0.00 |     0 | 0.00 || -2.19740 -0.55871 -0.48414 0.70335 31.62410 56.22416
  10 |  8680 | -2.72 | 1162.70 |     0 |     0 |     0 |  414.42 |    0.00 |    0.00 |     0 | 0.00 || 0.45910 -1.13083 1.23488 -20.43829 -24.56859 -5.01542
  11 |  8638 | -2.45 | 1045.20 |     0 |     0 |     0 |  170.24 |    0.00 |    0.00 |     0 | 0.00 || 1.99232 -0.51493 2.99400 7.56965 -21.42171 37.81597
  12 |  8616 | -2.48 | 1045.00 |     0 |     0 |     0 |   19.62 |    0.00 |    0.00 |     0 | 0.00 || -2.45634 -0.52138 -0.79009 10.10866 41.68037 63.10260
  13 |  8594 | -2.86 | 1045.60 |     0 |     0 |     0 |  163.42 |    0.00 |    0.00 |     0 | 0.00 || 0.26441 -1.03091 2.41535 36.17440 -4.94799 -1.21164
  14 |  8566 | -2.30 |  994.50 |     0 |     0 |     0 |  124.42 |    0.00 |    0.00 |     0 | 0.00 || 1.88284 0.80634 1.26594 -25.81930 27.07058 -11.70632
  15 |  8506 | -2.79 | 1135.10 |     0 |     0 |     0 |  -41.81 |    0.00 |    0.00 |     0 | 0.00 || -3.08421 -0.32971 -2.20717 42.96942 36.34574 50.43708
  16 |  8494 | -3.00 | 1158.00 |     0 |     0 |     0 |  234.15 |    0.00 |    0.00 |     0 | 0.00 || -2.15752 0.78299 -0.21094 -22.72277 0.16967 24.67004
  17 |  8478 | -2.97 | 1220.60 |     0 |     0 |     0 |  382.59 |    0.00 |    0.00 |     0 | 0.00 || 1.67848 0.49322 -3.09304 36.56248 -28.42669 -8.53428
  18 |  8470 | -2.36 | 1018.50 |     0 |     0 |     0 |  143.80 |    0.00 |    0.00 |     0 | 0.00 || -2.27005 0.69662 -1.01679 -35.51352 40.09903 29.18757
  19 |  8428 | -2.51 | 1049.70 |     0 |     0 |     0 |  168.89 |    0.00 |    0.00 |     0 | 0.00 || -1.04199 -0.64652 -1.85203 -22.11852 39.98927 8.00271
  20 |  8406 | -2.51 | 1056.80 |     0 |     0 |     0 | -111.96 |    0.00 |    0.00 |     0 | 0.00 || -1.79618 -0.63080 2.13925 26.40680 57.70236 62.57692
  21 |  8390 | -3.09 | 1134.70 |     0 |     0 |     0 |  -95.20 |    0.00 |    0.00 |     0 | 0.00 || 2.31721 0.32544 -1.21720 35.19636 57.15287 37.46074
  22 |  8334 | -3.12 | 1111.10 |     0 |     0 |     0 |  298.12 |    0.00 |    0.00 |     0 | 0.00 || 2.78615 0.19304 1.78589 -28.54871 6.81306 62.52282
  23 |  8316 | -2.55 | 1096.80 |     0 |     0 |     0 |  152.76 |    0.00 |    0.00 |     0 | 0.00 || -3.00126 0.13400 1.92494 -0.97028 -4.01652 42.81412
  24 |  8290 | -3.08 | 1087.00 |     0 |     0 |     0 |  131.41 |    0.00 |    0.00 |     0 | 0.00 || 3.01974 1.28379 -1.11230 14.85018 110.97021 -2.52532
  25 |  8264 | -3.10 | 1102.40 |     0 |     0 |     0 | -201.75 |    0.00 |    0.00 |     0 | 0.00 || -0.41451 0.81448 2.01515 25.13704 53.33445 0.81334
  26 |  8208 | -3.00 | 1032.80 |     0 |     0 |     0 |  -12.06 |    0.00 |    0.00 |     0 | 0.00 || -2.28908 -0.00686 -2.93126 3.23178 39.93670 45.69043
  27 |  8190 | -2.64 |  984.30 |     0 |     0 |     0 |  293.02 |    0.00 |    0.00 |     0 | 0.00 || 0.41400 -0.47693 -0.82858 -20.67700 64.38800 -57.93954
  28 |  8174 | -2.62 | 1019.40 |     0 |     0 |     0 |  -18.03 |    0.00 |    0.00 |     0 | 0.00 || -1.33070 0.21282 1.18725 42.07248 29.39759 22.15403
  29 |  8170 | -2.42 |  978.20 |     0 |     0 |     0 |  241.22 |    0.00 |    0.00 |     0 | 0.00 || 0.05357 -0.42391 2.70775 31.64271 23.84776 -31.40837
  30 |  8170 | -2.49 |  964.90 |     0 |     0 |     0 |  195.82 |    0.00 |    0.00 |     0 | 0.00 || -2.29283 0.58538 0.25548 7.29423 -8.13501 39.82812
  31 |  8152 | -2.07 |  938.20 |     0 |     0 |     0 |  -31.77 |    0.00 |    0.00 |     0 | 0.00 || -1.73143 -0.23243 -2.07737 -21.74293 65.13169 6.98847
  32 |  8132 | -2.26 |  957.50 |     0 |     0 |     0 |   12.11 |    0.00 |    0.00 |     0 | 0.00 || -0.57942 -0.29118 -1.58022 -10.54082 50.00793 -26.00701
  33 |  8130 | -2.74 |  993.50 |     0 |     0 |     0 |  -82.00 |    0.00 |    0.00 |     0 | 0.00 || 3.13271 0.79968 2.98328 52.04011 33.75191 19.72975
  34 |  8120 | -2.82 | 1026.30 |     0 |     0 |     0 |  179.38 |    0.00 |    0.00 |     0 | 0.00 || -1.43337 -0.59423 1.80511 62.92522 22.48991 24.48706
  35 |  8100 | -2.80 | 1006.80 |     0 |     0 |     0 |   12.53 |    0.00 |    0.00 |     0 | 0.00 || -2.40981 0.69474 2.96545 55.61597 21.44422 29.72752
  36 |  8086 | -3.14 | 1149.00 |     0 |     0 |     0 |   74.64 |    0.00 |    0.00 |     0 | 0.00 || 2.85303 0.77763 -0.35209 -18.39457 72.85600 48.13143
