1	I
2	P
3	E
4	E
5	P
6	P
7	E
8	E
9	P
10	P
11	P
12	P
13	E
14	P
15	P
16	P
17	P
18	E
19	P
20	P
21	P
22	E
23	P
24	E
25	P
26	P
27	E
28	E
29	P
30	P
31	P
32	P
33	E
34	P
35	P
36	E
37	P
38	E
39	P
40	P
41	P
42	P
43	E
44	E
45	E
46	E
47	E
48	E
49	P
50	P
51	P
52	E
53	P
54	E
55	E
56	E
57	E
58	E
59	P
60	P
61	E
62	E
63	I
64	I
65	E
66	P
67	P
68	E
69	P
70	E
71	E
72	P
73	P
74	E
75	E
76	E
77	P
78	I
79	P
80	P
81	E
82	E
83	I
84	P
85	P
86	P
87	P
88	E
89	E
90	P
91	E
92	I
93	I
94	P
95	P
96	P
97	E
98	P
99	P
100	E
101	E
102	E
103	P
104	E
105	P
106	E
107	P
108	P
109	E
110	E
111	P
112	P
113	E
114	P
115	P
116	E
117	E
118	P
119	E
120	P
121	P
122	P
123	E
124	E
125	P
126	P
127	E
128	P
129	P
130	P
131	E
132	E
133	E
134	P
135	P
136	E
137	P
138	P
139	E
140	E
141	E
142	P
143	E
144	I
145	E
146	P
147	P
148	P
149	E
150	P
151	P
152	E
153	P
154	P
155	P
156	P
157	E
158	P
159	P
160	E
161	P
162	P
163	E
164	I
165	P
166	P
167	E
168	P
169	P
170	E
171	E
172	E
173	P
174	P
175	P
176	P
177	E
178	P
179	E
180	P
181	P
182	I
183	E
184	P
185	P
186	P
187	P
188	E
189	P
190	E
191	P
192	P
193	P
194	P
195	E
196	E
197	P
198	E
199	E
200	E
201	E
202	P
203	I
204	E
205	E
206	E
207	I
208	P
209	P
210	P
211	P
212	P
213	P
214	P
215	P
216	P
217	E
218	P
219	E
220	E
221	P
222	E
223	P
224	P
225	I
226	E
227	E
228	E
229	P
230	P
231	E
232	P
233	P
234	I
235	E
236	I
237	P
238	E
239	E
240	P
241	P
242	E
243	P
244	E
245	E
246	I
247	P
248	P
249	P
250	P
251	E
252	P
253	P
254	P
255	P
256	P
257	P
258	P
259	E
260	P
261	E
262	P
263	E
264	P
265	P
266	P
267	P
268	E
269	E
270	P
271	E
272	P
273	P
274	P
275	E
276	E
277	P
278	P
279	P
280	P
281	P
282	P
283	E
284	I
285	P
286	P
287	E
288	E
289	E
290	E
291	P
292	P
293	E
294	P
295	P
296	E
297	P
298	E
299	P
300	P
301	P
302	E
303	E
304	P
305	P
306	P
307	P
308	E
309	E
310	E
311	E
312	P
313	P
314	P
315	P
316	P
317	E
318	E
319	E
320	P
321	P
322	E
323	E
324	E
325	I
326	E
327	P
328	P
329	P
330	I
331	E
332	P
333	E
334	P
335	P
336	E
337	P
338	P
339	P
340	E
341	P
342	P
343	P
344	E
345	E
346	E
347	E
348	P
349	P
350	P
351	E
352	I
353	P
354	P
355	P
356	P
357	P
358	P
359	P
360	P
361	P
362	P
363	E
364	E
365	P
366	I
367	P
368	P
369	P
370	E
371	P
372	P
373	P
374	I
375	P
376	P
377	P
378	P
379	E
380	E
381	P
382	E
383	P
384	P
385	P
386	E
387	P
388	E
389	P
390	E
391	E
392	E
393	E
394	E
395	P
396	P
397	P
398	E
399	E
400	P
401	P
402	E
403	E
404	P
405	E
406	P
407	E
408	E
409	I
410	E
411	P
412	P
413	E
414	E
415	E
416	E
417	P
