1	64.764	-0.216	1.018	6514.700	59.078	-7360.800
2	36.780	-12.667	-12.444	6533.300	31.578	-7126.900
3	69.253	-11.816	2.521	6388.500	36.720	-7144.900
4	42.212	-15.464	-13.950	7040.100	18.926	-7847.700
5	61.534	-1.642	14.775	5425.400	76.942	-6111.200
6	44.647	7.993	20.676	6897.400	43.887	-7037.600
7	61.176	-3.366	14.898	6458.900	43.383	-7187.400
8	59.772	1.246	27.546	5907.400	53.631	-6287.300
9	54.271	-5.954	13.600	5506.500	24.202	-6073.600
10	63.452	-12.552	-3.752	6489.200	61.892	-7541.100
11	69.474	6.714	9.426	6360.500	73.811	-6859.800
12	50.035	-1.708	16.116	6119.500	22.035	-6578.700
13	51.528	0.367	8.540	6632.000	61.083	-7105.900
14	41.753	0.005	2.025	5077.600	33.521	-5119.500
15	41.451	-4.351	0.698	7161.700	25.661	-7726.700
16	51.441	0.773	7.320	4912.000	78.860	-5181.100
17	41.337	-8.422	2.001	5682.100	41.788	-6127.900
18	54.446	2.244	19.347	6282.200	46.817	-6932.100
19	53.827	19.593	28.827	6532.800	52.299	-6628.300
20	44.669	1.993	4.251	5484.600	32.879	-5741.500
21	40.129	9.720	9.254	6299.200	67.978	-6526.900
22	77.115	7.651	18.654	6199.000	21.085	-6719.200
23	47.063	3.427	11.096	6024.400	33.404	-6663.300
24	77.122	-3.922	-1.397	5390.300	16.452	-6058.900
25	47.425	6.524	11.556	6001.700	63.083	-6149.700
26	40.909	-5.106	-6.877	6083.300	23.708	-6532.700
27	46.294	17.097	29.549	5507.000	35.617	-5712.500
28	64.871	-5.257	-17.177	5856.000	96.655	-6596.600
29	47.566	6.831	10.058	5900.900	44.527	-6380.500
30	65.555	-15.367	2.271	5842.900	26.545	-6490.000
31	70.384	-11.820	-1.606	4948.000	23.653	-5359.400
32	45.137	9.090	16.820	5430.500	21.316	-5364.800
33	48.887	3.379	4.085	6973.800	59.762	-7845.700
34	55.991	-16.026	-2.413	5701.200	7.130	-6409.400
35	63.523	7.627	16.371	6108.800	76.463	-6365.700
36	30.223	1.576	8.252	4691.200	33.693	-4806.600
37	59.613	-4.586	-0.012	5172.500	38.692	-5928.300
38	47.951	-11.449	-8.471	5340.300	36.824	-5635.800
39	40.777	2.450	15.498	5618.300	58.239	-6034.200
40	37.344	6.088	0.288	5594.500	1.256	-5749.800
41	52.193	-18.020	11.056	6503.400	18.021	-6985.800
42	83.018	2.560	7.758	4498.000	69.027	-4824.800
43	41.102	9.230	18.592	6328.600	43.215	-6469.000
44	57.951	-5.153	-6.720	5220.300	46.637	-5818.100
45	41.261	4.584	7.207	5278.000	21.811	-5351.000
46	67.250	-4.521	1.363	5136.900	27.126	-5801.100
47	75.452	-9.372	-2.792	4793.000	10.664	-5287.600
48	45.479	-5.203	5.931	4423.100	48.848	-4826.400
49	71.918	-10.289	-7.428	5616.200	71.361	-6399.600
50	37.496	-4.331	-8.565	6129.300	27.853	-6518.900
51	72.163	-16.394	-9.853	6250.600	50.750	-6906.800
52	71.996	-0.600	13.506	6394.800	57.877	-6984.100
