2	36.780	-12.667	-12.444	6533.300	31.578	-7126.900	-2.632	-1.204	-0.340	-1.014	0.849	-0.848
34	55.991	-16.026	-2.413	5701.200	7.130	-6409.400	-0.215	-0.032	-0.833	-0.277	0.809	0.225
38	47.951	-11.449	-8.471	5340.300	36.824	-5635.800	-0.215	-0.032	-0.833	-0.245	0.786	0.262
39	40.777	2.450	15.498	5618.300	58.239	-6034.200	-0.167	-0.432	0.411	0.242	-0.024	0.526
40	37.344	6.088	0.288	5594.500	1.256	-5749.800	-0.167	-0.432	0.411	0.245	-0.084	0.526
41	52.193	-18.020	11.056	6503.400	18.021	-6985.800	-0.215	-0.032	-0.833	-0.236	0.850	0.155
46	67.250	-4.521	1.363	5136.900	27.126	-5801.100	-0.066	-0.276	0.624	1.553	0.279	0.597
61	43.526	-9.354	-11.211	6639.000	39.999	-7215.400	-3.999	-1.236	-0.510	-3.007	1.162	-1.745
68	66.769	-11.598	-5.921	5616.600	70.482	-6305.200	-0.167	-0.432	0.411	0.270	-0.072	0.514
70	50.520	-10.109	-1.268	5254.300	23.625	-5627.700	-1.614	-1.204	-0.127	-2.833	-0.006	-0.091
71	62.768	-8.179	-9.769	4915.200	39.600	-5444.000	-0.066	-0.276	0.624	1.433	0.319	0.573
95	40.619	-7.796	-5.223	6488.800	36.845	-7127.400	-1.143	-0.602	-0.278	-2.113	-0.489	0.522
106	40.686	4.212	8.209	4922.200	23.754	-5090.100	-0.167	-0.432	0.411	0.270	-0.110	0.557
113	43.297	-4.736	-0.770	5208.400	9.130	-5408.200	-0.215	-0.032	-0.833	-0.264	0.814	0.234
116	85.189	12.592	18.674	5222.300	12.290	-5617.900	-0.949	-0.398	-0.377	-2.534	0.620	0.003
122	36.407	-1.215	1.130	6624.400	57.155	-7066.200	-1.367	-0.032	-1.637	-5.453	0.801	0.195
127	47.522	-11.685	-7.050	5806.800	1.867	-6116.000	-0.215	-0.032	-0.833	-0.229	0.828	0.225
132	43.714	10.034	13.582	4831.600	60.174	-4960.800	-0.167	-0.432	0.411	0.271	-0.118	0.549
134	81.791	-2.436	8.145	4872.400	26.553	-5305.800	-0.137	-0.959	0.846	0.636	-1.327	0.668
136	65.711	-12.545	-0.129	5272.800	40.328	-5766.300	-0.215	-0.032	-0.833	-0.201	0.831	0.121
153	48.339	5.940	17.158	7546.500	52.112	-8194.100	-0.215	-0.032	-0.833	-0.339	0.825	0.218
157	44.732	6.343	16.315	5587.600	58.869	-5962.400	-0.167	-0.432	0.411	0.225	-0.066	0.491
162	29.485	13.319	21.835	5601.700	53.312	-6113.500	-0.167	-0.432	0.411	0.236	-0.051	0.548
164	55.222	-9.289	7.217	5678.500	30.462	-6177.300	-0.215	-0.032	-0.833	-0.282	0.808	0.210
167	66.134	-14.637	-2.841	4841.200	20.038	-5337.900	-0.215	-0.032	-0.833	-0.219	0.828	0.217
169	59.523	8.467	8.698	5112.700	63.582	-5537.400	-0.352	-0.276	-0.106	1.394	0.281	0.532
173	40.184	1.003	3.099	4830.000	52.550	-4932.100	-0.167	-0.432	0.411	0.247	-0.058	0.500
175	70.306	-8.161	-6.907	4995.600	41.749	-5624.800	-0.233	-0.276	0.073	1.172	0.258	0.570
178	53.863	-6.044	10.022	5428.700	17.700	-5993.700	-0.606	-0.602	-0.003	-1.608	0.261	0.103
179	79.775	4.947	7.270	5280.600	11.005	-5842.900	-0.137	-0.959	0.846	0.572	-1.269	0.652
180	40.873	3.484	7.426	6590.000	35.533	-7142.200	-1.739	-0.602	-0.461	-0.671	0.293	0.175
193	86.859	4.720	1.670	4680.900	3.726	-5144.800	-0.137	-0.959	0.846	0.588	-1.175	0.633
195	38.238	5.125	8.755	5262.800	54.617	-5601.700	-0.167	-0.432	0.411	0.280	-0.058	0.524
197	41.982	-0.412	-6.155	5805.500	20.976	-6272.700	-0.862	-0.602	-0.156	-0.478	0.334	0.154
214	61.289	-18.940	4.001	5174.900	0.989	-5517.400	-0.215	-0.032	-0.833	-0.300	0.828	0.207
218	78.344	-13.497	4.461	4829.600	17.551	-5512.700	-0.137	-0.959	0.846	0.552	-1.234	0.642
219	42.262	28.572	36.568	7970.200	59.476	-8482.600	-1.739	-0.602	-0.461	-0.746	0.289	0.187
222	52.228	3.200	16.407	5047.100	32.963	-5329.200	-0.167	-0.432	0.411	0.241	-0.100	0.498
231	74.629	-2.861	0.264	6268.900	55.559	-7203.500	-0.119	-0.143	0.078	0.812	0.547	0.448
232	89.716	3.949	16.484	3776.800	25.883	-4287.800	-0.119	-0.143	0.078	0.773	0.574	0.424
246	59.561	-15.463	-1.138	4424.500	10.561	-4738.100	-0.215	-0.032	-0.833	-0.172	0.847	0.192
263	85.130	11.080	19.874	5176.000	-11.870	-5530.700	-1.742	-0.674	-0.413	-1.724	0.707	-0.397
274	28.738	-0.251	8.209	4741.400	29.892	-5073.800	-0.167	-0.432	0.411	0.250	-0.011	0.490
277	86.134	-1.462	6.021	4614.700	8.590	-5131.600	-0.137	-0.959	0.846	0.603	-1.221	0.636
291	45.211	2.172	23.400	4077.200	47.426	-4532.200	-0.167	-0.432	0.411	0.259	-0.016	0.497
296	64.296	-4.884	-5.168	4192.700	54.989	-4604.700	-0.066	-0.276	0.624	1.288	0.268	0.584
299	82.085	-1.581	9.254	4841.200	10.437	-5301.600	-0.137	-0.959	0.846	0.612	-1.170	0.612
306	79.942	0.152	4.241	3943.000	7.363	-4368.800	-0.335	-0.000	-9.887	1.375	0.872	-1.949
308	60.466	-7.839	-1.704	4494.500	33.893	-4942.300	-0.167	-0.432	0.411	0.317	-0.082	0.528
319	54.192	2.710	19.755	3887.800	18.297	-4415.400	-0.167	-0.432	0.411	0.272	-0.039	0.517
321	77.756	-5.810	-4.202	4927.900	2.865	-5535.500	-0.066	-0.276	0.624	1.330	0.264	0.583
331	83.789	-2.742	-2.284	4944.100	12.806	-5675.400	-0.119	-0.143	0.078	0.832	0.563	0.459
357	60.508	-8.685	-5.617	4760.100	31.406	-5414.800	-0.066	-0.276	0.624	1.227	0.225	0.616
360	74.121	-10.009	-2.230	4795.600	15.216	-5322.000	-0.535	-0.959	0.254	-1.246	-1.314	0.619
361	59.203	-14.108	-1.872	4483.600	15.710	-5019.400	-0.688	-0.602	-0.058	-2.565	-0.511	0.496
365	41.700	8.586	11.659	7268.900	28.605	-7759.700	-1.739	-0.602	-0.461	-0.808	0.307	0.170
373	87.425	8.559	17.348	4982.900	56.431	-5520.100	-0.119	-0.143	0.078	0.854	0.568	0.455
374	57.819	-0.778	6.362	5534.200	42.183	-6178.000	-0.167	-0.432	0.411	0.280	-0.017	0.536
381	81.845	-3.390	3.332	4768.300	9.537	-5105.100	-0.137	-0.959	0.846	0.564	-1.250	0.649
382	50.170	1.916	1.292	5906.000	39.880	-6609.500	-0.352	-0.276	-0.106	1.370	0.284	0.542
389	51.403	-5.940	11.386	5882.100	22.109	-6355.100	-0.215	-0.032	-0.833	-0.314	0.801	0.222
403	80.343	-6.233	-4.101	4159.300	-2.367	-4602.800	-0.535	-0.959	0.254	-1.130	-1.306	0.581
418	66.633	-1.927	0.810	4822.600	34.531	-5449.900	-0.352	-0.276	-0.106	1.353	0.293	0.525
427	60.947	-13.156	-5.953	4551.700	59.138	-5126.900	-0.387	-0.432	0.047	-2.092	-0.071	0.418
471	86.044	-5.086	-11.328	5147.300	32.724	-5719.200	-0.137	-0.959	0.846	0.571	-1.322	0.653
472	78.184	-2.546	-5.973	4547.300	1.171	-5285.800	-0.233	-0.276	0.073	1.204	0.278	0.548
510	62.031	-1.778	8.319	4349.600	-7.510	-4630.100	-0.606	-0.602	-0.003	-1.705	0.362	0.060
518	80.809	-14.723	-4.768	4150.500	9.660	-4615.100	-0.535	-0.959	0.254	-1.177	-1.312	0.592
527	91.817	3.172	9.926	3233.300	10.864	-3543.400	-0.335	-0.000	-9.887	1.467	0.881	-1.861
532	60.190	-1.215	15.120	3907.200	7.868	-4216.500	-0.688	-0.602	-0.058	-2.265	-0.477	0.532
536	81.791	-1.606	3.738	3865.700	3.413	-4359.200	-0.335	-0.000	-9.887	1.540	0.902	-1.854
548	55.444	-4.357	13.381	5018.300	5.234	-5262.700	-0.862	-0.602	-0.156	-0.491	0.261	0.189
552	40.911	5.480	10.888	4242.700	18.226	-4521.300	-0.167	-0.432	0.411	0.305	-0.102	0.566
563	85.855	4.495	16.267	4511.300	17.607	-5134.600	-1.619	-0.398	-0.609	-1.004	0.637	0.013
565	78.121	-22.404	-12.743	4934.100	-11.754	-5518.800	-0.137	-0.959	0.846	0.624	-1.273	0.676
566	59.775	-9.990	-0.998	4420.100	4.779	-4849.600	-0.688	-0.602	-0.058	-2.220	-0.418	0.508
576	85.209	8.085	17.012	3664.500	-10.395	-3941.400	-0.602	-0.398	-0.180	-4.755	-0.002	0.379
596	85.239	-2.026	2.290	4029.000	3.966	-4417.100	-0.137	-0.959	0.846	0.633	-1.152	0.638
603	65.111	-0.675	9.162	4697.800	24.533	-5341.000	-2.225	-0.000	-10.710	1.360	0.869	-2.063
604	50.197	1.294	7.620	4575.500	18.345	-4589.800	-0.929	-0.602	-0.188	-0.797	0.328	0.142
608	85.506	-2.508	1.461	4100.700	6.251	-4497.800	-0.137	-0.959	0.846	0.604	-1.185	0.632
617	72.389	0.039	3.159	4349.700	44.715	-4769.500	-0.233	-0.276	0.073	1.148	0.319	0.522
621	51.352	-10.888	4.632	4981.100	14.979	-5180.000	-0.215	-0.032	-0.833	-0.229	0.825	0.194
626	45.233	-4.785	13.984	4367.200	34.800	-4623.800	-0.167	-0.432	0.411	0.268	-0.047	0.509
644	53.830	2.503	21.716	5347.200	22.927	-5694.400	-0.929	-0.602	-0.188	-0.893	0.337	0.146
648	78.474	-12.745	-4.524	4416.400	-10.244	-4882.400	-0.335	-0.000	-9.887	1.509	0.873	-2.023
657	79.174	-14.060	3.438	4694.900	-5.072	-5170.000	-0.137	-0.959	0.846	0.641	-1.248	0.623
658	50.015	-11.769	5.913	5262.600	11.635	-5499.100	-0.215	-0.032	-0.833	-0.284	0.810	0.189
671	50.526	11.913	14.979	5743.500	59.915	-6417.100	-0.352	-0.276	-0.106	1.374	0.289	0.508
688	52.820	-9.594	6.398	4828.000	5.066	-5181.800	-0.215	-0.032	-0.833	-0.216	0.781	0.248
703	66.044	-11.420	-4.515	4188.900	18.402	-4746.800	-0.004	-0.000	-8.002	2.252	0.920	-1.771
708	84.663	-1.969	-3.027	4928.400	12.927	-5330.700	-0.137	-0.959	0.846	0.613	-1.204	0.649
726	49.803	6.382	11.649	4770.600	45.904	-5010.900	-0.167	-0.432	0.411	0.260	-0.083	0.543
747	78.276	-19.650	-11.428	5209.000	4.430	-5747.000	-0.137	-0.959	0.846	0.581	-1.298	0.668
749	77.249	-5.079	-9.244	4073.600	18.868	-4698.700	-0.233	-0.276	0.073	1.100	0.284	0.526
