1	66.186	-0.687	-0.467	-1.485	0.429	-5094.100
2	65.149	-0.775	-0.641	-2.068	1.046	-5423.200
3	65.218	-1.403	-1.098	-2.111	-0.155	-5004.400
4	43.559	0.926	0.601	-3.458	2.357	-4848.300
5	46.306	-0.064	1.218	-1.534	0.647	-5170.400
6	67.804	-0.498	-0.192	-2.402	0.747	-5009.400
7	70.879	0.899	-0.707	-1.539	1.187	-4135.300
8	49.235	0.774	-0.221	-2.259	1.871	-4257.700
9	68.351	-0.695	-0.164	-1.757	0.311	-4519.900
10	58.082	1.048	1.237	-2.293	2.077	-4048.700
11	54.480	0.415	0.557	-1.958	1.406	-5989.900
12	47.406	1.169	1.803	-1.855	1.808	-3406.000
13	67.516	-0.319	-0.456	-2.418	1.807	-5120.500
14	62.416	-0.878	-1.286	-1.583	1.158	-5879.400
15	38.173	1.119	1.018	-3.540	2.975	-4752.300
16	48.831	-0.221	0.148	-1.710	1.655	-4236.900
17	57.961	-0.265	-0.220	-2.113	1.101	-5475.200
18	65.238	-1.411	-1.220	-2.010	1.889	-5812.100
19	52.438	1.463	1.018	-1.341	1.986	-4982.700
20	62.329	0.163	0.675	-2.587	0.740	-5206.900
21	71.697	-0.838	-0.386	-2.087	1.302	-3572.200
22	39.018	-1.170	-0.570	-1.309	2.390	-3768.900
23	62.441	-1.291	0.086	-2.561	0.937	-4856.500
24	48.006	1.648	1.480	-2.957	2.244	-3712.300
25	27.198	-1.149	-1.088	-1.702	0.757	-4729.900
26	62.774	-0.951	-1.110	-1.650	1.086	-3529.300
27	63.094	-1.525	-1.858	-2.051	1.307	-5082.800
28	30.205	-0.168	-0.134	-2.942	2.398	-3947.000
29	63.467	-0.025	0.621	-2.664	1.786	-5583.200
30	65.199	-0.589	0.424	-2.543	1.648	-4673.900
31	49.754	0.172	1.483	-1.747	0.900	-4817.800
32	62.160	-0.443	0.786	-2.249	0.360	-5171.800
33	48.953	-1.015	-0.654	-1.061	0.838	-4710.800
34	60.924	-1.799	-1.478	-1.732	0.646	-3409.600
35	60.989	-0.162	-0.095	-1.566	1.663	-5021.700
36	57.380	-0.842	-0.174	-2.063	0.394	-4556.400
37	52.840	-0.085	-0.075	-2.246	1.466	-4935.600
38	48.762	-1.068	-0.048	-2.640	1.345	-4694.400
39	63.262	-0.588	-0.769	-2.085	1.032	-4606.800
40	47.608	0.143	1.256	-1.577	0.437	-4110.800
41	41.896	-0.723	-0.395	-3.029	1.353	-3924.800
42	62.744	-1.385	-1.275	-2.688	1.650	-3590.800
43	43.838	-1.259	-0.453	-0.385	1.013	-4055.800
44	51.832	-0.572	1.039	-2.403	-0.092	-4261.800
45	17.568	-1.730	-0.701	-1.661	1.308	-3331.100
46	44.674	-0.511	0.201	-2.778	1.952	-5225.800
47	44.990	-0.425	0.084	-1.174	1.085	-4802.300
48	40.040	-1.111	-0.636	-2.812	1.351	-4167.800
49	43.320	-0.352	0.235	-1.190	0.735	-4452.300
50	61.143	0.037	0.759	-2.401	1.074	-4435.700
51	24.932	-1.235	-0.578	-1.856	-0.130	-3819.900
52	14.854	-1.246	-0.301	-2.203	0.701	-4216.100
53	31.998	0.765	0.496	-3.027	2.774	-4459.000
54	47.204	0.051	-0.370	-3.542	1.860	-5689.400
55	43.565	0.191	0.318	-2.789	1.766	-3479.900
56	65.972	-1.965	-1.990	-1.133	0.375	-3231.800
57	46.794	-0.237	0.728	-3.674	2.566	-3412.100
58	46.858	0.196	0.419	-2.902	2.250	-3808.100
59	30.105	0.648	0.688	-2.420	2.470	-4279.100
60	42.084	0.258	1.284	-2.592	1.218	-5346.200
61	53.759	0.340	0.717	-2.340	1.019	-3790.600
62	63.943	-1.152	-0.064	-2.941	0.352	-4139.800
63	61.590	-0.788	-0.039	-2.272	1.623	-4866.200
64	34.251	-1.217	0.478	-3.293	1.290	-4463.600
65	33.577	-0.119	0.609	-2.585	2.261	-3793.600
66	39.904	0.798	0.995	-1.505	1.597	-3423.800
67	51.240	-0.259	0.118	-2.744	3.001	-3692.700
68	45.888	-0.006	0.678	-2.178	2.086	-3137.100
69	42.221	-0.196	-0.490	-3.160	2.446	-4047.200
70	20.850	-0.011	0.320	-1.346	0.450	-4468.600
71	44.686	-1.507	-0.143	-0.080	0.297	-3953.400
72	66.198	-1.104	-0.004	-2.437	-0.080	-4093.800
73	69.014	-1.640	-1.376	-2.936	1.845	-3562.400
74	36.890	0.298	0.779	-2.280	2.298	-4403.100
75	52.798	-0.870	-0.850	-2.995	1.610	-4662.500
76	62.052	0.717	-0.091	-1.502	1.147	-3343.900
77	62.928	-0.240	-1.298	-2.461	1.742	-4461.600
78	41.787	0.083	0.993	-3.189	1.199	-4601.100
79	71.227	0.247	0.335	-2.945	1.293	-4892.700
80	73.592	-0.850	-0.954	-2.500	1.128	-3957.800
81	48.958	0.019	-0.471	-2.535	1.396	-4998.200
82	30.149	-0.109	0.518	-2.449	0.619	-4478.400
83	44.740	-0.571	-0.124	-1.497	1.115	-4439.300
84	42.237	-0.204	0.242	-1.797	0.935	-5669.900
85	31.654	-0.171	-0.740	-2.385	2.096	-3908.300
86	34.263	-0.429	0.980	-2.107	1.543	-4221.300
87	27.569	1.021	0.922	-2.451	1.388	-4613.900
88	46.267	0.419	1.300	-2.854	1.123	-4063.300
89	49.190	-0.077	1.057	-3.156	0.917	-4080.200
90	69.587	-0.972	-0.150	-3.117	1.850	-4018.000
91	55.516	0.379	0.167	-3.097	2.557	-3212.500
92	37.901	-0.106	-0.246	-2.207	0.464	-4004.200
93	44.146	0.005	0.351	0.076	0.376	-3997.000
94	64.336	-1.525	-0.491	-1.751	0.006	-3636.800
95	43.791	0.473	0.451	-3.136	1.131	-4568.000
96	21.356	0.115	0.999	-1.119	1.166	-3708.100
97	48.990	-0.407	-1.237	-0.049	0.854	-3902.400
98	50.790	0.399	-0.353	-2.319	2.338	-3997.100
99	31.671	-0.456	0.355	-2.119	2.241	-3883.300
100	64.219	-1.694	-0.857	-2.294	1.189	-3896.000
101	47.376	-0.969	0.014	-0.900	-0.148	-4028.000
