After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2VDB_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2VDB/2VDB_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2VDB_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2VDB/2VDB_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2VDB/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2VDB_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2VDB/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2VDB_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2VDB/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|    39.83 |   -18.95 |    17.94 |    15.38 |    16.07 |     0.00 |    69.37 |     0.00 |     6.91 |    -1.76 |     0.00 |     0.00 |     0.00 |     0.00 |    16.30 |-2.91 0.50 -0.21 -47.64 15.21 16.06 |1.29*V1 + 1.23*V4 + 1.32*V5 - 1.73*V6 - 1.26*V7 + 0.14*V9 + 0.27*V10 - 5.00*V18 + 4.18*V20 |  - 0.58*V1
2	|    27.10 |   -15.31 |     9.70 |     9.21 |    14.43 |     0.00 |     0.00 |     0.00 |    23.55 |    -1.43 |     0.00 |     0.00 |     0.00 |     0.00 |    58.53 |-0.07 -0.96 -0.33 -32.35 19.56 80.52 |7.73*V1 + 1.41*V2 + 0.47*V3 + 4.00*V4 + 11.34*V5 - 3.63*V6 - 5.26*V7 - 2.30*V8 + 0.56*V11 - 1.16*V12 + 0.44*V15 + 0.51*V18 - 1.60*V20 + 3.61*V25 - 1.72*V29 - 6.22*V30 - 3.12*V32 - 0.38*V33 + 1.24*V36 - 1.09*V40 | 2.52*V1 - 0.82*V2 + 0.06*V4
3	|    30.75 |   -10.63 |     5.13 |     6.64 |    10.83 |     0.00 |    68.54 |     0.00 |    15.75 |    -2.60 |     0.00 |     0.00 |     0.00 |     0.00 |    45.12 |0.46 0.76 2.82 35.74 -4.01 -3.52 |3.34*V1 + 5.89*V4 - 5.40*V6 + 1.66*V9 - 0.29*V10 + 2.29*V15 - 0.73*V17 - 7.49*V18 + 1.93*V20 - 0.17*V22 - 2.58*V29 - 3.90*V30 - 3.63*V32 | 0.60*V1 - 1.71*V2
4	|    11.24 |   -19.42 |    14.87 |    10.09 |    14.40 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.39 |     0.00 |     0.00 |     0.00 |     0.00 |    78.45 |-1.40 -0.62 -2.66 58.81 41.40 39.29 | - 1.90*V1 - 0.58*V2 + 2.39*V3 + 0.01*V4 + 0.44*V5 - 1.20*V6 - 0.95*V7 + 0.60*V9 + 3.35*V10 - 1.17*V11 - 0.92*V12 - 0.92*V13 + 2.64*V17 - 3.91*V18 + 0.87*V20 + 0.78*V22 - 0.40*V28 + 4.29*V30 + 0.11*V31 - 7.30*V51 | 1.33*V1 - 5.08*V2 + 2.16*V3 + 0.91*V4 + 0.49*V5 - 1.23*V6 + 2.45*V7
5	|    37.37 |   -22.12 |     9.27 |    19.60 |     5.49 |     0.00 |    50.37 |     0.00 |    18.53 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    91.29 |-2.48 -0.59 -2.87 69.90 -0.37 68.70 | - 2.09*V1 + 0.75*V2 - 2.34*V3 + 3.34*V4 - 1.05*V7 + 6.58*V8 + 1.49*V9 + 4.99*V10 - 6.68*V11 + 0.64*V12 - 2.71*V13 - 6.35*V14 - 2.63*V17 - 5.00*V31 - 3.56*V34 + 3.04*V45 | 0.41*V1 - 1.10*V2 + 5.00*V14
6	|    15.58 |   -17.35 |    12.82 |     8.20 |    11.84 |     0.00 |    53.02 |     0.00 |     0.00 |    -1.37 |     0.00 |     0.00 |     0.00 |     0.00 |     8.96 |1.02 -0.73 1.02 -30.65 -22.40 78.59 |2.25*V1 + 2.40*V3 + 0.29*V6 - 0.43*V10 + 1.10*V11 - 0.07*V12 + 1.34*V18 + 0.22*V20 - 0.59*V52 |  - 5.00*V1
7	|    25.16 |   -18.51 |    11.15 |    11.32 |     5.51 |     0.00 |    43.07 |     0.00 |    18.49 |    -0.67 |     0.00 |     0.00 |     0.00 |     0.00 |    20.78 |2.39 -0.46 -1.79 4.28 46.17 74.83 |1.36*V1 - 0.03*V6 + 2.38*V10 + 0.80*V11 + 0.29*V13 - 1.35*V18 - 3.11*V22 - 2.85*V23 - 1.31*V24 + 2.05*V25 + 0.47*V35 | 2.64*V1 + 0.55*V2
8	|    61.25 |   -20.10 |    13.29 |    13.58 |    10.53 |     0.00 |   165.78 |     0.00 |    25.88 |    -1.47 |     0.00 |     0.00 |     0.00 |     0.00 |    15.59 |-1.28 1.19 -2.37 30.93 -11.33 -17.15 |2.43*V2 + 1.00*V3 + 3.76*V4 - 1.22*V5 + 2.11*V8 + 1.22*V11 + 1.89*V12 - 3.38*V14 + 1.52*V23 |  - 2.57*V1
9	|    24.16 |   -21.02 |    16.75 |    13.98 |    11.87 |     0.00 |     8.17 |     0.00 |    13.70 |    -0.66 |     0.00 |     0.00 |     0.00 |     0.00 |    24.80 |-2.27 -0.25 2.17 35.32 -31.63 53.26 |2.41*V1 + 0.33*V2 - 0.30*V3 - 0.10*V18 - 0.73*V20 + 0.34*V22 + 3.32*V25 - 2.81*V36 + 5.00*V49 |  - 1.11*V1
10	|    32.21 |    -7.43 |     3.27 |    12.84 |    28.85 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.98 -0.52 -0.94 9.17 55.81 76.34 | | 
