*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2VDB_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2VDB/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2VDB_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 14778 | -3.17 | 2032.10 |     0 |     0 |     0 |  362.13 |    0.00 |    0.00 |     0 | 0.00 || -2.98147 0.68001 -0.14981 -41.62268 10.85550 8.14846
   2 | 14008 | -3.21 | 1998.10 |     0 |     0 |     0 |  346.41 |    0.00 |    0.00 |     0 | 0.00 || -0.07292 -1.16212 -0.43221 -21.51272 18.63104 87.38724
   3 | 13424 | -3.90 | 1792.60 |     0 |     0 |     0 |  357.31 |    0.00 |    0.00 |     0 | 0.00 || 0.69509 0.60608 2.66115 38.57150 -14.60684 5.53583
   4 | 13244 | -3.79 | 1842.60 |     0 |     0 |     0 |  357.00 |    0.00 |    0.00 |     0 | 0.00 || -1.21492 -0.61603 -2.37256 51.98648 49.39005 37.83066
   5 | 12708 | -3.43 | 1857.80 |     0 |     0 |     0 |  431.73 |    0.00 |    0.00 |     0 | 0.00 || -2.10842 -0.42656 -2.81113 74.40939 7.58731 60.39160
   6 | 12424 | -3.64 | 1894.40 |     0 |     0 |     0 |  123.17 |    0.00 |    0.00 |     0 | 0.00 || 1.05118 -0.68706 1.03749 -28.45063 -25.02277 77.10762
   7 | 12404 | -2.98 | 1618.30 |     0 |     0 |     0 |  446.55 |    0.00 |    0.00 |     0 | 0.00 || 2.35453 -0.61257 -1.89202 8.93295 40.14041 80.33504
   8 | 12294 | -2.52 | 1422.10 |     0 |     0 |     0 |  468.81 |    0.00 |    0.00 |     0 | 0.00 || -1.66706 1.11147 -1.96270 25.93475 -3.23664 -16.28662
   9 | 12034 | -2.66 | 1430.00 |     0 |     0 |     0 |  242.71 |    0.00 |    0.00 |     0 | 0.00 || -2.27424 -0.21320 2.24725 38.28236 -29.45811 51.12954
  10 | 11990 | -2.66 | 1430.20 |     0 |     0 |     0 |  397.17 |    0.00 |    0.00 |     0 | 0.00 || -1.04322 -0.16021 -0.80924 -2.65492 55.52605 54.84581
