1	57.392	-3.931	15.467	7778.800	15.120	-7512.700
2	60.857	-11.962	8.892	8755.500	-57.883	-8510.400
3	59.738	1.563	28.182	6832.900	-7.022	-6703.600
4	58.761	0.675	24.511	7371.000	17.574	-7004.200
5	62.008	-3.173	15.258	7602.500	-13.971	-7270.100
6	58.912	-18.369	6.320	7775.300	-9.666	-7868.000
7	60.965	-12.337	1.436	6883.000	-2.593	-6744.000
8	61.812	-12.598	2.885	5524.800	-30.651	-5467.600
9	57.298	0.505	13.394	6061.800	-23.663	-6008.700
10	57.508	0.572	15.314	6746.000	5.250	-6495.200
11	60.129	-25.001	2.169	7839.900	-42.716	-8190.200
12	65.052	-8.026	16.904	6155.900	-3.902	-6110.100
13	61.295	3.965	16.463	6719.200	-40.162	-6408.400
14	54.253	-10.547	-5.440	5539.500	-23.686	-5184.100
15	63.199	-6.251	6.336	5805.100	3.138	-5473.200
16	55.232	-2.598	22.330	6411.700	-16.107	-6440.000
17	62.175	5.097	36.335	7796.100	6.434	-7842.800
18	53.745	-1.504	21.633	8162.800	-2.596	-7830.300
19	63.994	-8.766	17.208	6450.900	-13.134	-6447.300
20	62.059	-3.377	13.178	6595.300	0.535	-6335.100
21	58.099	7.520	23.207	5871.300	-31.796	-5625.100
22	57.313	-7.786	8.288	7659.000	-58.195	-7465.400
23	61.673	-5.283	12.951	6797.000	18.315	-6536.800
24	57.818	2.191	23.449	7146.200	-8.173	-7047.200
25	63.391	0.171	12.796	6509.700	-20.442	-6069.600
26	49.582	-9.688	-2.426	6573.900	-24.760	-6252.000
27	54.797	3.000	12.252	6510.300	-15.753	-5989.200
28	59.120	-5.482	16.937	5416.500	-1.552	-5380.700
29	65.246	6.211	25.722	5481.200	-1.568	-5585.500
30	60.998	-5.579	6.865	5131.400	-8.766	-5092.200
31	58.206	-11.854	2.823	5267.700	-46.829	-5403.600
32	63.475	-5.774	16.929	6931.300	17.801	-6765.100
33	64.067	-14.581	7.338	6092.000	-22.641	-5902.400
34	79.591	-5.032	9.333	5466.500	32.822	-5778.000
35	60.726	-9.082	12.810	5700.400	-22.565	-5513.100
36	58.984	-14.198	6.428	6436.100	-50.508	-6272.900
37	59.201	-10.967	5.618	5372.300	-29.068	-5508.500
38	63.230	0.552	15.338	5528.100	5.352	-5654.700
39	59.602	-3.346	12.490	5548.100	-8.233	-5084.900
40	55.265	-16.253	9.222	6056.300	-23.104	-5964.300
41	56.224	2.093	13.853	4607.300	-39.258	-4671.000
42	57.449	-5.525	14.307	6708.800	-3.855	-6898.300
43	58.361	-13.578	9.385	6827.200	-10.083	-6660.000
44	57.173	-0.468	7.359	5483.700	-11.831	-5597.700
45	51.440	2.437	17.882	6033.500	-23.891	-6145.200
46	59.929	-8.352	10.621	5633.600	6.217	-5650.600
47	62.113	-1.012	22.208	5799.300	-0.005	-5664.800
48	55.842	-5.941	14.350	5369.800	-40.266	-5303.300
49	49.168	-7.364	0.349	5093.600	-30.771	-4924.100
50	59.045	-8.320	14.537	5812.800	2.304	-5374.700
51	57.500	-26.152	-8.659	5442.500	-10.085	-5426.100
52	96.201	-11.455	8.805	4065.200	-53.893	-4298.400
53	68.074	-2.006	1.619	5717.400	16.332	-5925.700
54	60.075	3.190	13.047	6136.500	-51.158	-5947.000
55	75.759	-19.904	-11.150	6846.200	60.817	-6931.000
56	57.987	-22.864	-4.207	8364.300	13.581	-8645.600
57	55.225	-4.607	11.131	5453.700	-49.867	-5147.900
58	75.813	-20.616	-8.626	6705.100	42.406	-6977.300
59	55.936	-1.040	5.679	6162.600	-38.954	-5552.800
60	53.168	13.420	11.988	5614.200	-24.827	-5610.000
61	59.275	-11.005	-9.288	5933.100	-40.020	-5323.700
62	56.437	0.160	7.065	4878.300	-4.226	-4418.700
63	63.890	-2.590	12.263	5434.600	3.860	-5434.600
64	93.249	-7.215	2.551	4198.100	6.754	-4344.300
65	63.403	-5.971	5.839	5742.800	15.039	-5535.600
66	69.026	-5.770	11.221	5538.800	-2.284	-5739.700
67	57.732	-11.046	7.247	5710.200	-12.045	-5687.800
68	61.166	0.608	13.121	5926.200	-33.256	-5673.500
69	60.452	-26.295	-15.684	6075.200	21.155	-6161.200
70	56.808	-17.027	-4.007	5330.000	-32.622	-5122.600
71	67.636	-17.741	-7.800	5865.600	-27.998	-5815.400
72	58.023	-3.170	21.663	5797.700	-20.475	-5584.100
73	63.523	1.137	16.848	5432.100	3.773	-5491.500
74	65.950	-1.782	14.662	4593.900	-13.549	-4454.800
75	67.362	2.964	14.764	4610.300	-30.257	-4223.900
76	57.292	-4.238	3.671	5867.700	-35.428	-5125.900
77	58.939	-13.135	4.211	5745.800	-52.996	-5317.800
78	49.351	0.658	21.992	5973.700	10.698	-5497.400
79	63.027	-5.417	11.995	5296.900	2.787	-5171.400
80	50.740	-0.965	5.598	5309.400	-30.192	-4967.600
81	52.399	-10.376	5.760	5181.800	5.255	-5147.400
82	64.839	2.292	7.343	4772.100	-13.808	-4485.700
83	60.137	-1.923	18.527	6307.900	-31.454	-6386.400
84	64.947	6.610	19.297	5385.600	-25.683	-4951.400
85	58.196	-12.909	-0.531	6250.700	-21.015	-5999.700
86	66.731	-6.882	9.944	5148.300	-3.564	-4974.300
87	80.041	-23.540	-9.320	5414.100	-17.798	-5756.100
88	52.701	-3.931	6.325	5018.200	-14.392	-5204.600
89	63.666	4.427	22.408	5074.900	4.201	-5078.500
90	56.057	-6.714	6.728	4450.700	-32.305	-4092.500
91	56.503	-9.281	1.218	4889.100	32.559	-4561.800
92	78.025	-14.154	-1.747	5238.500	32.349	-5211.500
93	66.562	-4.243	11.691	6173.400	-15.380	-6184.100
94	55.328	-7.978	4.133	6416.000	-27.239	-5554.700
95	62.517	-1.515	5.634	4468.900	-26.147	-4066.700
96	76.221	-17.393	-3.590	5175.300	-22.140	-5523.900
97	59.952	-9.106	-7.337	4392.000	-12.276	-4151.700
98	57.044	-3.097	7.033	4922.100	17.379	-4783.800
99	61.769	-7.988	6.242	5740.000	25.243	-5600.900
100	51.573	-12.357	-1.212	5229.100	23.120	-5097.300
101	60.134	-0.471	14.472	6110.900	-5.811	-5950.500
102	69.753	5.031	19.359	5286.100	32.321	-5363.200
103	61.964	3.333	17.725	4843.100	-3.385	-4832.700
104	61.502	-6.884	5.045	5235.500	-24.975	-4895.400
105	73.560	-21.378	-11.635	5777.700	-6.104	-5830.500
106	56.487	-0.174	28.995	5776.800	-25.308	-5841.100
107	61.201	-14.960	0.106	5287.600	-1.554	-5362.500
108	56.098	12.082	18.814	4834.200	-18.047	-4657.000
109	55.994	0.985	23.633	6403.000	-21.005	-6460.200
110	62.865	-10.073	7.263	7167.200	-4.794	-7137.200
111	65.167	2.292	3.858	4804.700	-12.850	-4469.300
112	61.389	-1.493	22.450	6325.200	-12.385	-6406.400
113	71.020	-8.259	-0.232	5007.400	-29.341	-4773.500
114	75.984	-3.435	16.763	5642.200	8.265	-5897.800
115	78.403	4.704	17.831	4532.000	19.459	-4523.400
116	56.302	4.312	18.369	7914.500	-31.619	-7472.000
117	65.007	-10.111	7.771	5229.700	-16.333	-5069.400
118	52.552	-18.559	9.300	6695.700	19.623	-6656.200
119	69.947	0.191	1.858	5300.900	15.991	-5469.100
120	57.260	12.593	9.121	4487.100	58.715	-4400.100
121	46.271	-5.697	14.711	4996.000	-5.746	-5256.400
122	53.610	-1.077	11.341	4932.700	-53.633	-4683.000
123	60.064	-11.439	3.805	5673.600	-17.447	-4805.800
124	69.281	-13.580	-2.484	5857.700	46.657	-5797.900
125	56.385	-2.858	6.140	3619.100	-32.472	-3537.800
126	61.812	3.719	5.612	4321.400	-14.771	-4013.500
127	55.684	-8.753	7.555	5112.000	-21.761	-4893.400
128	77.996	-13.783	3.800	5293.000	8.739	-5556.800
129	56.938	2.810	5.178	4552.600	17.578	-4375.600
130	57.256	-3.498	13.410	4556.900	-29.584	-3992.100
131	49.093	-13.901	-5.301	5334.300	35.734	-5378.400
132	58.528	-7.216	7.663	6519.600	-31.778	-6712.300
133	64.211	-0.635	10.148	4144.000	4.862	-4095.100
134	67.737	5.473	23.777	4250.200	19.700	-4176.900
135	74.368	-6.279	4.915	4371.200	26.123	-4444.200
136	99.124	6.212	25.744	3406.100	-41.234	-3506.100
137	78.579	-9.665	-2.791	4995.400	26.907	-5192.600
138	62.306	-17.510	-3.636	5822.700	-38.867	-5869.900
139	47.428	-8.396	6.579	4395.000	-9.916	-4696.500
140	54.335	4.198	18.001	6062.300	-39.880	-5292.600
141	63.272	-13.128	7.712	4504.500	-2.134	-4264.300
142	55.158	-2.531	-2.266	5527.200	-27.371	-5111.600
143	66.478	-12.756	-7.217	5344.900	-8.042	-5574.600
144	71.985	-14.477	-3.470	4309.700	27.820	-4360.200
145	69.958	-1.170	10.747	4928.100	8.275	-5112.400
146	65.664	-16.709	5.393	4331.700	4.064	-4371.600
