4	58.761	0.675	24.511	7371.000	17.574	-7004.200	-1.854	-1.086	-0.232	-0.756	-1.094	0.248
8	61.812	-12.598	2.885	5524.800	-30.651	-5467.600	-2.016	-0.602	-0.525	1.333	0.868	0.191
9	57.298	0.505	13.394	6061.800	-23.663	-6008.700	-1.854	-1.086	-0.232	-0.766	-1.090	0.257
16	55.232	-2.598	22.330	6411.700	-16.107	-6440.000	-4.357	-1.086	-0.603	-0.326	-1.163	0.815
27	54.797	3.000	12.252	6510.300	-15.753	-5989.200	-4.357	-1.086	-0.603	-0.324	-1.118	0.790
31	58.206	-11.854	2.823	5267.700	-46.829	-5403.600	-0.162	-0.602	0.571	2.084	0.845	2.247
45	51.440	2.437	17.882	6033.500	-23.891	-6145.200	-0.162	-3.861	1.378	2.165	-1.665	4.926
54	60.075	3.190	13.047	6136.500	-51.158	-5947.000	-1.934	-0.602	-0.507	2.076	0.927	0.602
60	53.168	13.420	11.988	5614.200	-24.827	-5610.000	-0.162	-0.602	0.571	2.146	0.893	2.372
72	58.023	-3.170	21.663	5797.700	-20.475	-5584.100	-1.854	-1.086	-0.232	-0.661	-1.125	0.330
88	52.701	-3.931	6.325	5018.200	-14.392	-5204.600	-0.162	-0.602	0.571	2.130	0.876	2.314
108	56.098	12.082	18.814	4834.200	-18.047	-4657.000	-0.162	-0.602	0.571	2.069	0.894	2.278
109	55.994	0.985	23.633	6403.000	-21.005	-6460.200	-0.162	-0.602	0.571	2.107	0.867	2.290
121	46.271	-5.697	14.711	4996.000	-5.746	-5256.400	-0.162	-0.602	0.571	2.105	0.880	2.368
130	57.256	-3.498	13.410	4556.900	-29.584	-3992.100	-0.072	-0.101	0.145	2.158	1.719	1.305
146	65.664	-16.709	5.393	4331.700	4.064	-4371.600	-0.072	-0.101	0.145	2.228	1.735	1.323
167	58.968	-26.955	-7.684	6440.800	19.218	-6144.400	-0.072	-0.101	0.145	2.281	1.734	1.386
174	61.535	-8.599	9.117	4679.400	-53.408	-4794.800	-0.162	-0.602	0.571	2.145	0.891	2.360
177	52.904	-12.526	-7.982	4192.300	-25.377	-4294.200	-0.162	-0.602	0.571	2.156	0.864	2.463
181	54.896	-3.422	14.296	5623.400	-25.861	-5916.300	-0.162	-3.861	1.378	2.211	-1.713	5.250
194	59.854	1.226	4.524	4499.800	-12.886	-4220.000	-0.162	-0.602	0.571	2.197	0.850	2.459
197	51.354	-2.709	7.373	4369.800	-18.724	-4724.600	-0.162	-0.602	0.571	2.094	0.836	2.342
217	45.500	-3.872	3.859	3925.700	5.022	-4085.000	-0.162	-0.602	0.571	2.127	0.903	2.291
218	49.540	-10.773	-1.276	3853.800	-15.903	-3935.200	-0.162	-3.861	1.378	2.064	-1.682	4.658
223	51.263	7.691	12.381	4943.900	-22.676	-4414.200	-1.934	-0.602	-0.507	1.982	0.843	0.602
240	55.992	-20.844	1.610	4721.700	-43.095	-4942.700	-0.162	-0.602	0.571	2.072	0.897	2.241
285	59.979	-13.982	1.265	5098.400	-21.192	-5305.500	-0.162	-0.602	0.571	2.136	0.852	2.323
315	60.875	-6.674	9.990	4256.600	-12.564	-3769.900	-0.072	-0.101	0.145	2.219	1.757	1.282
369	53.306	-14.401	3.265	5119.800	-35.545	-5416.700	-0.162	-0.602	0.571	2.085	0.827	2.275
378	57.519	-9.057	2.566	3887.700	-30.811	-3852.800	-0.162	-0.602	0.571	2.083	0.884	2.365
390	59.068	-6.530	5.986	4418.300	-27.911	-4418.000	-0.162	-0.602	0.571	2.100	0.913	2.409
427	31.112	-5.505	2.762	3681.500	4.592	-3780.000	-1.660	-0.703	-0.373	4.001	2.305	1.664
454	66.012	-3.568	12.736	4110.800	-28.819	-3799.700	-0.072	-0.101	0.145	2.233	1.749	1.337
461	81.461	4.342	23.378	4236.100	19.918	-3947.400	-0.072	-0.101	0.145	2.184	1.744	1.268
485	55.456	-2.660	9.807	3727.700	-37.809	-3796.400	-0.162	-0.602	0.571	2.229	0.931	2.413
502	16.317	2.450	10.316	3315.600	18.387	-3544.900	-0.162	-0.602	0.571	2.128	0.904	2.248
505	48.892	-5.883	0.621	3214.500	-8.446	-3380.500	-0.162	-0.602	0.571	2.146	0.877	2.269
507	40.698	-3.476	6.136	3535.100	-2.219	-3619.300	-0.162	-0.602	0.571	2.086	0.906	2.328
524	83.726	2.579	15.091	3368.200	-5.829	-3276.100	-0.072	-0.101	0.145	2.137	1.803	1.276
540	48.359	-8.199	3.790	3281.000	-6.042	-3394.500	-0.162	-0.602	0.571	2.174	0.878	2.384
551	85.343	-1.592	11.688	3607.000	4.488	-3336.800	-0.072	-0.101	0.145	2.145	1.798	1.237
571	81.408	-4.223	5.629	3894.300	6.300	-3861.400	-0.072	-0.101	0.145	2.260	1.761	1.383
587	62.700	-2.173	11.091	3509.700	-37.901	-3788.700	-0.162	-0.602	0.571	2.069	0.897	2.382
615	49.081	-15.521	0.788	3576.400	-45.265	-3813.300	-0.162	-0.602	0.571	2.144	0.933	2.444
629	34.053	0.090	14.385	3361.400	-9.455	-3468.400	-0.162	-0.602	0.571	2.241	0.835	2.432
645	30.726	2.906	13.182	2613.900	2.626	-2754.000	-0.162	-0.602	0.571	2.069	0.847	2.213
652	28.567	2.282	11.589	2720.000	6.190	-2848.000	-0.162	-0.602	0.571	2.057	0.887	2.318
682	27.640	-1.267	9.482	2841.100	8.168	-3036.900	-0.162	-0.602	0.571	2.196	0.958	2.346
813	53.807	-5.905	4.494	2799.500	-18.836	-2885.500	-0.162	-0.602	0.571	2.152	0.908	2.389
843	35.430	6.510	10.026	2537.300	-5.239	-2619.400	-0.162	-0.602	0.571	2.166	0.890	2.382
846	32.696	1.436	8.505	3289.300	14.372	-3224.600	-0.162	-0.602	0.571	2.099	0.841	2.366
869	38.837	-1.734	18.297	3256.000	-2.678	-3538.400	-0.162	-0.602	0.571	2.205	0.874	2.394
895	26.645	0.538	7.533	3111.600	11.189	-3268.700	-0.162	-0.602	0.571	2.152	0.895	2.280
910	43.086	-8.743	2.512	3441.400	7.962	-3517.600	-0.072	-0.101	0.145	2.233	1.675	1.385
917	31.787	-6.372	1.855	4062.400	-13.871	-3770.500	-0.162	-0.602	0.571	2.024	0.829	2.243
918	35.352	7.694	14.127	3014.500	-11.604	-2973.000	-0.162	-0.602	0.571	2.145	0.861	2.316
919	24.423	8.519	13.411	2733.600	11.910	-2960.800	-0.162	-0.602	0.571	2.178	0.938	2.325
933	62.465	-8.412	2.229	3707.800	-19.771	-3756.700	-0.162	-0.602	0.571	2.215	0.830	2.431
964	61.148	-6.746	0.098	3641.800	-12.590	-3286.500	-0.072	-0.101	0.145	2.272	1.706	1.367
1000	27.410	4.113	15.421	3190.900	25.527	-3248.900	-0.162	-0.602	0.571	2.033	0.887	2.304
1001	33.183	-5.004	4.549	3104.400	0.811	-3240.300	-0.162	-0.602	0.571	2.095	0.912	2.278
1013	53.946	1.336	3.545	4383.800	-18.732	-4089.100	-0.162	-0.602	0.571	2.158	0.870	2.305
1057	78.154	-4.773	5.317	3060.100	-12.607	-2857.200	-0.072	-0.101	0.145	2.155	1.704	1.329
1128	38.478	1.667	7.728	3151.100	-0.419	-3235.500	-0.162	-0.602	0.571	2.087	0.901	2.262
1139	62.505	-15.075	-4.574	4402.800	16.504	-4566.700	-11.616	-0.101	-2.060	-0.616	1.657	-2.780
1156	33.750	-0.073	8.990	2979.900	-3.597	-2964.900	-0.162	-0.602	0.571	2.150	0.916	2.511
1198	34.168	3.945	5.621	3104.100	-11.388	-2807.100	-0.162	-0.602	0.571	2.285	0.866	2.446
1229	41.976	6.785	11.690	2907.800	-15.236	-2871.600	-0.162	-0.602	0.571	2.045	0.940	2.321
1291	65.444	-4.857	1.642	2981.900	-29.959	-3126.800	-0.162	-0.602	0.571	2.106	0.889	2.323
1305	79.373	-10.043	7.540	3478.800	-1.848	-3530.500	-0.072	-0.101	0.145	2.154	1.725	1.308
1312	49.937	-1.935	10.135	3783.300	24.104	-3648.800	-11.616	-0.101	-2.060	-0.680	1.726	-2.999
1321	49.190	-6.398	-1.102	3252.900	-12.393	-3302.500	-0.162	-0.602	0.571	2.084	0.883	2.301
1324	36.595	9.308	15.514	3454.600	-15.137	-3489.300	-0.162	-0.602	0.571	2.103	0.921	2.352
1346	35.426	-0.291	14.969	2763.300	5.310	-2895.200	-0.162	-0.602	0.571	2.135	0.895	2.309
1356	75.199	-2.014	2.884	3452.300	-18.223	-3130.400	-0.072	-0.101	0.145	2.258	1.674	1.302
1373	82.113	0.345	9.799	3471.500	-8.478	-3152.300	-0.072	-0.101	0.145	2.226	1.750	1.281
1386	25.155	-3.032	9.398	2663.500	-9.837	-2899.200	-0.162	-0.602	0.571	2.067	0.892	2.239
1452	67.766	1.317	1.637	3259.500	-3.139	-2618.500	-0.072	-0.101	0.145	2.246	1.696	1.326
1491	39.621	-4.509	5.002	3470.000	-5.989	-3470.600	-0.162	-0.602	0.571	2.160	0.846	2.411
1497	44.272	-12.753	-4.008	3525.000	-19.759	-3748.300	-0.162	-0.602	0.571	2.163	0.876	2.415
1538	56.981	0.833	6.947	5734.800	-8.170	-5267.700	-1.660	-0.703	-0.373	4.081	2.445	1.750
1539	44.865	-7.801	4.541	2677.800	-12.325	-2742.400	-0.162	-0.602	0.571	2.181	0.858	2.382
1559	63.472	0.342	12.084	3421.600	-15.732	-2985.300	-0.072	-0.101	0.145	2.236	1.687	1.298
1622	35.343	-7.784	4.620	3457.600	10.062	-3521.500	-0.162	-0.602	0.571	2.220	0.896	2.432
1643	56.226	-10.137	2.796	3608.600	18.757	-3641.300	-11.616	-0.101	-2.060	-0.644	1.745	-3.007
1699	55.919	3.727	9.929	3632.500	-47.938	-3641.300	-0.162	-0.602	0.571	2.099	0.902	2.338
1730	39.042	1.944	11.721	2950.600	20.342	-3049.100	-0.162	-0.602	0.571	2.161	0.911	2.461
1731	42.867	5.957	6.115	3603.500	-5.018	-3323.300	-0.162	-0.602	0.571	2.141	0.883	2.365
1751	56.779	-6.477	1.245	2940.200	-23.245	-3034.600	-0.162	-0.602	0.571	2.150	0.877	2.289
1797	31.308	-0.146	9.843	2483.300	5.807	-2532.000	-0.162	-0.602	0.571	2.159	0.833	2.391
1815	55.785	-1.353	5.510	2957.200	-24.231	-2718.100	-0.162	-0.602	0.571	2.213	0.874	2.403
1834	38.716	-8.014	1.311	3147.200	19.093	-3263.400	-0.162	-0.602	0.571	2.177	0.962	2.362
1843	39.886	-0.538	8.604	2676.500	14.698	-2671.600	-1.660	-0.703	-0.373	4.125	2.322	1.773
1887	77.007	0.013	-0.707	3611.600	-10.573	-3169.400	-0.072	-0.101	0.145	2.142	1.747	1.277
1894	66.044	-6.948	-1.400	3234.500	-13.169	-2840.000	-0.072	-0.101	0.145	2.203	1.675	1.281
1950	60.608	-3.366	10.055	3470.500	-27.408	-3138.100	-0.072	-0.101	0.145	2.299	1.848	1.337
1965	42.719	-3.172	5.563	3051.500	-9.787	-2988.700	-0.162	-0.602	0.571	2.019	0.851	2.259
1998	40.197	7.673	15.780	3203.700	-4.366	-3280.900	-0.162	-0.602	0.571	2.134	0.937	2.381
1999	40.160	-5.709	-4.385	3425.400	3.095	-3699.200	-0.162	-0.602	0.571	2.045	0.873	2.226
2024	83.002	14.127	22.042	3403.500	-0.795	-3017.600	-0.072	-0.101	0.145	2.191	1.767	1.269
2027	80.826	-2.151	6.514	3410.700	-3.425	-3225.900	-0.072	-0.101	0.145	2.223	1.741	1.271
2050	45.369	1.473	12.747	3287.300	29.992	-3214.100	-1.660	-0.703	-0.373	4.015	2.355	1.732
2094	82.164	-3.171	3.277	3030.100	14.292	-2880.600	-0.072	-0.101	0.145	2.124	1.709	1.249
2109	69.725	-13.206	-9.328	3075.100	0.281	-2809.800	-0.072	-0.101	0.145	2.216	1.734	1.287
2165	49.201	-8.383	0.035	3279.600	-5.660	-3475.300	-0.162	-0.602	0.571	2.189	0.854	2.376
2232	51.453	-3.487	5.420	2838.100	0.362	-2804.100	-0.072	-0.101	0.145	2.282	1.686	1.363
2247	38.444	-6.766	2.523	2815.500	25.425	-2783.600	-0.162	-0.602	0.571	2.090	0.856	2.268
2281	55.812	-3.944	7.188	4853.800	-18.548	-4818.700	-0.162	-0.602	0.571	2.122	0.920	2.313
2293	58.661	0.253	-1.066	2878.400	-35.636	-2671.800	-0.162	-0.602	0.571	2.084	0.861	2.199
2325	69.378	-9.147	3.600	3576.800	21.382	-3720.600	-0.072	-0.101	0.145	2.186	1.872	1.299
2368	57.154	-14.705	-6.454	2829.000	-5.229	-2509.900	-0.072	-0.101	0.145	2.213	1.731	1.334
2384	77.331	-2.890	2.067	2996.300	4.066	-2634.400	-0.072	-0.101	0.145	2.292	1.770	1.365
2397	53.564	-9.878	6.912	5379.000	-29.557	-5664.000	-0.162	-3.861	1.378	2.142	-1.703	4.847
2399	47.303	-9.607	-3.286	2843.200	-15.692	-3108.800	-2.818	-0.602	-0.670	1.491	0.878	0.154
2470	45.909	-7.982	-0.127	3273.500	14.435	-3364.300	-0.162	-0.602	0.571	2.127	0.940	2.385
2537	25.248	-4.058	8.947	2950.200	18.088	-3257.000	-0.162	-0.602	0.571	2.107	0.856	2.344
2595	49.109	-14.495	-5.823	4118.500	-10.301	-4458.000	-0.162	-0.602	0.571	2.164	0.847	2.288
2615	57.996	-9.349	14.191	3973.400	24.621	-3915.400	-0.072	-0.101	0.145	2.225	1.842	1.343
2795	44.462	-9.125	-3.350	2987.900	25.818	-2977.100	-4.624	-0.602	-0.885	2.206	0.952	0.268
2816	60.732	-5.463	12.700	3476.400	15.142	-3524.800	-0.072	-0.101	0.145	2.258	1.758	1.349
2862	46.836	-0.303	5.088	2797.500	25.731	-2626.100	-0.072	-0.101	0.145	2.232	1.766	1.324
2885	51.774	-4.960	-0.940	2679.000	9.022	-2868.800	-0.162	-0.602	0.571	2.033	0.936	2.241
2917	55.036	-10.540	-2.274	2920.800	-12.787	-3123.700	-0.162	-0.602	0.571	2.179	0.946	2.399
2939	55.554	-4.672	15.032	3528.700	-25.558	-3210.800	-0.162	-0.602	0.571	2.129	0.912	2.418
2960	41.809	0.044	6.315	2335.400	-4.321	-2399.400	-0.162	-0.602	0.571	2.135	0.884	2.411
2962	78.309	1.875	3.497	2435.300	0.948	-1924.000	-0.072	-0.101	0.145	2.229	1.736	1.350
2973	53.075	-5.722	5.393	3371.300	-11.480	-3370.700	-0.162	-3.861	1.378	2.213	-1.666	4.955
3037	70.794	-5.410	-0.790	2952.800	-8.889	-2576.300	-0.072	-0.101	0.145	2.244	1.664	1.299
3110	33.546	0.825	3.950	2428.700	10.509	-2502.400	-0.162	-0.602	0.571	2.128	0.887	2.178
3127	60.793	-7.111	1.545	2334.300	8.467	-2339.300	-11.616	-0.101	-2.060	-0.709	1.766	-3.056
3162	43.447	-1.889	-1.603	2721.500	1.995	-2480.800	-4.624	-0.602	-0.885	2.242	0.888	0.296
3179	45.446	-4.311	1.339	2894.700	-12.956	-3089.600	-0.162	-0.602	0.571	2.109	0.885	2.362
3241	51.812	-4.500	-2.881	2424.300	13.031	-2482.100	-2.818	-0.602	-0.670	1.543	0.877	0.185
3252	26.738	-5.664	5.325	2612.700	10.655	-2791.000	-0.162	-0.602	0.571	2.123	0.873	2.387
3279	43.528	-13.907	-4.657	2665.300	10.307	-2743.900	-4.624	-0.602	-0.885	2.243	0.876	0.298
