*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1IJK_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1IJK/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1IJK_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 13208 | -3.10 | 1853.00 |     0 |     0 |     0 |  446.81 |    0.00 |    0.00 |     0 | 0.00 || 2.43727 -0.57506 -0.44665 23.15698 110.49042 -13.69054
   2 | 12322 | -3.10 | 1662.20 |     0 |     0 |     0 |  331.99 |    0.00 |    0.00 |     0 | 0.00 || -0.68662 -1.14668 1.72246 57.11571 76.48891 0.62879
   3 | 12274 | -3.13 | 1838.20 |     0 |     0 |     0 |  449.19 |    0.00 |    0.00 |     0 | 0.00 || -0.45200 0.62145 -0.12556 24.11856 18.69856 26.57416
   4 | 12082 | -3.38 | 1605.40 |     0 |     0 |     0 |   28.45 |    0.00 |    0.00 |     0 | 0.00 || -2.94711 0.42790 -0.63548 18.62662 115.35713 82.03237
   5 | 11900 | -2.84 | 1591.10 |     0 |     0 |     0 |  456.85 |    0.00 |    0.00 |     0 | 0.00 || 1.69921 1.10685 0.43588 24.13467 110.42300 -11.43694
   6 | 11826 | -2.83 | 1445.60 |     0 |     0 |     0 |  252.79 |    0.00 |    0.00 |     0 | 0.00 || 2.77896 0.25880 -1.99254 48.10751 19.69841 22.55830
   7 | 11676 | -3.08 | 1546.30 |     0 |     0 |     0 |  266.93 |    0.00 |    0.00 |     0 | 0.00 || -0.11954 -0.48212 2.33383 40.53728 92.52223 -23.11979
   8 | 11662 | -3.02 | 1455.00 |     0 |     0 |     0 |  365.61 |    0.00 |    0.00 |     0 | 0.00 || -2.79559 0.20317 2.39112 -36.23666 17.16285 54.91565
   9 | 11540 | -3.57 | 1554.90 |     0 |     0 |     0 |  364.82 |    0.00 |    0.00 |     0 | 0.00 || -0.73830 -1.33799 2.36912 22.55032 114.41983 0.77131
  10 | 11436 | -2.91 | 1608.80 |     0 |     0 |     0 |  275.36 |    0.00 |    0.00 |     0 | 0.00 || 1.91084 -0.06731 -2.20143 32.67500 11.84371 -44.49576
  11 | 11416 | -3.22 | 1578.10 |     0 |     0 |     0 |  261.47 |    0.00 |    0.00 |     0 | 0.00 || -1.50613 -0.17425 -2.17405 -50.21626 75.08576 82.62164
  12 | 11390 | -2.77 | 1545.00 |     0 |     0 |     0 |  478.30 |    0.00 |    0.00 |     0 | 0.00 || -2.88357 -0.07529 0.48325 -17.68670 96.77583 53.36031
  13 | 11362 | -3.89 | 1602.40 |     0 |     0 |     0 |  335.43 |    0.00 |    0.00 |     0 | 0.00 || 0.05423 0.89853 2.15287 29.42444 107.28519 -13.96610
  14 | 11266 | -3.50 | 1637.80 |     0 |     0 |     0 |  355.37 |    0.00 |    0.00 |     0 | 0.00 || 1.78631 0.94325 0.57860 3.85644 119.43550 -11.58311
  15 | 11266 | -2.94 | 1734.20 |     0 |     0 |     0 |  340.53 |    0.00 |    0.00 |     0 | 0.00 || 2.94605 -0.56692 -0.81799 55.75403 106.58138 43.26779
  16 | 11254 | -2.35 | 1362.90 |     0 |     0 |     0 |  240.05 |    0.00 |    0.00 |     0 | 0.00 || -2.76477 0.11609 2.59844 -36.64080 20.58846 60.14691
  17 | 11178 | -3.97 | 1649.60 |     0 |     0 |     0 |  496.73 |    0.00 |    0.00 |     0 | 0.00 || 2.76749 -0.17281 0.26848 11.12719 156.04446 39.32198
  18 | 11174 | -2.98 | 1337.50 |     0 |     0 |     0 |    6.97 |    0.00 |    0.00 |     0 | 0.00 || 0.50770 -0.37424 2.51742 26.71518 93.11296 -26.37648
  19 | 11166 | -3.49 | 1490.60 |     0 |     0 |     0 |  400.70 |    0.00 |    0.00 |     0 | 0.00 || 0.93230 -0.38744 -0.39828 2.36916 92.24446 -48.17710
  20 | 11122 | -3.53 | 1584.50 |     0 |     0 |     0 |  430.09 |    0.00 |    0.00 |     0 | 0.00 || -2.54090 -0.53294 2.80898 -53.46024 34.53608 50.73722
  21 | 11108 | -3.43 | 1584.60 |     0 |     0 |     0 |  157.10 |    0.00 |    0.00 |     0 | 0.00 || -1.94809 -1.47826 2.97183 -65.96147 93.49694 32.55664
  22 | 11056 | -3.62 | 1514.50 |     0 |     0 |     0 |  102.87 |    0.00 |    0.00 |     0 | 0.00 || -2.56702 0.93414 -0.25597 -47.42814 93.30922 59.31363
  23 | 11038 | -3.00 | 1770.60 |     0 |     0 |     0 |  281.38 |    0.00 |    0.00 |     0 | 0.00 || 2.98732 -0.66094 -0.62464 47.89134 91.28094 19.37409
  24 | 11010 | -2.62 | 1426.50 |     0 |     0 |     0 |  234.28 |    0.00 |    0.00 |     0 | 0.00 || 2.41568 0.70296 -2.71833 40.48402 -32.90223 10.77153
  25 | 11010 | -3.04 | 1546.90 |     0 |     0 |     0 |  394.14 |    0.00 |    0.00 |     0 | 0.00 || 1.68612 -0.76245 1.65202 -50.76146 17.90907 -36.17135
  26 | 10984 | -2.75 | 1460.30 |     0 |     0 |     0 |  443.85 |    0.00 |    0.00 |     0 | 0.00 || 1.51016 0.81458 -1.23052 78.05378 50.59816 -13.10934
  27 | 10912 | -2.76 | 1405.70 |     0 |     0 |     0 |  473.43 |    0.00 |    0.00 |     0 | 0.00 || -1.95331 -1.06033 0.25132 53.25959 63.25401 39.54684
  28 | 10856 | -3.26 | 1636.90 |     0 |     0 |     0 |  433.82 |    0.00 |    0.00 |     0 | 0.00 || 2.03580 -0.60429 0.81669 -38.58692 120.60832 -8.18942
  29 | 10824 | -3.36 | 1417.10 |     0 |     0 |     0 |  400.17 |    0.00 |    0.00 |     0 | 0.00 || 1.71480 0.84887 -0.78598 52.08228 46.83510 -21.50688
  30 | 10796 | -3.42 | 1445.30 |     0 |     0 |     0 |  335.85 |    0.00 |    0.00 |     0 | 0.00 || 1.16395 0.18555 1.63727 -17.22286 69.91339 -62.45772
  31 | 10786 | -4.00 | 1697.60 |     0 |     0 |     0 |  179.00 |    0.00 |    0.00 |     0 | 0.00 || 0.02903 -1.38171 -0.16101 -51.31080 14.25237 13.35033
  32 | 10766 | -2.89 | 1562.10 |     0 |     0 |     0 |  254.75 |    0.00 |    0.00 |     0 | 0.00 || -1.76926 -0.10898 1.27074 18.20741 77.67783 93.61758
  33 | 10764 | -2.25 | 1154.70 |     0 |     0 |     0 |  206.44 |    0.00 |    0.00 |     0 | 0.00 || 0.71418 0.91156 -3.07843 -40.60534 72.92500 -49.96758
  34 | 10746 | -2.83 | 1302.50 |     0 |     0 |     0 |  332.64 |    0.00 |    0.00 |     0 | 0.00 || -2.32504 0.36527 -2.03307 16.33043 53.86057 70.18816
  35 | 10738 | -2.99 | 1554.50 |     0 |     0 |     0 |    5.40 |    0.00 |    0.00 |     0 | 0.00 || 0.39469 -0.17877 2.24173 19.96775 80.23952 -51.86303
  36 | 10732 | -2.68 | 1324.40 |     0 |     0 |     0 |  404.10 |    0.00 |    0.00 |     0 | 0.00 || 1.88935 -0.77081 2.17789 -15.83966 -8.15839 -37.64825
