1	56.676	-0.780	0.982	-3.758	0.680	-5968.400
2	3.231	-1.204	0.924	-4.548	0.957	-7041.200
3	33.420	-1.547	0.464	-4.898	1.152	-6855.200
4	59.311	-0.587	1.491	-3.950	-0.246	-5802.100
5	30.247	-1.197	0.927	-4.675	1.220	-7403.400
6	33.351	-1.405	0.576	-4.071	1.673	-7221.000
7	57.848	0.765	1.974	-2.490	0.331	-5187.200
8	48.068	-1.200	0.550	-3.206	1.511	-6244.800
9	27.705	-1.523	-0.051	-3.766	2.229	-5660.600
10	57.312	0.075	1.757	-4.047	0.747	-5615.500
11	27.268	-0.086	0.962	-4.437	1.413	-5855.900
12	28.513	-2.954	0.672	-3.974	1.468	-6062.500
13	28.513	-1.896	1.213	-5.649	1.118	-6724.300
14	8.888	-0.782	0.925	-4.059	1.331	-7754.200
15	31.415	-1.930	-0.745	-5.007	1.799	-7811.300
16	32.433	-1.703	-0.047	-4.470	1.225	-7383.700
17	59.064	-1.349	0.029	-3.756	1.847	-6059.600
18	27.812	-2.111	-0.294	-4.182	1.551	-5430.000
19	46.387	-2.865	-0.090	-4.636	2.146	-6246.200
20	32.506	0.476	0.767	-2.190	2.204	-5177.000
21	47.368	-0.014	1.128	-4.326	0.583	-5047.100
22	20.729	-1.948	2.073	-5.295	0.538	-7122.200
23	30.113	-2.621	0.071	-4.018	0.412	-5753.300
24	24.526	-2.593	0.357	-4.056	1.830	-6635.300
25	49.183	-0.316	1.131	-2.844	0.714	-5182.000
26	32.096	-1.589	0.892	-4.308	1.326	-5586.400
27	41.335	-1.542	-0.374	-4.293	1.976	-6859.500
28	50.797	-0.163	0.998	-2.356	1.694	-5237.000
29	51.715	-0.543	1.121	-4.318	2.338	-5986.400
30	32.018	-1.457	0.230	-3.761	1.389	-8672.400
31	25.819	-0.526	1.620	-3.535	2.896	-6867.100
32	26.899	-1.421	1.651	-4.478	0.562	-7118.500
33	63.117	-3.547	-0.803	-4.739	-0.371	-5616.400
34	13.044	-1.815	-0.141	-4.542	0.723	-6481.000
35	28.952	-2.016	0.304	-4.977	1.939	-6052.200
36	29.318	-0.698	0.965	-2.751	2.062	-6412.200
