*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2GAF_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2GAF/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2GAF_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 17570 | -3.24 | 2437.50 |     0 |     0 |     0 |  228.92 |    0.00 |    0.00 |     0 | 0.00 || -1.10614 0.76313 -1.24245 -48.86525 85.11274 29.49530
   2 | 17186 | -3.14 | 2277.90 |     0 |     0 |     0 |  451.15 |    0.00 |    0.00 |     0 | 0.00 || -0.03572 -0.00742 0.08719 3.37276 -2.94457 1.93382
   3 | 16346 | -3.60 | 2344.00 |     0 |     0 |     0 |  138.51 |    0.00 |    0.00 |     0 | 0.00 || -1.97006 -0.22291 -1.60523 1.53133 71.43646 135.32941
   4 | 16290 | -3.46 | 2269.90 |     0 |     0 |     0 |  195.03 |    0.00 |    0.00 |     0 | 0.00 || 2.44930 -0.10353 2.98428 55.10726 6.88094 89.65373
   5 | 15972 | -3.82 | 2665.40 |     0 |     0 |     0 |  184.22 |    0.00 |    0.00 |     0 | 0.00 || -0.79606 0.51493 2.83706 90.28468 98.60697 24.99328
   6 | 15328 | -3.68 | 2310.20 |     0 |     0 |     0 |  234.58 |    0.00 |    0.00 |     0 | 0.00 || -2.24685 0.79224 -0.42320 -37.43719 33.31224 83.02408
   7 | 15280 | -3.15 | 2074.00 |     0 |     0 |     0 |  456.15 |    0.00 |    0.00 |     0 | 0.00 || -1.99468 0.02212 1.33411 77.23569 28.49891 103.06998
   8 | 15220 | -2.95 | 2140.90 |     0 |     0 |     0 |  361.06 |    0.00 |    0.00 |     0 | 0.00 || -0.01751 0.06222 -1.59425 -36.59601 64.32239 -16.18634
   9 | 14944 | -2.78 | 1932.90 |     0 |     0 |     0 |  468.14 |    0.00 |    0.00 |     0 | 0.00 || -1.80755 -0.18139 -0.41991 -8.73290 -7.42046 122.16924
  10 | 14690 | -3.56 | 2226.30 |     0 |     0 |     0 |  463.41 |    0.00 |    0.00 |     0 | 0.00 || -1.72161 -1.40452 0.43666 97.99982 40.98628 106.02493
