*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1RV6_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1RV6/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1RV6_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 14754 | -2.73 | 1835.60 |     0 |     0 |     0 |    4.92 |    0.00 |    0.00 |     0 | 0.00 || -1.68539 0.89120 1.24681 20.20137 27.00517 41.23579
   2 | 14066 | -2.85 | 1936.30 |     0 |     0 |     0 |   94.75 |    0.00 |    0.00 |     0 | 0.00 || -1.09546 1.23148 -2.39526 7.68938 38.91033 38.11485
   3 | 13024 | -2.85 | 1683.30 |     0 |     0 |     0 |   83.86 |    0.00 |    0.00 |     0 | 0.00 || 1.80427 0.24053 2.57169 -1.22729 26.13601 35.06810
   4 | 12870 | -2.92 | 1634.10 |     0 |     0 |     0 |  208.25 |    0.00 |    0.00 |     0 | 0.00 || 1.49827 1.26157 -0.94527 22.61595 35.62091 38.46413
   5 | 12802 | -3.02 | 1798.10 |     0 |     0 |     0 |  174.33 |    0.00 |    0.00 |     0 | 0.00 || 1.57959 -0.96980 -1.30775 30.20328 37.28508 28.12091
   6 | 12480 | -3.16 | 1712.40 |     0 |     0 |     0 |  219.73 |    0.00 |    0.00 |     0 | 0.00 || 1.06600 -1.10143 -1.81242 22.37361 24.39902 -7.09333
   7 | 12306 | -3.76 | 1869.00 |     0 |     0 |     0 |  119.33 |    0.00 |    0.00 |     0 | 0.00 || 0.95612 -0.71140 3.06461 19.03946 14.34061 23.25645
   8 | 12252 | -3.36 | 1647.30 |     0 |     0 |     0 | -165.47 |    0.00 |    0.00 |     0 | 0.00 || -1.94819 -0.61334 1.91545 26.22323 40.95806 40.60709
   9 | 12194 | -2.57 | 1480.10 |     0 |     0 |     0 |  -76.22 |    0.00 |    0.00 |     0 | 0.00 || -1.26576 1.32726 -2.09943 23.82716 56.85657 19.43248
  10 | 12160 | -2.69 | 1449.90 |     0 |     0 |     0 |  -80.45 |    0.00 |    0.00 |     0 | 0.00 || -1.93796 1.09907 1.65981 6.70801 0.15914 27.90963
