1	41.289	18.468	14.912	5632.300	33.909	-5322.300
2	47.302	20.425	16.634	5839.100	35.121	-5505.800
3	45.234	10.468	18.776	5601.700	8.458	-5460.400
4	42.523	11.462	12.060	5389.600	18.475	-5228.600
5	48.595	17.293	13.943	6143.600	39.284	-5878.000
6	33.859	22.326	13.188	5132.700	76.798	-4777.200
7	41.283	11.844	11.002	6345.200	2.955	-5868.700
8	48.091	6.479	3.071	5171.500	8.752	-4719.900
9	65.934	4.020	12.213	3736.000	-11.779	-3410.300
10	18.221	6.759	13.682	3657.300	-2.186	-3357.700
11	44.913	14.222	26.925	5679.100	-7.020	-5500.300
12	45.384	2.560	10.586	5135.500	9.193	-5138.200
13	46.474	20.034	13.926	4607.900	9.951	-4199.000
14	44.246	5.690	8.675	5556.900	8.934	-4958.100
15	50.662	20.449	16.206	5124.500	41.344	-5043.100
16	48.555	3.050	9.410	6478.800	6.548	-6054.900
17	44.420	18.472	21.737	6642.300	13.701	-6179.000
18	49.633	20.249	22.234	5394.500	41.073	-4993.700
19	49.388	13.435	12.756	5262.100	-2.938	-5061.400
20	45.048	7.996	8.232	6003.400	43.347	-5834.000
21	43.447	20.367	22.661	6580.000	46.646	-6390.400
22	41.002	20.485	32.198	6097.300	9.737	-5867.100
23	35.125	19.625	11.915	5376.200	21.566	-4846.200
24	40.379	1.358	6.741	6057.700	7.870	-5664.400
25	46.439	14.646	15.491	5716.600	20.277	-5578.400
26	45.336	6.861	2.388	5171.700	59.169	-4907.500
27	41.076	17.223	15.676	4137.000	33.591	-3742.300
28	40.543	6.471	3.215	5063.500	15.054	-4615.800
29	45.922	13.962	2.799	4372.000	30.389	-4020.600
30	27.416	11.587	6.786	4639.000	38.734	-4005.800
31	45.742	15.199	14.387	3963.900	43.012	-3943.500
32	39.305	18.296	10.498	5627.700	62.591	-5326.600
33	43.073	14.742	8.707	4577.300	24.411	-4211.400
34	44.411	8.015	15.878	4483.800	-17.772	-4262.100
35	33.478	3.819	3.921	3878.600	17.814	-3172.300
36	46.457	11.768	17.289	4814.200	8.063	-4283.400
37	44.805	15.430	7.747	3936.600	42.430	-3454.500
38	49.189	5.656	1.275	4046.500	39.482	-3902.900
39	42.445	0.341	9.657	4368.800	4.042	-3657.800
40	46.412	13.607	5.840	4849.000	25.399	-4853.000
41	47.697	20.372	32.899	5242.600	33.137	-5061.400
42	41.285	17.016	25.730	4850.600	30.995	-4744.900
43	50.550	17.653	17.311	4272.800	52.197	-4246.700
44	44.431	20.264	21.477	5170.500	24.697	-4803.800
45	45.041	0.202	3.330	4901.400	-9.126	-4276.100
46	35.659	17.544	16.705	5355.800	52.378	-4800.900
47	47.356	18.424	12.255	4686.400	10.069	-4262.500
48	44.518	2.541	1.478	3732.000	25.786	-3617.700
49	43.003	15.780	10.476	4332.700	10.652	-3972.000
50	42.834	8.932	11.862	3666.800	28.547	-3445.000
51	19.688	12.454	20.603	3990.200	34.355	-3811.400
52	42.277	14.588	16.168	4007.700	40.297	-3453.700
53	45.856	15.223	19.345	4960.800	17.674	-4619.600
54	50.762	-5.783	1.601	4585.800	-17.019	-4129.500
55	41.509	10.159	8.447	4161.500	20.094	-3576.100
56	41.929	8.099	18.915	4570.100	11.680	-4632.700
57	43.433	8.000	7.097	4124.000	15.578	-3623.200
58	43.924	1.902	16.166	4252.500	19.128	-3994.500
59	52.873	14.575	7.367	4572.900	21.765	-4204.900
60	20.260	5.188	19.420	3342.000	-0.547	-3228.600
61	30.659	19.475	18.231	3627.000	42.746	-3454.700
62	43.223	17.016	14.202	5014.300	29.554	-4847.700
63	43.808	5.487	5.332	4031.800	14.853	-3331.100
64	34.809	15.636	11.118	4965.000	37.359	-4605.900
65	47.040	2.500	7.236	4014.400	24.509	-3677.500
66	41.124	5.330	-0.930	3641.900	24.442	-3222.100
67	41.883	13.946	11.684	4222.000	7.949	-4047.800
68	39.869	11.674	13.804	4496.300	27.123	-3988.700
69	45.934	6.202	17.200	3644.300	31.223	-3547.000
70	40.074	11.038	8.115	3889.300	62.336	-3524.300
71	26.502	18.050	17.067	3465.200	36.234	-3124.700
72	22.646	8.882	10.953	3760.500	-8.582	-3661.900
73	43.454	14.126	33.103	4488.500	18.762	-4222.700
74	2.584	3.218	3.812	3614.200	12.985	-3279.300
75	20.770	9.471	20.634	3557.500	1.114	-3543.100
76	30.727	11.918	8.020	4399.400	40.947	-3808.400
77	24.958	6.063	22.517	3262.700	12.873	-3387.800
78	51.076	7.212	5.425	4660.600	39.484	-4157.900
79	46.852	15.763	7.962	4742.800	28.173	-4598.000
80	40.427	9.784	8.822	3431.100	36.496	-3223.100
81	45.331	22.741	19.682	5351.900	39.277	-5228.900
