1	1.353	-3.059	-1.729	-2.092	0.596	-6047.100
2	48.329	-0.583	0.945	-3.698	3.195	-6846.300
3	53.411	-1.000	-0.101	-2.297	0.725	-4746.200
4	40.130	-1.583	0.598	-4.401	-0.422	-7371.800
5	58.282	-0.811	-0.345	-3.693	2.235	-6041.600
6	38.217	-1.219	0.323	-2.247	-1.039	-4968.600
7	35.864	-2.145	-0.013	-2.915	-2.318	-5451.200
8	55.877	-0.701	0.469	-2.498	1.102	-4784.900
9	40.276	-0.611	0.675	-3.262	-0.320	-6162.700
10	61.039	0.526	0.984	-2.089	2.141	-3902.900
11	42.108	-1.252	0.003	-2.637	0.318	-5567.100
12	48.491	-0.919	0.400	-2.332	-0.921	-5121.300
13	52.235	-0.549	0.150	-3.098	1.197	-5406.700
14	49.328	0.147	1.100	-3.597	3.856	-6251.300
15	46.256	-0.624	0.507	-2.745	3.302	-5665.400
16	37.643	-0.776	1.346	-3.227	-0.840	-6632.400
17	43.868	-1.192	0.481	-2.910	-0.364	-6127.400
18	64.372	0.098	1.570	-2.285	0.207	-4482.700
19	36.504	-1.100	0.397	-2.537	-1.793	-5596.400
20	53.468	0.241	1.955	-2.899	2.438	-5380.300
21	41.086	-2.456	-0.007	-3.279	-0.699	-6053.000
22	66.201	-0.268	-0.365	-3.508	3.304	-5667.700
23	50.031	-1.132	0.799	-3.633	2.347	-5049.900
24	49.984	-0.316	0.782	-2.372	-0.014	-5077.200
25	56.260	0.634	1.162	-1.856	1.280	-4872.500
26	65.015	-2.389	0.443	-3.943	1.582	-4404.700
27	41.439	-1.527	-0.512	-1.726	2.804	-4473.600
28	40.145	-1.479	0.327	-2.858	-1.224	-5303.600
29	42.685	-2.587	-0.225	-3.007	-0.736	-5300.400
30	69.143	-0.980	-0.824	-1.683	1.892	-4942.200
31	53.862	-0.692	0.757	-3.844	2.389	-5201.200
32	67.344	-2.031	-1.288	-1.935	2.192	-3846.400
33	44.048	-0.701	0.276	-2.098	-1.277	-4776.700
34	62.202	1.267	2.914	-3.380	1.816	-2966.100
35	38.461	-1.416	0.254	-1.994	0.063	-5650.500
36	34.619	-0.977	1.172	-3.557	-0.856	-4807.400
37	55.571	0.133	-0.091	-2.641	2.362	-4874.100
38	33.655	-1.675	-0.538	-2.660	-1.103	-4728.200
39	56.372	1.005	1.785	-2.381	0.060	-4636.600
40	41.655	-1.223	0.424	-2.142	-0.914	-5005.800
41	65.880	-1.640	0.247	-3.271	1.421	-5435.500
42	39.351	-0.149	0.351	-3.044	3.349	-4709.600
43	37.106	-2.085	-1.025	-3.712	-0.526	-5419.500
44	65.808	-1.291	0.652	-3.576	1.347	-3959.800
45	33.454	-2.217	-0.859	-2.447	0.714	-4971.100
46	34.194	-1.032	-0.281	-2.277	0.494	-5087.600
47	48.924	-0.052	1.582	-3.535	1.169	-4949.100
48	64.483	2.088	2.804	-3.456	0.891	-3685.200
49	53.719	0.917	0.991	-3.774	2.762	-4255.500
50	46.092	-0.729	-0.168	-2.405	-0.119	-5150.800
51	64.454	-1.815	0.399	-2.007	0.155	-4395.900
52	30.146	-0.861	-0.525	-2.453	0.947	-4514.900
53	52.761	-0.447	1.986	-4.284	2.188	-5565.400
54	57.061	0.822	0.935	-3.408	2.331	-4830.900
55	64.399	-0.312	0.249	-1.423	1.375	-3606.900
56	41.743	-0.661	-0.926	-3.109	2.820	-4202.800
57	46.806	-0.958	0.793	-3.116	-0.003	-4351.500
58	61.057	-0.539	0.736	-2.776	2.140	-4032.300
59	37.102	-2.219	-0.140	-2.526	-1.391	-4797.900
60	58.133	0.426	2.351	-4.197	2.001	-4560.500
61	67.499	-1.163	-0.362	-1.949	1.912	-4400.500
62	50.512	0.506	0.299	-3.155	2.034	-4725.300
63	48.639	-0.360	1.515	-3.801	0.038	-4952.900
64	38.342	-1.310	0.156	-2.222	-0.516	-5225.900
65	45.748	-1.004	-0.615	-2.071	0.528	-4776.800
66	66.925	2.246	1.967	-2.530	1.657	-3098.700
67	41.871	-0.265	1.510	-3.135	-1.364	-4157.800
68	37.995	-1.541	-0.110	-2.474	-0.571	-5755.700
69	57.587	1.238	2.261	-3.641	2.097	-3804.100
70	57.556	0.660	0.428	-3.803	2.844	-4232.500
71	61.381	0.013	1.340	-4.809	2.513	-4709.600
72	51.326	-0.354	1.980	-4.279	2.506	-4448.200
73	30.281	-1.244	0.730	-2.877	-1.009	-4765.400
74	59.972	-0.401	0.286	-1.671	1.755	-4366.700
75	34.689	-1.706	0.655	-3.632	-0.901	-4243.900
76	41.642	-1.404	0.175	-1.903	-0.374	-5649.700
77	54.483	0.542	-0.003	-2.172	2.149	-4712.300
78	65.923	-2.349	-1.011	-2.530	2.158	-5266.000
79	62.522	-0.265	0.232	-2.226	2.867	-4069.100
80	39.632	-1.083	0.071	-2.612	-1.167	-5003.700
81	56.659	-0.278	0.567	-3.105	3.170	-5101.800
82	58.389	0.043	0.092	-2.036	1.946	-4633.600
83	37.736	-0.261	0.444	-2.774	0.591	-5202.400
84	50.680	0.232	2.021	-3.588	0.075	-4514.800
