*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1I2M_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1I2M/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1I2M_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 17464 | -2.46 | 2098.60 |     0 |     0 |     0 |  457.61 |    0.00 |    0.00 |     0 | 0.00 || 0.00121 0.03129 0.02246 -0.18768 -1.18558 -0.03667
   2 | 15198 | -3.12 | 2270.90 |     0 |     0 |     0 |  409.39 |    0.00 |    0.00 |     0 | 0.00 || -1.64850 0.34446 1.94813 19.18497 -22.13142 -26.18582
   3 | 13498 | -2.70 | 1689.90 |     0 |     0 |     0 |  332.78 |    0.00 |    0.00 |     0 | 0.00 || -1.28815 -0.02694 1.63095 30.62386 -23.59758 29.80663
   4 | 13320 | -3.55 | 2371.40 |     0 |     0 |     0 |  430.57 |    0.00 |    0.00 |     0 | 0.00 || -1.78275 -0.08622 0.79275 21.06316 -10.05536 23.81305
   5 | 13086 | -3.10 | 1883.00 |     0 |     0 |     0 |   80.03 |    0.00 |    0.00 |     0 | 0.00 || 0.44567 -0.66805 1.35249 42.76974 -33.62819 -10.16364
   6 | 12862 | -3.71 | 1611.10 |     0 |     0 |     0 |  456.08 |    0.00 |    0.00 |     0 | 0.00 || 2.00513 -0.69898 1.94860 13.99007 -4.82925 24.27806
   7 | 12854 | -2.69 | 1623.60 |     0 |     0 |     0 |  360.65 |    0.00 |    0.00 |     0 | 0.00 || 2.32865 -1.09975 2.37518 21.34341 1.92315 11.31120
   8 | 12760 | -2.56 | 1501.00 |     0 |     0 |     0 |  326.18 |    0.00 |    0.00 |     0 | 0.00 || -1.71586 -0.26913 3.01414 33.66982 -21.01183 -21.00714
   9 | 12536 | -3.83 | 1870.30 |     0 |     0 |     0 |  309.17 |    0.00 |    0.00 |     0 | 0.00 || -2.09058 0.45218 -0.06908 16.80422 -8.47018 24.74073
  10 | 12492 | -3.07 | 1609.00 |     0 |     0 |     0 |  307.80 |    0.00 |    0.00 |     0 | 0.00 || 2.18255 -0.45162 1.39584 12.96778 -44.33631 30.71891
  11 | 12462 | -3.26 | 1645.70 |     0 |     0 |     0 |  409.95 |    0.00 |    0.00 |     0 | 0.00 || -1.94445 0.11863 0.27939 7.19554 -15.89086 30.99694
  12 | 12438 | -2.90 | 1595.30 |     0 |     0 |     0 |  229.76 |    0.00 |    0.00 |     0 | 0.00 || -0.00822 -0.52197 -2.80986 19.51572 -9.67269 32.06773
  13 | 12390 | -3.61 | 1823.80 |     0 |     0 |     0 |  158.41 |    0.00 |    0.00 |     0 | 0.00 || 0.68296 -0.10287 1.28124 39.92027 -22.60840 -16.54214
  14 | 12374 | -3.37 | 2061.70 |     0 |     0 |     0 |  233.11 |    0.00 |    0.00 |     0 | 0.00 || 1.62454 -0.35863 -1.46298 11.68122 -22.63818 -28.16606
  15 | 12338 | -3.40 | 2029.30 |     0 |     0 |     0 |  272.12 |    0.00 |    0.00 |     0 | 0.00 || 0.86475 -0.66197 -0.99910 -11.65318 -33.04424 -14.78733
  16 | 12338 | -3.10 | 1996.10 |     0 |     0 |     0 |  239.18 |    0.00 |    0.00 |     0 | 0.00 || 0.56880 0.63220 1.18069 13.43014 -4.39882 27.23292
  17 | 12282 | -3.00 | 1692.10 |     0 |     0 |     0 |  292.85 |    0.00 |    0.00 |     0 | 0.00 || 2.40060 0.79056 1.88812 15.85473 -5.65145 28.40050
  18 | 12214 | -3.68 | 1812.70 |     0 |     0 |     0 |  446.27 |    0.00 |    0.00 |     0 | 0.00 || 2.20112 -0.14334 1.62366 -9.48122 -57.13396 6.11635
  19 | 12172 | -2.79 | 1582.20 |     0 |     0 |     0 |  407.18 |    0.00 |    0.00 |     0 | 0.00 || 2.33762 -0.60896 2.85124 12.92269 0.52520 16.43086
  20 | 12138 | -3.91 | 2031.00 |     0 |     0 |     0 |  396.53 |    0.00 |    0.00 |     0 | 0.00 || -0.93960 -1.06761 -1.71777 -14.46222 -43.02665 12.30163
  21 | 12104 | -3.68 | 1797.20 |     0 |     0 |     0 |  173.36 |    0.00 |    0.00 |     0 | 0.00 || -1.10371 -0.24536 2.03044 21.08893 -6.04913 23.04728
  22 | 12036 | -3.31 | 1664.20 |     0 |     0 |     0 |  188.61 |    0.00 |    0.00 |     0 | 0.00 || 2.71174 -0.35393 -1.44922 39.33021 -38.15867 -14.10411
  23 | 12034 | -3.92 | 1750.40 |     0 |     0 |     0 |  435.57 |    0.00 |    0.00 |     0 | 0.00 || 1.67797 -0.98313 0.48645 -5.05627 -36.27709 -21.15679
  24 | 11834 | -3.38 | 1633.10 |     0 |     0 |     0 |  425.93 |    0.00 |    0.00 |     0 | 0.00 || -0.95826 0.42632 2.59221 29.26392 -14.09577 25.57212
  25 | 11742 | -2.65 | 1474.90 |     0 |     0 |     0 |   84.99 |    0.00 |    0.00 |     0 | 0.00 || -1.32465 -0.78777 -3.08180 38.38475 -17.06618 -20.09665
  26 | 11640 | -2.90 | 1377.60 |     0 |     0 |     0 |  343.93 |    0.00 |    0.00 |     0 | 0.00 || -1.29879 0.04600 2.53255 20.51160 -48.46231 -20.67959
  27 | 11598 | -2.95 | 1534.70 |     0 |     0 |     0 |  463.16 |    0.00 |    0.00 |     0 | 0.00 || -2.40405 -0.22643 -1.40692 -13.69475 -16.87144 -10.43813
  28 | 11584 | -2.64 | 1434.30 |     0 |     0 |     0 |  254.84 |    0.00 |    0.00 |     0 | 0.00 || -0.56010 0.40377 2.90863 20.96690 -0.16305 17.37390
  29 | 11564 | -2.82 | 1526.50 |     0 |     0 |     0 |  163.38 |    0.00 |    0.00 |     0 | 0.00 || -2.95945 0.77654 1.79233 18.03968 -3.46094 27.64652
  30 | 11532 | -3.14 | 1596.50 |     0 |     0 |     0 |  359.00 |    0.00 |    0.00 |     0 | 0.00 || 1.51689 -1.07785 -1.65244 23.51381 -55.00489 14.11259
  31 | 11472 | -3.55 | 1660.20 |     0 |     0 |     0 |  291.85 |    0.00 |    0.00 |     0 | 0.00 || -1.51407 0.07664 2.47416 16.77547 -27.54378 -28.72657
  32 | 11448 | -2.86 | 1307.90 |     0 |     0 |     0 |  464.27 |    0.00 |    0.00 |     0 | 0.00 || -1.97508 -0.77692 2.58673 42.00846 -41.25464 -6.18754
  33 | 11432 | -3.54 | 1556.10 |     0 |     0 |     0 |  319.21 |    0.00 |    0.00 |     0 | 0.00 || 3.10702 -1.20845 2.50839 33.42415 -3.70802 8.81855
  34 | 11416 | -2.34 | 1364.60 |     0 |     0 |     0 |  489.54 |    0.00 |    0.00 |     0 | 0.00 || 1.32259 0.47812 2.80710 -11.41274 -51.71934 -13.38972
