1	1.353	-8.322	-3.630	5668.700	24.110	-6047.100
2	48.329	13.090	22.948	6183.900	34.067	-6846.300
3	53.411	7.814	16.424	4567.000	32.946	-4746.200
4	40.130	5.969	29.370	6790.900	33.377	-7371.800
5	58.282	12.259	15.427	5839.600	61.954	-6041.600
6	38.217	3.643	15.060	4816.200	1.611	-4968.600
7	35.864	-3.772	10.771	5258.900	-4.799	-5451.200
8	55.877	5.946	11.452	4642.000	15.702	-4784.900
9	40.276	11.147	22.580	5839.900	16.052	-6162.700
10	61.039	13.716	13.311	3801.900	0.226	-3902.900
11	42.108	5.288	15.153	5126.500	23.774	-5567.100
12	48.491	5.200	15.597	5034.200	1.197	-5121.300
13	52.235	12.150	14.829	5267.500	47.222	-5406.700
14	49.328	18.200	25.430	5727.600	87.246	-6251.300
15	46.256	11.100	20.011	5201.500	71.221	-5665.400
16	37.643	13.500	36.204	6238.000	15.582	-6632.400
17	43.868	6.388	20.824	5839.100	13.602	-6127.400
18	64.372	11.305	21.122	4555.900	-19.356	-4482.700
19	36.504	5.684	17.906	5257.800	3.833	-5596.400
20	53.468	16.603	29.936	4923.000	38.011	-5380.300
21	41.086	-2.357	18.839	5583.400	17.861	-6053.000
22	66.201	11.644	9.067	5326.500	62.093	-5667.700
23	50.031	6.790	17.490	4580.500	40.764	-5049.900
24	49.984	12.953	22.714	4942.200	20.638	-5077.200
25	56.260	16.217	18.063	4984.400	19.214	-4872.500
26	65.015	-5.502	12.037	3885.400	5.309	-4404.700
27	41.439	2.258	6.389	4174.600	39.079	-4473.600
28	40.145	2.700	16.907	5112.700	19.145	-5303.600
29	42.685	-4.947	10.956	4942.300	-8.089	-5300.400
30	69.143	6.036	5.550	4635.600	-9.903	-4942.200
31	53.862	9.308	16.241	4681.700	11.106	-5201.200
32	67.344	-4.686	-1.659	3886.400	29.647	-3846.400
33	44.048	5.909	12.328	4892.300	-11.817	-4776.700
34	62.202	15.733	26.355	2790.400	-1.347	-2966.100
35	38.461	6.576	19.150	5460.000	-6.854	-5650.500
36	34.619	6.898	21.867	4488.800	22.519	-4807.400
37	55.571	13.600	9.876	4765.700	45.476	-4874.100
38	33.655	0.411	6.171	4617.600	-4.922	-4728.200
39	56.372	20.870	26.881	4547.800	-15.851	-4636.600
40	41.655	3.500	16.288	4857.200	1.909	-5005.800
41	65.880	1.338	13.314	4964.300	22.445	-5435.500
42	39.351	10.920	13.266	4416.000	66.888	-4709.600
43	37.106	-2.172	4.437	5061.800	16.506	-5419.500
44	65.808	1.403	12.335	3706.500	7.853	-3959.800
45	33.454	-6.339	7.007	4339.500	-15.628	-4971.100
46	34.194	4.478	8.297	4735.100	-12.810	-5087.600
47	48.924	15.041	27.391	4920.500	-5.600	-4949.100
48	64.483	21.174	24.682	3575.000	-25.301	-3685.200
49	53.719	14.642	16.472	4060.900	29.571	-4255.500
50	46.092	6.370	8.906	4963.500	-16.776	-5150.800
51	64.454	-1.459	13.327	4047.400	18.375	-4395.900
52	30.146	3.984	6.185	4302.600	41.835	-4514.900
53	52.761	10.160	31.972	5087.500	61.452	-5565.400
54	57.061	18.460	21.765	4691.400	52.770	-4830.900
55	64.399	8.361	10.214	3421.700	-9.969	-3606.900
56	41.743	7.385	-0.177	3948.100	57.461	-4202.800
57	46.806	4.351	18.234	4139.700	4.957	-4351.500
58	61.057	6.554	11.808	3915.600	6.414	-4032.300
59	37.102	-2.085	12.220	4493.300	-11.316	-4797.900
60	58.133	16.104	31.234	4129.400	51.620	-4560.500
61	67.499	2.275	6.522	4271.900	13.741	-4400.500
62	50.512	17.174	14.868	4669.900	49.913	-4725.300
63	48.639	11.458	26.799	4762.100	10.624	-4952.900
64	38.342	3.622	18.090	5018.100	23.141	-5225.900
65	45.748	5.886	3.704	4784.500	2.101	-4776.800
66	66.925	19.038	18.369	2967.200	-4.972	-3098.700
67	41.871	11.439	23.082	3972.300	-16.401	-4157.800
68	37.995	2.985	15.620	5363.600	36.097	-5755.700
69	57.587	18.102	20.882	3597.300	-0.724	-3804.100
70	57.556	13.293	8.339	4029.100	40.400	-4232.500
71	61.381	12.704	20.103	4155.000	32.195	-4709.600
72	51.326	8.017	24.171	4151.200	41.083	-4448.200
73	30.281	2.932	16.845	4576.000	4.685	-4765.400
74	59.972	9.551	11.655	4053.000	-15.701	-4366.700
75	34.689	-0.400	19.742	3851.300	25.928	-4243.900
76	41.642	1.703	15.398	5538.400	9.401	-5649.700
77	54.483	14.533	9.176	4760.300	23.059	-4712.300
78	65.923	-3.288	4.188	5119.200	43.169	-5266.000
79	62.522	8.917	12.566	4168.700	46.565	-4069.100
80	39.632	4.096	11.166	4876.000	3.043	-5003.700
81	56.659	12.971	19.344	4862.000	61.763	-5101.800
82	58.389	11.918	12.990	4336.300	36.316	-4633.600
83	37.736	11.937	17.310	4822.400	-14.050	-5202.400
84	50.680	13.090	28.278	4308.900	15.035	-4514.800
85	52.343	17.952	36.860	4418.200	61.671	-4838.700
86	46.514	28.295	33.482	5688.500	86.846	-6235.500
87	46.321	8.117	21.484	5716.500	-18.657	-5673.000
88	29.983	-2.117	12.851	5413.500	66.917	-5876.900
89	37.730	10.408	18.224	5014.000	13.398	-5108.400
90	59.213	10.319	9.223	4822.200	20.253	-5131.200
91	47.718	12.784	15.025	4711.000	8.301	-4749.100
92	26.485	2.219	7.431	4297.600	3.560	-4475.300
93	62.633	7.720	12.250	3746.300	-13.443	-3796.900
94	60.640	19.050	14.292	3481.700	-18.079	-3359.700
95	69.011	3.221	6.073	4654.700	14.706	-4859.500
96	53.863	10.153	18.886	3355.000	-17.571	-3315.800
97	44.113	5.685	21.906	4160.300	-19.537	-4149.800
98	33.004	0.025	10.692	4992.700	33.284	-5426.100
99	63.262	6.542	8.163	3771.400	-4.376	-3973.200
100	54.725	25.143	35.113	3618.700	7.122	-3880.200
101	52.785	8.400	19.320	3703.000	34.343	-4074.400
102	32.119	13.249	11.850	3042.500	12.601	-3118.900
103	47.676	4.232	17.120	4289.800	-16.957	-4217.600
104	46.000	6.300	13.112	4530.400	-24.223	-4689.800
105	34.957	2.408	17.539	5346.600	25.364	-5839.500
106	61.163	4.800	-1.999	5408.000	48.685	-5748.300
107	66.985	10.883	8.727	3959.200	5.667	-3624.100
108	35.807	-3.033	8.976	4886.200	-18.665	-5153.600
109	63.437	9.740	18.805	3631.500	5.363	-3739.900
110	53.169	13.205	18.970	4483.700	21.878	-4549.400
111	61.977	1.159	4.266	4154.300	-15.204	-4396.000
112	61.184	8.187	12.411	4131.200	-0.400	-4214.600
113	68.834	11.273	19.733	4948.000	59.401	-5033.500
114	60.468	10.800	14.214	3069.100	-16.924	-3131.000
115	53.422	15.698	26.447	3539.100	26.112	-3996.800
116	37.179	2.618	21.005	4237.500	24.841	-4681.600
117	62.941	15.973	12.414	3694.300	-1.028	-3800.500
118	53.476	10.159	21.850	3520.600	-21.681	-3611.800
119	42.399	-7.769	2.362	4862.600	-4.627	-4937.400
120	53.592	11.076	13.926	5079.000	-2.852	-4766.200
121	62.551	14.926	14.009	5290.200	21.176	-5353.200
122	38.873	1.144	18.918	5030.900	14.193	-5123.200
123	68.659	17.395	23.574	3992.900	-3.049	-3975.900
124	47.698	6.922	23.197	5107.600	-16.712	-5176.300
125	39.143	3.761	15.154	4459.800	11.617	-4761.900
126	43.404	3.417	16.594	4727.200	3.919	-4880.800
127	39.891	-5.445	3.239	4208.400	-19.775	-4620.000
128	65.824	11.928	15.731	4000.000	9.428	-3994.900
129	63.406	19.200	19.203	4285.000	0.629	-4224.600
130	50.420	6.515	12.461	3564.100	7.371	-3653.600
131	36.549	6.416	2.851	3455.100	23.193	-3667.400
132	44.626	-2.005	17.600	5332.900	-10.446	-5506.800
133	38.833	-6.349	3.644	4135.900	16.060	-4431.700
134	52.280	18.568	14.243	4909.700	48.578	-5190.100
135	69.370	9.392	10.820	3613.800	-18.349	-3596.700
136	41.191	18.933	25.339	3061.800	9.684	-3215.000
137	70.390	15.024	16.779	4353.100	7.458	-4543.600
138	50.340	9.337	28.493	4809.100	57.272	-5191.700
139	49.084	9.123	12.256	4359.400	-19.040	-4370.700
140	65.965	-2.890	3.242	4140.000	11.703	-4667.000
141	68.433	4.630	1.158	4012.500	-15.977	-4339.500
142	63.436	0.134	11.210	4238.700	-14.266	-4774.200
143	64.199	4.511	20.168	3865.600	-6.495	-4287.400
144	42.657	0.099	24.179	5032.800	-16.103	-5234.500
145	47.529	13.047	28.353	4618.000	7.582	-4763.300
146	60.871	15.119	17.871	3902.000	24.892	-4150.900
147	60.620	18.397	21.044	4207.200	29.343	-4220.700
148	67.264	7.743	17.134	3799.900	5.340	-3904.700
149	59.145	10.136	18.483	4089.500	-16.290	-4380.100
150	63.694	2.778	14.272	3305.200	6.500	-3614.800
151	60.585	0.495	15.009	3053.400	-7.228	-3337.600
152	49.690	3.292	4.736	4149.600	11.659	-4325.700
153	63.262	8.836	7.320	4575.400	45.583	-5048.200
154	60.775	12.170	18.748	4348.600	-13.051	-4443.900
155	65.829	11.343	13.364	3486.300	15.784	-3676.800
156	44.460	-4.836	11.707	4484.700	21.890	-4736.200
157	50.686	17.752	22.454	5690.800	-1.366	-5553.500
158	67.843	23.090	23.106	3462.100	8.874	-3454.500
159	69.045	-5.018	0.767	4312.500	7.827	-4778.900
160	59.747	9.953	15.286	3371.200	2.539	-3188.000
161	64.262	1.856	8.706	4366.300	18.306	-4179.100
162	41.465	11.023	17.917	3804.300	-8.489	-4068.900
163	61.624	16.456	17.851	3974.400	4.847	-4125.600
164	40.768	15.900	12.282	4907.100	85.398	-5391.800
165	59.816	9.617	23.183	3845.600	-3.861	-3903.100
166	54.545	14.281	24.029	3144.100	-5.818	-3378.200
167	52.026	3.788	7.421	3759.500	-6.983	-3946.100
168	53.161	1.002	15.667	4225.400	27.853	-4534.500
169	65.992	9.554	11.705	2634.500	-5.438	-2723.100
170	40.695	1.907	10.348	4715.700	-5.256	-4899.600
171	64.495	12.419	16.176	3253.100	10.851	-3356.100
172	40.411	-9.156	-2.497	4377.600	6.593	-4669.300
173	47.725	-1.134	18.166	4218.200	7.789	-4589.500
174	54.046	5.180	17.628	3542.800	25.730	-3960.800
175	63.668	6.641	10.754	3877.700	2.703	-4156.200
176	45.444	3.607	14.950	3793.600	6.626	-4040.600
177	44.923	5.113	22.053	3653.900	-10.000	-3680.300
178	67.191	-1.168	4.443	4595.800	7.728	-5085.200
179	52.964	2.779	1.732	3852.500	0.603	-3796.800
180	66.174	14.887	15.499	3567.600	-22.459	-3649.700
181	35.391	6.985	15.584	4384.000	-13.743	-4386.200
182	65.078	4.747	2.382	3956.000	-1.427	-3885.000
183	68.626	3.952	-0.273	4754.100	18.320	-5206.800
184	63.811	16.797	16.358	4130.400	7.908	-3976.600
185	64.375	10.195	8.018	3981.700	2.205	-3645.000
186	61.572	5.786	22.462	4195.500	-14.025	-4278.600
187	58.982	9.543	26.558	3492.500	15.124	-3561.800
188	60.143	3.123	17.750	3153.400	1.235	-3260.300
189	56.066	10.344	15.759	3783.700	1.234	-4032.300
190	30.272	8.537	13.431	3430.700	-10.450	-3777.600
191	39.048	2.429	17.561	4072.900	-9.077	-4316.800
192	50.622	5.352	12.618	3716.900	23.079	-4051.500
193	47.360	11.887	16.410	4318.800	17.677	-4398.300
194	67.008	1.815	3.554	4043.400	10.054	-3906.900
195	43.604	2.431	13.757	4829.500	-12.441	-5140.500
196	42.035	2.967	17.568	4889.200	4.783	-4893.300
197	66.369	-0.307	8.217	3608.200	2.062	-3920.100
198	58.937	15.056	16.734	3879.400	15.999	-4016.500
199	63.638	8.009	18.748	3412.000	3.235	-3806.300
200	69.674	-2.521	1.533	3842.700	5.989	-4159.100
201	69.175	18.787	17.359	3942.800	-17.659	-3938.400
202	55.011	11.193	15.830	3956.700	22.330	-4092.900
203	46.608	-1.966	4.637	5184.600	4.510	-5130.400
204	55.219	13.644	22.089	3515.000	-7.276	-3682.700
205	60.877	6.548	5.733	4044.400	-0.706	-4260.000
206	52.010	6.512	16.368	4832.100	1.223	-4991.100
207	41.265	-0.391	17.825	4003.600	12.199	-4398.900
