1	52.468	12.517	10.728	5306.900	9.077	-5046.200
2	1.150	-10.183	-13.263	4884.000	16.158	-4950.100
3	30.104	11.390	21.957	5317.300	-26.327	-5001.100
4	47.009	19.551	27.208	5471.200	57.582	-5417.500
5	36.891	-0.144	3.348	5375.100	0.834	-5033.500
6	34.829	0.443	-1.627	4854.300	2.046	-4916.200
7	26.890	-9.743	0.045	4519.500	-32.344	-4441.100
8	30.427	3.302	-0.440	5655.800	-1.305	-5206.700
9	47.984	13.672	15.568	4870.200	31.794	-5011.000
10	54.398	13.207	12.421	3635.800	-3.902	-3486.600
11	39.850	2.363	1.122	4791.800	21.114	-4820.600
12	18.628	-3.709	4.855	3807.100	-2.604	-4041.500
13	41.017	15.200	14.337	4533.200	-3.213	-4336.000
14	33.778	0.909	-4.438	4055.300	-3.318	-4159.300
15	54.155	13.834	12.133	4694.700	-1.900	-4620.400
16	30.695	-3.520	1.034	3942.700	-5.696	-3910.900
17	53.229	13.849	-4.006	4484.700	41.193	-4534.200
18	25.118	-6.770	17.119	4965.100	19.761	-4814.400
19	38.259	1.140	1.504	4076.800	-7.356	-3917.600
20	49.689	18.502	1.117	4492.600	61.633	-4713.900
21	28.889	9.734	19.196	3388.200	13.205	-3548.100
22	40.018	7.836	14.462	4872.800	63.262	-5142.900
23	48.180	11.241	7.965	4135.000	51.360	-4041.600
24	47.263	7.657	12.920	5116.600	65.198	-5138.900
25	41.060	6.984	6.510	5084.100	20.305	-5045.800
26	41.037	5.453	20.200	4349.900	1.326	-4134.100
27	43.178	2.027	2.670	4230.900	35.629	-3949.600
28	23.150	-3.331	3.501	5097.600	-26.119	-4761.700
29	57.795	3.327	4.851	3672.500	19.348	-3352.200
30	35.623	-1.123	2.484	5684.100	22.244	-5386.700
31	23.862	-4.846	5.347	3845.400	-31.835	-3668.900
32	18.299	-3.176	10.228	4185.000	-18.839	-4316.300
33	18.947	-5.714	-4.846	4463.900	-22.791	-4452.100
34	40.088	2.858	8.303	5285.900	10.111	-4911.300
35	39.424	-3.993	5.988	4359.000	13.642	-3984.400
36	36.845	2.217	9.356	4422.800	-17.522	-4124.600
