1	52.468	0.260	0.324	-2.565	1.028	-5046.200
2	1.150	-2.653	-1.946	-2.735	-0.736	-4950.100
3	30.104	-0.130	1.391	-1.753	1.079	-5001.100
4	47.009	1.132	1.726	-2.065	-0.325	-5417.500
5	36.891	-1.279	-0.095	-2.317	0.757	-5033.500
6	34.829	-1.416	-0.487	-1.421	0.176	-4916.200
7	26.890	-2.345	-0.296	-2.313	-0.078	-4441.100
8	30.427	-1.247	-0.591	-2.721	1.451	-5206.700
9	47.984	0.159	0.648	-1.674	0.992	-5011.000
10	54.398	0.707	0.917	-1.339	1.048	-3486.600
11	39.850	-0.988	-0.224	-1.941	0.821	-4820.600
12	18.628	-1.918	0.057	-2.540	0.021	-4041.500
13	41.017	1.003	1.205	-2.461	1.156	-4336.000
14	33.778	-1.170	-0.832	-2.187	-0.085	-4159.300
15	54.155	0.077	0.652	-2.328	1.462	-4620.400
16	30.695	-1.700	-0.310	-2.669	-0.321	-3910.900
17	53.229	0.358	-1.535	-1.134	0.044	-4534.200
18	25.118	-1.855	1.393	-3.086	0.115	-4814.400
19	38.259	-1.099	-0.217	-2.431	1.416	-3917.600
20	49.689	0.713	-0.588	-2.203	1.675	-4713.900
21	28.889	0.574	2.178	-2.021	1.412	-3548.100
22	40.018	-0.780	0.484	-1.848	0.457	-5142.900
23	48.180	0.499	0.285	-1.107	-0.169	-4041.600
24	47.263	-0.491	0.390	-0.998	0.602	-5138.900
25	41.060	-0.250	0.070	-1.898	0.732	-5045.800
26	41.037	-0.452	1.770	-1.016	0.195	-4134.100
27	43.178	-0.756	-0.219	-1.002	0.427	-3949.600
28	23.150	-1.678	0.052	-2.093	-0.292	-4761.700
29	57.795	-0.567	0.127	-1.651	-0.598	-3352.200
30	35.623	-1.630	-0.702	-2.744	0.455	-5386.700
31	23.862	-1.944	0.208	-2.656	-0.037	-3668.900
32	18.299	-1.578	0.681	-3.021	-0.103	-4316.300
33	18.947	-2.059	-0.708	-2.279	0.712	-4452.100
34	40.088	-0.958	-0.023	-2.121	0.575	-4911.300
35	39.424	-1.663	0.061	-1.817	-0.154	-3984.400
36	36.845	-1.025	0.637	-2.296	0.367	-4124.600
37	45.262	0.332	0.347	-2.478	1.382	-4095.100
38	41.563	-0.670	-0.720	-1.793	0.726	-4451.400
39	50.879	1.256	0.891	-2.930	1.255	-4350.300
40	53.974	-2.031	-0.487	-2.714	0.350	-4362.200
41	28.260	-1.408	-0.915	-1.938	-0.135	-4307.200
42	46.300	1.611	1.237	-0.535	0.845	-3826.100
43	23.672	-2.279	-0.405	-2.560	-0.088	-3703.900
44	40.637	2.494	1.636	-1.548	2.237	-3696.100
45	31.986	-3.723	-1.839	-2.314	-0.256	-4202.600
46	13.549	-1.823	-0.057	-2.749	-0.404	-4476.500
47	54.837	0.160	0.744	-2.407	1.237	-4011.100
48	22.246	-2.271	-1.049	-2.365	0.752	-4244.700
49	45.014	0.801	0.972	-1.791	0.691	-4035.200
50	38.814	-0.207	0.691	-0.889	0.720	-3396.300
51	39.822	0.382	0.747	-1.353	-0.031	-4318.500
52	49.785	0.885	2.360	-2.415	0.159	-4455.600
53	43.657	-0.753	-0.691	-1.581	1.229	-3948.100
54	44.924	0.344	0.366	-1.493	0.589	-3558.000
55	22.950	-2.985	0.103	-1.842	-1.012	-3430.300
56	35.810	0.471	1.313	-0.884	-0.818	-3938.000
57	33.991	-2.961	-0.555	-3.007	-0.290	-3859.600
58	43.281	-2.327	-1.290	-2.062	-0.122	-4558.500
59	27.733	-1.778	0.691	-3.461	0.908	-3973.000
60	37.161	-0.872	0.398	-2.051	0.191	-4279.100
61	46.458	0.127	-0.699	-0.999	0.400	-4288.000
62	53.652	1.408	2.473	-0.635	-0.094	-3572.600
