*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1PXV_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1PXV/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1PXV_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 14536 | -3.00 | 1920.30 |     0 |     0 |     0 |  -19.61 |    0.00 |    0.00 |     0 | 0.00 || 1.45905 0.35554 -2.09486 44.33345 45.03906 -16.82429
   2 | 14462 | -2.73 | 1754.00 |     0 |     0 |     0 | -284.68 |    0.00 |    0.00 |     0 | 0.00 || -0.02020 -0.01257 -0.04288 -0.64383 2.36851 0.61150
   3 | 14396 | -3.14 | 2264.20 |     0 |     0 |     0 |   72.74 |    0.00 |    0.00 |     0 | 0.00 || -1.86632 1.00749 1.91687 47.63975 -32.24922 -28.44659
   4 | 14138 | -3.87 | 2142.30 |     0 |     0 |     0 |  117.91 |    0.00 |    0.00 |     0 | 0.00 || 0.71435 -0.83787 1.33002 -8.43737 -22.54563 25.73215
   5 | 13550 | -4.14 | 2123.90 |     0 |     0 |     0 |  366.52 |    0.00 |    0.00 |     0 | 0.00 || -3.04137 0.21745 2.47012 67.13057 -39.27648 12.65476
   6 | 13342 | -3.63 | 2064.10 |     0 |     0 |     0 |  115.54 |    0.00 |    0.00 |     0 | 0.00 || 2.00495 -0.18031 2.52973 72.24781 -31.68967 11.48257
   7 | 13118 | -3.14 | 1909.90 |     0 |     0 |     0 |  -16.14 |    0.00 |    0.00 |     0 | 0.00 || 2.94332 0.10100 -2.67586 90.08513 24.23310 7.92908
   8 | 12506 | -3.43 | 2100.30 |     0 |     0 |     0 |  423.43 |    0.00 |    0.00 |     0 | 0.00 || 0.43972 -0.30944 -0.19145 -25.42620 7.15613 22.98362
   9 | 12464 | -3.62 | 2102.30 |     0 |     0 |     0 | -113.04 |    0.00 |    0.00 |     0 | 0.00 || 2.08160 -1.50249 1.97273 3.71315 14.69097 40.90228
  10 | 12430 | -3.41 | 1692.40 |     0 |     0 |     0 |  165.44 |    0.00 |    0.00 |     0 | 0.00 || 2.90337 -0.81299 -0.68897 -11.05966 20.38634 33.60754
