1	52.468	12.517	10.728	5306.900	9.077	-5046.200	-0.637	-0.081	-0.895	0.843	2.337	-2.017
8	30.427	3.302	-0.440	5655.800	-1.305	-5206.700	-0.637	-0.081	-0.895	0.868	2.256	-1.979
17	53.229	13.849	-4.006	4484.700	41.193	-4534.200	-0.201	-0.004	-1.662	0.486	1.364	-1.641
20	49.689	18.502	1.117	4492.600	61.633	-4713.900	-0.201	-0.004	-1.662	0.484	1.341	-1.632
24	47.263	7.657	12.920	5116.600	65.198	-5138.900	-0.838	-0.086	-0.991	1.043	2.945	-2.989
35	39.424	-3.993	5.988	4359.000	13.642	-3984.400	-0.041	-0.569	1.142	0.864	-1.675	1.451
47	54.837	10.475	14.320	4348.600	1.481	-4011.100	-0.637	-0.081	-0.895	0.852	2.285	-1.950
51	39.822	12.177	9.196	4691.300	-13.950	-4318.500	-0.637	-0.081	-0.895	0.817	2.217	-1.956
52	49.785	17.187	25.167	4389.300	22.622	-4455.600	-0.201	-0.004	-1.662	0.471	1.354	-1.625
70	39.667	6.916	20.559	6111.600	12.847	-5739.300	-0.637	-0.081	-0.895	0.841	2.432	-2.118
79	39.048	7.965	-1.540	3620.800	26.086	-3637.400	-0.201	-0.004	-1.662	0.519	1.330	-1.612
92	57.356	15.807	21.427	4937.400	28.856	-4649.600	-0.637	-0.081	-0.895	0.823	2.283	-1.925
94	46.999	18.464	6.008	4802.800	20.998	-4704.700	-0.637	-0.081	-0.895	0.861	2.274	-1.918
118	50.978	6.800	8.177	4457.700	20.845	-4040.800	-0.637	-0.081	-0.895	0.851	2.315	-1.973
126	56.014	16.387	16.975	3777.100	43.091	-3841.200	-0.201	-0.004	-1.662	0.484	1.274	-1.576
129	51.716	9.446	17.753	3674.500	55.839	-3716.500	-0.232	-0.940	0.608	1.468	-0.574	1.901
130	49.282	18.968	12.632	4350.600	2.974	-4109.400	-0.637	-0.081	-0.895	0.839	2.305	-2.007
179	38.512	9.351	8.743	3953.400	-10.507	-3782.000	-0.637	-0.081	-0.895	0.855	2.268	-1.905
194	40.943	4.741	-4.463	4329.500	43.208	-4170.200	-0.201	-0.004	-1.662	0.436	1.332	-1.602
203	42.159	5.054	-17.156	3800.500	20.900	-3873.800	-0.201	-0.004	-1.662	0.460	1.360	-1.661
218	54.664	25.438	33.751	4079.500	38.575	-4106.800	-0.201	-0.004	-1.662	0.484	1.297	-1.563
244	42.431	8.675	17.641	3819.900	29.879	-3438.400	-0.041	-0.569	1.142	0.854	-1.697	1.387
