After Refinement: 
########### Program Parameters ##################
ACEWeight	(Str)	1.6
Cycles	(Str)	10
HBWeight	(Str)	1.2
Lambda	(Float)	0.05
LigAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1PXV_l_b.pdb.CA
LigandAlignment	(Str)	
LigandNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1PXV/1PXV_l_b.nma
RecAnalyzedFile	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1PXV_r_b.pdb.CA
ReceptorAlignment	(Str)	
ReceptorNMs	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1PXV/1PXV_r_b.nma
Sol2print	(Int)	0
aliphWeight	(Str)	2.5
attrElWeight	(Str)	0.21
attrVdWWeight	(Str)	1.5
catpiWeight	(Str)	0.7
charmmParamFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/par_all27_prot_na.prm
confProbWeight	(Str)	0.0
definitionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/top_all27_prot_na.rtf
energiesOutFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1PXV/decoys/fiberdock_energies
exclusionsFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/exclusions
extraRotamers	(Int)	0
flexibleLigandChains	(Str)	
flexibleReceptorChains	(Str)	
insidenessWeight	(Str)	0.7
l_attrElWeight	(Str)	0.0
l_repElWeight	(Str)	0.69
ligandFixedResiduesFile	(Str)	
ligandFlexibleResiduesFile	(Str)	
ligandOnlyClashesMovable	(Int)	1
ligandPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1PXV_l_b.pdb.HB
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1PXV/fiberdock_log.txt
log-level	(Str)	2
lpMethod	(Int)	2
onlyEnergyCalculation	(Str)	0
onlySolveClashes	(Int)	1
pdbConventionFile	(Str)	
performBackboneRef	(Int)	1
pipiWeight	(Str)	1.0
printRefinedComplexes	(Int)	1
protLib	(Str)	/soft/bio/structure/FiberDock1.1/lib/chem.lib
radiiScaling	(Str)	0.80
receptorFixedResiduesFile	(Str)	
receptorFlexibleResiduesFile	(Str)	
receptorOnlyClashesMovable	(Int)	1
receptorPDBFileName	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1PXV_r_b.pdb.HB
repElWeight	(Str)	0.21
repVdWWeight	(Str)	0.8
rigidBodyMinimizationCycles	(Int)	10
rotamerLibFile	(Str)	/soft/bio/structure/FiberDock1.1/lib/bbdep02.May.sortlib
templateLigandPDBFileName	(Str)	
templateReceptorPDBFileName	(Str)	
transFileName	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1PXV/patchdock_transform.clean.txt
#################################################
    Sol # |     glob |     aVdW |     rVdW |      ACE |   inside |    aElec |    rElec |   laElec |   lrElec |       hb |      piS |   catpiS |    aliph |     prob | BBdeform |
1	|    -3.26 |   -20.68 |    14.84 |     4.92 |     7.61 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    53.71 |1.94 0.17 -2.47 58.60 37.81 -8.85 | - 0.18*V1 + 0.99*V2 - 0.52*V3 - 0.95*V4 - 0.85*V5 - 0.92*V6 - 1.35*V8 - 3.58*V20 + 3.92*V35 |  - 0.53*V1 + 0.44*V2 + 1.00*V3 + 0.94*V5 - 0.45*V7 - 3.08*V10 + 0.11*V11 + 0.69*V13 - 0.12*V14 - 2.59*V23
2	|   -51.28 |   -35.25 |     8.23 |   -10.72 |     7.17 |     0.00 |    26.24 |     0.00 |     5.57 |    -2.02 |     0.00 |     0.00 |     0.00 |     0.00 |     4.06 |-0.07 -0.08 -0.04 -0.90 1.26 3.29 |0.03*V1 + 0.08*V3 + 0.37*V4 - 1.17*V7 - 0.82*V9 + 0.32*V16 |  - 0.26*V1 + 0.60*V2 - 0.10*V3 + 0.50*V4
3	|   704.59 |   -34.85 |   857.38 |    20.74 |    11.06 |     0.00 |    99.94 |     0.00 |    20.85 |    -4.45 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.77 1.37 1.69 39.24 -19.82 -34.71 | | 
4	|    20.01 |   -11.55 |     2.97 |     7.26 |    15.82 |     0.00 |     9.51 |     0.00 |    13.02 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    25.87 |1.71 -1.31 2.29 9.42 -1.63 36.11 |4.08*V1 + 1.26*V2 - 2.37*V3 - 1.14*V5 | 2.00*V1 + 1.11*V2 - 4.34*V3 + 3.32*V6 - 2.05*V7 - 5.00*V9
5	|  1162.49 |   -35.71 |  1451.64 |     2.49 |    11.90 |     0.00 |   195.80 |     0.00 |     7.38 |    -3.16 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.99 0.35 2.68 71.67 -34.20 5.51 | | 
6	|     7.69 |    -6.56 |     0.72 |    -0.09 |    23.22 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    16.92 |3.11 -0.12 2.55 76.69 -32.79 -4.78 | - 0.12*V1 + 0.83*V2 - 1.58*V3 + 2.02*V4 + 0.61*V5 + 0.54*V6 | 6.02*V1 + 1.19*V2 - 0.56*V4 + 0.79*V5 + 2.04*V7 - 1.83*V9 + 0.11*V10 + 2.21*V11
7	|     8.68 |    -6.87 |     2.38 |     3.38 |    15.89 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    11.09 |2.87 0.00 -2.94 97.49 8.20 11.13 |0.24*V1 - 0.37*V2 + 1.01*V3 |  - 2.83*V1 + 2.97*V2 + 1.97*V3 - 0.43*V4 + 0.75*V5 + 3.54*V7 + 0.26*V11
8	|   -12.52 |   -19.47 |     4.44 |     1.52 |    16.17 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.55 |     0.00 |     0.00 |     0.00 |     0.00 |    24.59 |0.75 -0.20 0.64 -20.38 -38.46 19.64 |2.29*V1 + 0.53*V2 + 4.95*V3 + 3.20*V4 - 4.78*V5 - 2.86*V6 + 1.94*V7 + 3.51*V8 - 4.15*V11 |  - 1.95*V1 - 2.25*V2 - 0.01*V6 + 1.12*V7
9	|    16.55 |    -8.51 |     1.92 |     5.71 |    14.37 |     0.00 |    20.73 |     0.00 |     6.11 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.19 -1.44 1.29 -2.18 11.17 37.38 | | 
10	|    18.31 |    -1.68 |     0.00 |     0.10 |    28.23 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.86 |     0.00 |     0.00 |     0.00 |     0.00 |    38.66 |2.40 0.46 -1.27 5.98 39.05 -39.43 |2.58*V1 + 1.34*V2 - 0.30*V3 - 0.48*V4 + 1.28*V5 - 1.64*V6 - 1.80*V9 - 0.55*V12 + 2.50*V13 - 2.86*V26 - 0.73*V29 |  - 7.29*V1 + 1.99*V2 + 2.91*V3 - 2.70*V4 - 1.09*V5 + 3.69*V6 - 0.17*V7
