1	59.720	20.012	38.369	5642.100	33.779	-5753.100
2	85.695	16.183	31.847	5716.900	70.606	-6223.900
3	72.542	34.254	54.528	8465.000	135.223	-9452.900
4	73.786	18.238	35.720	6675.700	25.300	-6918.400
5	87.144	11.476	12.289	7417.000	95.156	-7666.900
6	70.416	14.753	30.310	5550.900	42.711	-5982.300
7	49.740	19.507	28.183	5171.100	-1.646	-5198.500
8	75.472	8.953	25.918	6582.100	88.360	-6833.000
9	65.021	14.587	32.511	5760.100	53.281	-6150.900
10	77.032	10.801	25.989	5931.600	7.632	-6008.500
11	81.490	19.132	32.418	6255.600	76.673	-6814.700
12	58.391	20.838	42.773	5605.000	3.198	-6251.600
13	55.053	10.277	19.890	5060.600	-25.554	-5466.100
14	73.505	22.568	47.508	6020.900	30.638	-6414.400
15	74.890	20.962	36.500	6565.400	97.726	-7285.400
16	78.847	34.746	51.021	5434.900	35.540	-6282.700
17	76.250	19.172	23.101	6524.200	27.169	-6854.300
18	84.558	16.757	17.349	7559.700	81.802	-7468.200
19	81.644	13.477	15.470	5725.900	40.640	-5674.300
20	58.648	27.013	33.857	6212.600	70.608	-6731.100
21	55.137	6.836	23.117	5441.700	21.091	-5691.200
22	73.605	12.343	27.058	5750.400	26.972	-5983.800
23	65.484	17.677	39.819	5370.100	44.624	-5763.700
24	86.685	12.551	16.682	6513.100	81.402	-6322.400
25	68.850	12.115	10.662	5920.600	17.662	-5797.700
26	59.529	22.107	28.838	5216.400	43.233	-5532.900
27	74.591	2.691	6.024	4435.600	1.724	-4533.900
28	81.504	18.013	19.114	5371.800	27.039	-5010.700
29	80.951	21.596	40.642	5577.300	65.700	-6185.000
30	61.503	13.281	30.211	5918.600	53.300	-6476.000
31	85.492	6.555	2.777	5906.400	13.190	-5743.500
32	67.754	6.767	23.718	5342.700	-35.265	-5404.100
33	73.684	9.724	24.557	5221.700	9.234	-5295.600
34	77.948	29.348	24.048	5911.300	96.324	-5660.300
35	77.599	7.886	6.486	7053.200	83.525	-7381.300
36	79.001	31.439	45.682	5455.900	39.079	-6117.000
37	52.668	7.141	19.428	4794.800	6.992	-4953.500
38	81.527	21.212	41.447	6563.200	111.665	-6698.800
39	71.809	1.231	25.527	4708.800	14.174	-5175.800
40	61.997	5.729	28.166	5543.700	21.361	-5723.800
41	89.591	17.209	24.637	5763.300	63.628	-5558.100
42	64.897	20.416	21.759	3930.800	8.779	-4096.900
43	73.144	19.720	31.346	5070.200	56.574	-5568.400
44	76.667	11.346	18.797	6343.200	13.455	-6168.400
45	77.587	15.257	28.523	4786.500	25.937	-4862.900
46	46.616	10.409	14.491	5956.300	8.955	-6484.100
47	68.626	23.725	35.464	6616.000	-6.053	-6872.500
48	34.665	24.255	23.866	4082.800	57.486	-4288.300
49	77.915	16.489	18.353	5970.200	73.251	-6122.300
50	87.713	30.365	48.978	6609.000	65.127	-6653.700
51	45.175	9.851	12.821	4983.500	-13.960	-5434.100
52	52.451	8.109	7.055	4588.200	4.238	-5047.900
53	91.039	10.578	9.469	5558.900	42.625	-5307.000
54	40.538	18.127	19.734	4862.400	15.117	-5096.000
55	65.609	11.282	24.826	5902.500	-3.614	-6013.900
56	80.866	27.422	32.067	6755.500	63.229	-6508.300
57	78.667	23.089	22.643	6311.400	69.931	-6682.300
58	65.247	10.447	20.382	5494.000	54.466	-5838.200
59	38.831	16.863	34.931	7040.400	73.707	-7224.500
60	79.396	13.695	22.199	4432.300	37.305	-4529.600
61	80.840	22.323	39.692	5281.400	42.676	-5574.500
