1	59.720	0.030	2.466	-2.824	-0.370	-5753.100
2	85.695	-0.430	1.466	-4.705	0.510	-6223.900
3	72.542	-0.167	2.247	-4.834	-0.010	-9452.900
4	73.786	-0.796	1.443	-3.976	0.274	-6918.400
5	87.144	-1.602	-0.439	-3.861	1.906	-7666.900
6	70.416	-1.000	1.430	-2.816	0.680	-5982.300
7	49.740	-0.175	1.583	-2.998	0.637	-5198.500
8	75.472	-1.896	0.345	-4.246	1.101	-6833.000
9	65.021	-0.662	1.687	-2.932	2.239	-6150.900
10	77.032	-1.466	1.093	-2.314	-0.616	-6008.500
11	81.490	-0.512	1.168	-4.123	-0.190	-6814.700
12	58.391	-0.254	2.962	-4.006	-0.035	-6251.600
13	55.053	-1.222	0.665	-2.819	0.924	-5466.100
14	73.505	-0.252	3.009	-4.005	0.814	-6414.400
15	74.890	-0.495	0.967	-4.086	0.065	-7285.400
16	78.847	1.327	2.782	-4.898	0.791	-6282.700
17	76.250	-0.678	0.758	-4.046	0.617	-6854.300
18	84.558	-0.729	0.194	-2.894	1.692	-7468.200
19	81.644	-0.967	0.440	-2.948	2.323	-5674.300
20	58.648	-0.041	1.530	-3.546	-0.071	-6731.100
21	55.137	-1.588	1.183	-2.978	0.222	-5691.200
22	73.605	-1.158	1.439	-3.889	0.487	-5983.800
23	65.484	-0.339	2.546	-3.696	0.333	-5763.700
24	86.685	-1.508	-0.459	-2.760	1.662	-6322.400
25	68.850	-0.823	-0.227	-3.463	1.955	-5797.700
26	59.529	0.358	1.761	-1.803	0.559	-5532.900
27	74.591	-1.885	-0.239	-1.826	1.071	-4533.900
28	81.504	-0.268	0.882	-3.613	2.654	-5010.700
29	80.951	-0.016	2.099	-3.554	0.643	-6185.000
30	61.503	-1.183	1.450	-3.167	0.028	-6476.000
31	85.492	-2.067	-0.966	-3.020	1.146	-5743.500
32	67.754	-1.730	1.178	-2.996	1.683	-5404.100
33	73.684	-1.240	1.315	-2.454	-0.165	-5295.600
34	77.948	0.658	0.736	-3.853	3.515	-5660.300
35	77.599	-2.052	-0.873	-3.196	2.162	-7381.300
36	79.001	1.308	2.301	-4.974	1.105	-6117.000
37	52.668	-1.579	1.121	-2.257	-0.231	-4953.500
38	81.527	-0.421	1.527	-3.595	1.959	-6698.800
39	71.809	-2.434	1.583	-2.849	0.206	-5175.800
40	61.997	-1.804	1.509	-3.464	0.228	-5723.800
41	89.591	-0.345	1.052	-3.939	3.025	-5558.100
42	64.897	0.343	0.993	-3.813	1.462	-4096.900
43	73.144	-0.320	1.160	-2.651	0.486	-5568.400
44	76.667	-1.019	0.697	-3.560	1.592	-6168.400
45	77.587	-0.218	1.923	-3.749	1.093	-4862.900
46	46.616	-1.473	-0.093	-3.827	1.259	-6484.100
47	68.626	-0.328	1.612	-2.646	0.057	-6872.500
48	34.665	1.016	1.033	-2.451	2.355	-4288.300
49	77.915	-0.731	0.358	-3.492	2.092	-6122.300
50	87.713	0.653	2.540	-5.029	1.391	-6653.700
51	45.175	-1.377	0.168	-3.545	0.798	-5434.100
52	52.451	-1.277	-0.395	-3.501	2.133	-5047.900
53	91.039	-0.854	-0.136	-2.985	2.518	-5307.000
54	40.538	-0.119	1.062	-3.202	0.463	-5096.000
55	65.609	-0.972	1.529	-2.969	-0.136	-6013.900
56	80.866	0.160	1.103	-3.144	2.816	-6508.300
57	78.667	-0.335	0.314	-2.898	0.311	-6682.300
58	65.247	-1.322	0.937	-3.511	0.128	-5838.200
59	38.831	-1.199	1.301	-4.695	2.468	-7224.500
60	79.396	-0.123	1.420	-2.300	0.593	-4529.600
61	80.840	0.507	2.630	-4.868	0.009	-5574.500
62	60.068	-1.323	0.501	-2.295	0.770	-4984.200
63	78.130	-0.767	0.321	-2.786	0.604	-4932.200
64	71.154	-1.363	1.063	-4.196	1.663	-5723.800
65	75.911	-0.080	0.521	-2.263	1.311	-4283.000
66	55.499	0.400	1.027	-3.991	0.504	-6587.900
67	66.447	0.428	2.427	-2.991	0.411	-5213.100
68	85.919	0.757	2.844	-4.266	1.101	-4671.800
69	70.869	-2.164	0.428	-1.751	0.854	-5386.700
70	75.248	-1.812	0.977	-2.136	-0.407	-4047.700
71	64.782	-0.949	2.136	-3.128	0.580	-6794.500
72	69.160	-0.075	2.864	-3.692	0.574	-5697.400
73	68.590	0.034	1.993	-2.837	2.064	-5380.200
