1	66.625	-2.293	-1.017	-3.407	0.387	-6467.900
2	43.684	-0.832	-0.580	-0.770	0.324	-5357.400
3	23.368	-2.288	-0.758	-2.868	0.717	-6748.000
4	12.632	-1.614	0.283	-4.321	0.223	-5719.200
5	44.052	-2.210	-0.008	-2.399	1.969	-5554.600
6	46.408	-1.323	-0.755	-1.031	0.226	-5327.900
7	42.260	-2.707	-1.905	-1.394	0.356	-5382.600
8	66.642	-2.507	-1.498	-2.055	0.858	-4737.700
9	71.495	-1.065	0.802	-4.523	0.909	-5692.700
10	17.508	-0.625	0.837	-4.017	1.402	-5179.600
11	70.495	-1.792	-0.473	-5.117	0.189	-6405.100
12	21.664	-1.275	-0.829	-2.288	1.321	-7270.500
13	35.842	-0.036	0.611	-3.796	1.646	-5541.900
14	56.788	-0.996	0.563	-2.416	1.202	-5579.600
15	16.058	-0.411	0.726	-3.915	1.917	-5079.800
16	56.117	-0.700	0.363	-3.728	1.445	-4980.700
17	16.318	-1.551	-0.548	-1.497	-0.588	-5106.200
18	60.039	-1.358	-1.611	-0.101	-1.139	-4029.600
19	53.974	-2.085	-1.265	-1.735	0.883	-5767.300
20	69.022	-1.235	-0.001	-1.908	0.884	-5035.700
21	73.725	0.069	-0.318	-1.782	0.275	-4600.400
22	72.484	-1.889	-0.650	-1.596	-0.815	-4719.900
23	70.890	-1.070	-0.663	-1.889	0.456	-5477.500
24	20.810	-1.443	0.519	-3.509	1.381	-4121.800
25	40.433	-1.163	0.534	-2.635	0.348	-6041.700
26	37.337	-1.529	-0.772	-1.727	2.029	-4505.000
27	44.856	-1.088	1.281	-2.879	1.249	-4657.000
28	74.743	-1.199	0.395	-4.096	0.801	-4471.700
29	40.111	-1.710	-1.638	-0.005	-0.861	-4114.300
30	51.166	-0.889	0.592	-2.360	1.082	-4845.200
31	45.698	-2.466	0.093	-1.849	1.826	-5550.500
32	33.046	-0.035	0.226	-1.467	1.163	-4478.400
33	2.687	-1.233	0.447	-3.932	0.898	-5373.300
34	35.803	-0.232	-0.274	-1.228	-0.267	-4933.900
35	51.039	-2.479	-1.311	-2.329	-0.273	-5496.700
36	46.433	-1.668	1.210	-2.607	0.963	-5052.500
37	30.043	-1.404	-0.921	-2.143	1.440	-4847.100
38	68.523	-1.198	0.784	-3.864	1.549	-5986.000
39	46.362	-1.109	-0.209	-2.378	2.140	-5340.400
40	55.752	-1.415	-0.430	-1.699	1.824	-5259.400
41	16.489	-0.936	-0.471	-2.390	-0.187	-4449.400
42	69.265	-1.439	-1.083	-1.485	1.273	-4545.900
43	70.553	-1.105	-0.884	-0.965	-0.186	-4069.100
44	25.207	-2.497	-1.495	-1.948	0.915	-4729.400
45	27.246	-2.879	-0.883	-3.621	1.248	-5266.800
46	17.700	-1.849	-0.680	-1.855	-0.133	-5643.900
47	21.154	0.217	0.236	-2.939	1.480	-4810.900
48	42.476	-0.183	0.359	-2.481	1.649	-4653.000
49	69.174	-1.664	-1.066	-3.729	2.373	-4857.600
50	51.903	-0.988	0.860	-4.349	0.759	-3997.900
51	43.642	-1.154	-0.593	-0.915	-0.303	-4926.100
52	41.174	-0.204	-0.362	-0.402	0.384	-4915.400
53	71.241	-1.954	-0.820	-1.795	0.916	-4291.400
54	40.396	-1.190	-0.704	-3.597	1.275	-5460.700
55	50.220	-1.107	-0.424	-0.402	0.004	-4987.200
56	64.208	-1.349	-1.009	-3.381	1.667	-4870.500
57	52.072	-0.909	-0.231	-3.228	2.732	-5460.100
58	50.019	-0.248	-0.087	-2.178	1.573	-4037.800
59	20.224	-2.280	-0.294	-3.611	1.909	-5061.300
60	43.792	-1.383	-1.395	-0.069	0.392	-3964.200
61	67.730	-2.652	-0.616	-5.126	2.262	-5100.500
62	47.135	-1.416	-1.042	-0.851	-0.165	-4667.800
63	69.353	0.247	1.343	-2.968	0.820	-4676.500
64	70.091	-1.312	0.242	-4.321	1.158	-4573.700
65	64.896	-2.222	-1.810	-0.781	1.169	-5055.300
66	68.982	-0.921	0.269	-3.985	1.798	-5086.800
67	42.189	-2.407	-1.126	-0.842	1.346	-6005.100
68	44.639	-1.590	-0.390	-1.878	0.505	-5115.600
69	40.994	0.429	0.285	-3.124	2.776	-3389.100
70	56.689	0.670	0.659	-1.842	0.907	-3896.400
71	53.395	-0.848	-0.012	-2.510	1.442	-4597.500
72	52.478	-0.195	0.495	-1.495	2.012	-4281.200
73	65.305	-2.054	-0.793	-2.389	1.871	-5428.200
74	70.942	-2.454	-0.590	-3.055	-0.433	-4433.900
75	40.329	-0.681	-0.080	-2.259	1.312	-4266.300
76	46.369	-2.111	-0.347	-1.362	0.480	-4509.700
77	33.994	-0.580	0.756	-2.406	1.279	-4641.800
78	22.283	-0.081	1.411	-3.992	1.885	-5059.500
79	49.062	-1.638	1.074	-1.972	0.958	-4076.600
80	63.307	-1.023	-1.472	-3.497	1.493	-4169.900
81	66.991	-0.720	1.490	-4.071	1.002	-4016.500
82	48.806	-1.884	-0.964	-1.052	-0.711	-4471.300
83	56.300	-1.223	-0.657	-0.981	1.293	-5380.700
84	51.573	-1.687	-0.364	-1.170	0.015	-4237.100
85	46.074	-1.421	-1.868	-0.485	-0.648	-4370.500
86	38.007	-1.734	-0.343	-1.779	0.904	-6098.200
87	69.903	-2.060	-1.429	-1.709	0.361	-4930.600
88	77.673	-1.576	-0.702	-1.489	1.950	-3906.700
89	46.775	-1.857	-0.634	-1.267	1.509	-5090.900
90	51.149	-0.774	-0.315	-0.716	1.222	-4259.100
91	43.904	-0.417	0.461	-3.739	1.134	-5050.900
92	64.260	-0.633	-0.763	-2.925	1.466	-3833.700
93	32.546	-0.280	0.300	-3.762	1.578	-4214.700
94	53.723	-0.715	0.344	-3.053	1.981	-4244.300
95	48.259	-2.764	-2.585	-0.914	-0.104	-4444.900
96	43.641	-1.445	1.312	-2.851	1.850	-4211.800
97	46.185	-1.735	1.399	-2.285	1.261	-3952.000
98	48.664	-0.707	-1.062	-2.933	1.585	-3788.300
99	63.462	-1.174	-0.002	-2.782	0.550	-4474.900
100	50.665	-2.120	-1.184	-1.032	1.026	-4854.700
101	36.727	-1.727	-0.815	-1.040	0.420	-5178.300
102	78.222	0.981	0.835	-2.028	1.257	-3475.200
103	69.986	-1.335	-0.014	-3.293	0.930	-5222.100
104	49.056	-1.228	1.309	-2.282	1.024	-3994.300
105	71.084	-0.730	-0.851	-2.721	0.827	-4409.100
106	43.348	-2.215	-1.153	-2.120	-0.395	-4750.200
107	77.461	0.712	0.769	-2.766	2.434	-3186.100
108	68.930	-2.886	-1.101	-1.397	0.359	-6078.200
109	47.692	0.522	-0.444	-0.659	0.631	-4603.200
110	62.816	-1.321	-1.470	-1.153	0.453	-5797.400
111	54.812	-1.832	-1.349	-1.333	0.922	-4671.500
112	48.968	-1.278	-0.789	-1.418	0.590	-4888.200
113	52.371	-1.932	-1.878	-2.086	1.936	-3643.200
114	53.450	-1.080	0.462	-2.437	0.915	-4326.500
115	46.713	-2.493	-0.051	-3.952	1.891	-4924.900
116	64.525	-1.240	0.269	-3.552	1.111	-4086.200
117	38.929	-0.863	0.764	-2.570	1.101	-3971.700
118	40.929	-1.696	-0.624	-2.050	1.288	-4186.800
119	69.494	-2.418	-0.487	-2.146	-0.040	-4683.000
120	48.805	-1.763	-2.134	-1.482	0.250	-5952.500
121	49.672	0.101	-0.918	-0.430	0.730	-3834.800
