1	66.625	-4.276	-7.288	6086.900	-3.081	-6467.900
2	43.684	7.276	1.591	5237.900	32.166	-5357.400
3	23.368	-4.400	-6.199	6336.600	9.347	-6748.000
4	12.632	1.898	11.147	5070.000	-44.066	-5719.200
5	44.052	-0.516	7.844	5326.400	4.755	-5554.600
6	46.408	2.273	0.167	5221.600	24.877	-5327.900
7	42.260	-8.715	-15.849	5166.200	3.559	-5382.600
8	66.642	-7.009	-12.412	4377.600	-19.729	-4737.700
9	71.495	5.950	13.576	5211.900	-20.741	-5692.700
10	17.508	10.142	10.974	4788.000	-8.081	-5179.600
11	70.495	0.046	4.516	5610.400	-42.337	-6405.100
12	21.664	9.107	2.635	6755.100	6.068	-7270.500
13	35.842	17.996	16.585	5065.600	16.343	-5541.900
14	56.788	4.953	13.516	5410.400	11.824	-5579.600
15	16.058	10.807	12.327	4653.000	-12.177	-5079.800
16	56.117	9.502	13.248	4569.100	5.776	-4980.700
17	16.318	1.158	2.717	4827.500	-19.852	-5106.200
18	60.039	2.007	-4.284	4223.900	11.360	-4029.600
19	53.974	-3.615	-9.714	5490.600	7.676	-5767.300
20	69.022	4.196	5.343	4863.600	-6.249	-5035.700
21	73.725	14.834	4.107	4573.100	-11.254	-4600.400
22	72.484	0.625	0.768	4556.200	-24.600	-4719.900
23	70.890	5.994	2.480	5318.000	34.937	-5477.500
24	20.810	0.651	6.189	3881.600	-1.512	-4121.800
25	40.433	4.570	12.845	5841.400	38.479	-6041.700
26	37.337	-0.281	-1.883	4171.300	32.416	-4505.000
27	44.856	3.893	16.412	4547.400	6.622	-4657.000
28	74.743	1.483	7.127	4207.400	-25.631	-4471.700
29	40.111	-1.050	-7.903	4374.700	15.106	-4114.300
30	51.166	5.893	13.082	4441.300	1.957	-4845.200
31	45.698	-3.172	9.055	5346.300	7.802	-5550.500
32	33.046	12.708	10.617	4383.200	4.159	-4478.400
33	2.687	5.704	11.996	4833.700	-20.982	-5373.300
34	35.803	11.809	5.473	4976.300	12.034	-4933.900
35	51.039	-6.238	-6.720	5307.300	9.719	-5496.700
36	46.433	-0.446	12.519	4869.600	11.643	-5052.500
37	30.043	4.290	-3.871	4733.600	18.522	-4847.100
38	68.523	6.971	14.612	5505.900	6.175	-5986.000
39	46.362	6.786	4.792	4950.300	31.295	-5340.400
40	55.752	1.853	2.887	4859.900	40.389	-5259.400
41	16.489	7.688	2.815	4398.400	-16.088	-4449.400
42	69.265	0.479	-6.728	4430.500	3.835	-4545.900
43	70.553	3.187	-1.044	4129.200	12.695	-4069.100
44	25.207	-6.571	-10.055	4404.200	-17.925	-4729.400
45	27.246	-5.210	-1.442	4800.100	-22.013	-5266.800
46	17.700	-0.864	0.938	5465.400	24.900	-5643.900
47	21.154	16.755	8.037	4544.900	-5.656	-4810.900
48	42.476	9.953	10.879	4337.400	13.203	-4653.000
49	69.174	-4.091	-5.512	4286.000	-30.025	-4857.600
50	51.903	4.688	14.047	3544.400	-26.878	-3997.900
51	43.642	6.313	3.019	4911.300	24.971	-4926.100
52	41.174	12.253	4.139	4986.600	6.411	-4915.400
53	71.241	-4.051	-3.507	4177.800	23.676	-4291.400
54	40.396	5.319	2.646	4885.900	11.010	-5460.700
55	50.220	3.775	1.835	5032.400	0.461	-4987.200
56	64.208	3.433	-0.939	4601.000	3.654	-4870.500
57	52.072	8.682	10.689	4881.500	15.593	-5460.100
58	50.019	8.539	4.753	3796.100	9.100	-4037.800
59	20.224	-3.814	1.333	4562.700	-23.887	-5061.300
60	43.792	0.268	-5.586	3886.500	30.711	-3964.200
61	67.730	-8.602	0.989	4367.100	-29.687	-5100.500
62	47.135	0.439	-1.729	4691.000	7.314	-4667.800
63	69.353	15.393	22.226	4286.200	-1.429	-4676.500
64	70.091	1.859	7.288	4183.200	-30.377	-4573.700
65	64.896	-1.783	-7.954	4885.700	-3.965	-5055.300
66	68.982	7.305	10.043	4626.900	-13.814	-5086.800
