1	66.625	-4.276	-7.288	6086.900	-3.081	-6467.900	-22.376	-36.669	0.215	7.848	-3.452	11.115
8	66.642	-7.009	-12.412	4377.600	-19.729	-4737.700	-16.638	-3.874	-0.633	2.576	1.331	0.077
11	70.495	0.046	4.516	5610.400	-42.337	-6405.100	-24.170	-36.669	0.181	9.150	-3.501	12.768
12	21.664	9.107	2.635	6755.100	6.068	-7270.500	-8.622	-0.189	-1.659	1.470	4.278	-9.850
14	56.788	4.953	13.516	5410.400	11.824	-5579.600	-0.855	-3.043	0.551	6.392	3.592	7.786
16	56.117	9.502	13.248	4569.100	5.776	-4980.700	-0.855	-3.043	0.551	6.232	3.703	8.203
20	69.022	4.196	5.343	4863.600	-6.249	-5035.700	-5.264	-2.542	-0.316	3.853	2.939	0.446
21	73.725	14.834	4.107	4573.100	-11.254	-4600.400	-6.388	-2.025	-0.499	2.465	1.047	0.533
22	72.484	0.625	0.768	4556.200	-24.600	-4719.900	-5.264	-2.542	-0.316	3.830	2.829	0.422
23	70.890	5.994	2.480	5318.000	34.937	-5477.500	-22.376	-36.669	0.215	8.181	-3.419	11.538
28	74.743	1.483	7.127	4207.400	-25.631	-4471.700	-6.019	-26.409	0.642	6.969	-1.909	11.183
38	68.523	6.971	14.612	5505.900	6.175	-5986.000	-1.886	-0.713	-0.422	-2.395	0.541	-1.031
40	55.752	1.853	2.887	4859.900	40.389	-5259.400	-6.677	-1.868	-0.553	1.788	3.461	-2.614
41	16.489	7.688	2.815	4398.400	-16.088	-4449.400	-8.622	-0.189	-1.659	1.466	4.204	-9.325
42	69.265	0.479	-6.728	4430.500	3.835	-4545.900	-1.047	-2.195	0.321	3.379	1.768	2.791
44	25.207	-6.571	-10.055	4404.200	-17.925	-4729.400	-4.505	-0.189	-1.378	1.421	4.317	-8.173
47	21.154	16.755	8.037	4544.900	-5.656	-4810.900	-6.087	-0.097	-1.796	2.139	3.754	-8.607
49	69.174	-4.091	-5.512	4286.000	-30.025	-4857.600	-6.958	-1.482	-0.672	4.028	1.743	0.351
51	43.642	6.313	3.019	4911.300	24.971	-4926.100	-6.863	-1.209	-0.754	2.440	2.982	-2.213
55	50.220	3.775	1.835	5032.400	0.461	-4987.200	-7.352	-3.382	-0.337	6.023	5.039	0.007
63	69.353	15.393	22.226	4286.200	-1.429	-4676.500	-0.855	-3.043	0.551	6.436	3.601	7.987
64	70.091	1.859	7.288	4183.200	-30.377	-4573.700	-5.264	-1.829	-0.459	3.963	2.634	0.041
87	69.903	-3.081	-8.130	4633.800	-12.342	-4930.600	-5.264	-2.542	-0.316	3.822	2.761	0.386
102	78.222	16.675	11.078	3362.500	-3.448	-3475.200	-4.403	-1.679	-0.419	1.983	-0.492	1.413
105	71.084	7.742	-4.336	4073.600	-12.477	-4409.100	-5.264	-1.829	-0.459	4.032	2.612	-0.072
108	68.930	-8.468	-2.494	5813.800	15.019	-6078.200	-5.264	-2.542	-0.316	3.896	2.641	0.414
119	69.494	-4.662	2.193	4532.500	-12.418	-4683.000	-7.436	-4.221	-0.246	3.939	2.224	1.233
123	65.984	12.974	12.442	4126.000	4.159	-4125.800	-17.212	-3.729	-0.664	6.609	5.539	-2.505
139	70.715	6.075	4.928	4083.000	-17.437	-4409.200	-7.336	-3.874	-0.277	3.151	1.359	1.090
140	68.091	-0.798	-7.252	4166.600	4.470	-4349.600	-1.886	-0.713	-0.422	-2.355	0.522	-0.992
147	22.751	15.751	12.519	3031.700	-3.707	-3164.300	-1.970	-0.097	-1.306	2.526	3.735	-6.676
149	75.055	8.099	17.529	5307.300	-22.202	-5600.400	-22.376	-36.669	0.215	7.742	-3.467	10.975
150	56.958	7.527	2.968	4306.500	4.948	-4189.500	-7.352	-3.382	-0.337	6.550	4.987	0.082
162	20.499	8.087	7.344	4762.700	-12.264	-5124.200	-4.505	-0.189	-1.378	1.495	4.307	-8.163
169	68.808	-0.968	-4.600	4153.100	-17.103	-4233.000	-7.058	-2.542	-0.443	4.984	2.840	0.733
170	72.557	4.604	10.539	4097.100	-9.326	-4277.000	-7.336	-3.874	-0.277	3.020	1.309	1.086
171	71.974	4.648	0.065	4710.200	-2.746	-4704.200	-13.641	-5.061	-0.431	6.095	4.354	-0.081
183	31.034	-1.155	-8.456	3386.100	28.781	-3592.900	-1.970	-0.097	-1.306	2.496	3.597	-6.443
186	65.822	4.796	-5.005	4348.700	0.283	-4602.100	-2.841	-1.482	-0.283	4.329	1.756	1.775
189	42.693	9.041	9.694	3609.700	16.374	-3960.800	-6.863	-1.209	-0.754	2.488	2.927	-2.090
190	52.759	-5.028	2.292	5899.400	41.333	-5932.600	-17.212	-3.729	-0.664	6.955	5.489	-2.456
204	50.827	-5.200	-6.577	3983.800	5.366	-4108.300	-1.047	-2.195	0.321	3.139	1.829	2.525
210	69.688	3.842	-5.357	3536.100	31.438	-3714.700	-0.286	-1.679	0.769	2.624	-0.552	3.566
231	28.681	8.991	1.808	4023.700	40.274	-4103.800	-4.505	-0.189	-1.378	1.391	4.201	-8.053
234	43.259	18.495	12.422	3715.600	21.988	-3756.900	-1.047	-1.482	0.151	3.372	1.705	2.323
236	14.392	15.136	13.195	4022.800	-21.680	-4266.400	-6.087	-0.097	-1.796	2.265	3.815	-8.793
267	42.245	-4.528	-3.654	3882.300	7.584	-3811.900	-1.047	-2.195	0.321	3.328	1.862	2.813
287	15.790	11.418	4.629	3508.000	-11.036	-3766.100	-4.505	-0.189	-1.378	1.429	4.103	-8.041
295	71.262	8.156	4.449	4213.500	-5.480	-4316.200	-24.548	-38.347	0.194	8.437	-4.318	12.077
297	22.937	-0.121	-3.067	3688.400	-20.131	-3539.800	-8.622	-0.189	-1.659	1.512	4.119	-9.300
303	46.394	9.454	-1.148	4157.600	13.364	-4153.600	-1.047	-2.195	0.321	3.282	1.938	2.669
312	65.601	5.997	3.117	3779.200	-6.048	-3683.200	-0.855	-3.043	0.551	6.419	3.545	8.141
320	76.045	0.848	9.566	3418.200	-42.501	-3669.300	-5.264	-1.829	-0.459	3.818	2.709	-0.077
324	60.779	14.471	28.643	5345.300	24.779	-5650.600	-7.352	-3.382	-0.337	6.340	4.867	0.022
330	66.934	11.201	6.988	4774.600	18.071	-4846.600	-7.352	-3.382	-0.337	6.037	4.854	0.016
333	27.573	9.513	5.961	3932.700	18.801	-3951.600	-8.622	-0.189	-1.659	1.386	4.246	-9.387
334	71.536	-3.947	-5.215	4002.800	-11.577	-4104.200	-5.550	-3.508	-0.199	4.976	2.083	2.099
338	60.900	-0.917	1.800	3450.200	13.417	-3413.700	-7.352	-3.382	-0.337	6.183	4.880	0.057
340	73.604	-6.164	-4.181	3611.100	-36.921	-4275.300	-6.958	-1.482	-0.672	3.659	1.889	0.264
347	76.376	7.633	1.160	3521.300	12.537	-3542.300	-6.289	-1.679	-0.574	1.109	-0.498	0.914
359	78.099	4.232	6.868	3802.000	40.458	-3991.700	-7.352	-3.382	-0.337	5.971	4.841	0.051
363	37.059	12.072	8.947	3024.500	12.456	-3138.300	-1.047	-1.482	0.151	3.231	1.848	2.164
369	70.805	-2.375	-0.517	4157.200	-30.523	-4546.200	-5.264	-2.542	-0.316	3.875	2.700	0.443
371	65.190	7.224	11.117	3646.400	30.402	-3586.300	-0.855	-3.043	0.551	6.645	3.588	8.130
381	46.751	10.673	6.248	6245.200	27.862	-6308.900	-17.212	-3.729	-0.664	6.729	5.719	-2.680
388	51.138	1.250	8.425	3244.200	-12.303	-3588.400	-1.047	-1.482	0.151	3.367	1.820	2.272
392	56.517	5.378	2.844	2782.800	5.273	-2956.600	-9.587	-1.679	-0.757	1.364	-0.490	0.920
395	69.945	0.915	-2.976	4863.500	-39.367	-5504.600	-7.058	-1.829	-0.586	4.697	2.775	0.092
398	74.097	17.426	16.223	4461.800	-21.342	-4797.200	-6.305	-28.088	0.649	7.760	-2.006	13.032
408	70.445	-1.412	9.400	4667.900	-16.419	-5179.600	-1.886	-0.713	-0.422	-2.367	0.482	-0.948
411	26.428	12.419	8.384	3968.700	35.347	-4064.800	-4.505	-0.189	-1.378	1.430	4.185	-8.218
413	70.989	6.369	4.583	3298.900	-34.300	-3563.600	-7.336	-3.874	-0.277	3.040	1.345	1.070
415	79.902	14.790	21.155	3759.700	-13.251	-4004.600	-13.641	-5.061	-0.431	6.026	4.609	-0.186
416	70.433	-4.736	1.686	4127.400	-24.888	-4522.500	-5.550	-3.508	-0.199	4.747	2.137	2.064
417	41.794	2.281	-5.055	3536.100	3.976	-3431.300	-1.047	-1.482	0.151	3.411	1.774	2.251
428	73.142	4.481	7.086	3326.400	-17.102	-3846.500	-1.047	-2.195	0.321	3.354	1.817	2.711
429	15.229	16.403	17.504	3592.500	-7.724	-3749.200	-4.505	-0.189	-1.378	1.417	4.130	-8.061
