1	P
2	I
3	I
4	P
5	P
6	I
7	P
8	P
9	P
10	P
11	I
12	P
13	I
14	P
15	I
16	I
17	I
18	E
19	P
20	P
21	I
22	I
23	E
24	P
25	P
26	I
27	P
28	P
29	P
30	E
31	P
32	P
33	P
34	P
35	P
36	P
37	P
38	P
39	E
40	E
41	P
42	E
43	P
44	P
45	E
46	P
47	P
48	E
49	P
50	P
51	I
52	I
53	P
54	P
55	E
56	P
57	I
58	E
59	P
60	P
61	P
62	P
63	I
64	P
65	P
66	P
67	I
68	E
69	I
70	E
71	E
72	P
73	E
74	E
75	E
76	E
77	E
78	I
79	P
80	P
81	P
82	P
83	E
84	P
85	P
86	P
87	I
88	P
89	E
90	I
91	P
92	I
93	I
94	P
95	E
96	E
97	P
98	E
99	E
100	P
101	I
102	P
103	I
104	P
105	I
106	I
107	P
108	E
109	P
110	I
111	E
112	P
113	E
114	E
115	P
116	P
117	E
118	P
119	P
120	I
121	E
122	I
123	P
124	P
125	P
126	I
127	I
128	E
129	E
130	I
131	E
132	P
133	I
134	P
135	P
136	P
137	E
138	P
139	I
140	I
141	E
142	P
143	I
144	P
145	P
146	I
147	E
148	P
149	P
150	E
151	P
152	P
153	P
154	P
155	E
156	E
157	P
158	P
159	P
160	E
161	P
162	E
163	E
164	E
165	P
166	P
167	E
168	P
169	E
170	E
171	E
172	P
173	I
174	E
175	P
176	E
177	E
178	E
179	E
180	P
181	P
182	E
183	E
184	P
185	P
186	E
187	E
188	P
189	I
190	E
191	P
192	E
193	I
194	E
195	E
196	P
197	P
198	P
199	I
200	P
201	E
202	P
203	P
204	I
205	P
206	E
207	E
208	I
209	P
210	E
211	I
212	P
213	P
214	P
215	E
216	P
217	I
218	E
219	E
220	E
221	P
222	P
223	P
224	P
225	P
226	E
227	I
228	E
229	P
230	P
231	E
232	I
233	P
234	P
235	I
236	P
237	P
238	P
239	P
240	E
241	E
242	E
243	E
244	P
245	E
246	P
247	P
248	E
249	E
250	E
251	E
252	E
253	E
254	P
255	P
256	P
257	E
258	P
259	P
260	P
261	P
262	E
263	E
264	P
265	P
266	E
267	E
268	P
269	E
270	P
271	I
272	E
273	E
274	E
275	E
276	I
277	P
278	P
279	E
280	E
281	E
282	E
283	P
284	E
285	E
286	E
287	P
288	E
289	E
290	P
291	E
292	P
293	E
294	E
295	P
296	E
297	P
298	E
299	E
300	E
301	E
302	E
303	P
304	I
305	E
306	I
307	E
308	E
309	P
310	P
311	I
312	P
313	P
314	E
315	P
316	E
317	P
318	P
319	P
320	E
321	E
322	E
323	I
324	P
325	E
326	P
327	E
328	E
329	P
330	P
331	P
332	E
333	P
334	E
335	E
336	E
337	P
338	P
339	E
340	E
341	E
342	I
343	P
344	P
345	E
346	P
347	E
348	E
349	E
350	E
351	E
352	E
353	E
354	E
355	P
356	E
357	E
358	P
359	E
360	E
361	E
362	P
363	E
364	E
365	E
366	E
367	P
368	I
369	E
370	E
371	P
372	E
373	P
374	E
375	I
376	E
377	E
378	E
379	E
380	P
381	P
382	E
383	P
384	P
385	E
386	E
387	E
388	E
389	I
390	E
391	E
392	E
393	E
394	P
395	E
396	E
397	E
398	E
399	P
400	E
401	P
402	P
403	P
404	P
405	P
406	E
407	E
408	E
409	I
410	E
411	E
412	E
413	P
414	P
415	E
416	E
417	P
418	E
419	P
420	I
421	P
422	P
423	P
424	P
425	P
426	E
427	E
428	P
429	E
430	E
431	E
432	P
433	E
434	E
435	I
436	E
437	E
438	P
439	E
440	E
441	P
442	P
443	P
444	P
445	E
446	P
447	P
448	P
449	E
450	P
451	P
452	E
453	E
454	E
455	E
456	E
457	E
458	E
459	P
460	E
461	E
462	P
463	P
464	P
465	E
466	P
467	E
468	E
469	E
470	P
471	I
472	E
473	P
474	P
475	E
476	E
477	P
478	E
479	P
480	P
481	E
482	I
483	E
484	E
485	E
486	P
487	E
488	E
489	E
490	E
491	E
492	E
493	E
494	E
495	E
496	E
497	E
498	P
499	P
500	E
501	I
502	E
503	E
504	P
505	P
506	P
507	E
508	E
509	E
510	E
511	I
512	E
513	E
514	E
515	E
516	E
517	E
518	P
519	E
520	P
521	P
522	E
523	P
524	P
525	P
526	P
527	P
528	E
529	E
530	P
531	E
532	E
533	P
534	E
535	P
536	E
537	I
538	E
539	E
540	P
541	E
542	E
543	E
544	I
545	P
546	P
547	E
548	E
549	P
550	E
551	E
552	P
553	P
554	P
555	E
556	P
557	P
558	E
559	E
560	E
561	E
562	P
563	P
564	P
565	P
566	E
567	E
568	P
569	P
570	E
571	E
572	E
573	I
574	P
575	E
576	I
577	P
578	E
579	P
580	P
581	E
582	E
583	E
584	E
585	P
586	E
587	E
588	E
589	P
590	E
591	P
592	E
593	P
594	P
595	E
596	I
597	E
598	P
599	E
600	E
601	I
602	E
603	E
604	E
605	E
606	P
607	E
608	E
609	P
610	E
611	P
612	E
613	E
614	E
615	P
616	P
617	P
618	E
619	E
620	E
621	P
622	E
623	P
624	I
625	E
