*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1GCQ_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1GCQ/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1GCQ_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 |  7578 | -2.42 |  923.70 |     0 |     0 |     0 |  -66.85 |    0.00 |    0.00 |     0 | 0.00 || -0.13648 -0.23713 -2.43198 -0.68214 35.79145 -0.38927
   2 |  7468 | -1.67 |  805.40 |     0 |     0 |     0 | -111.91 |    0.00 |    0.00 |     0 | 0.00 || -0.04636 -0.08708 -0.07206 -4.67141 -0.25672 2.16572
   3 |  7402 | -2.35 |  922.90 |     0 |     0 |     0 | -134.24 |    0.00 |    0.00 |     0 | 0.00 || -1.39400 0.16989 3.01776 25.46190 47.25597 38.03558
   4 |  7244 | -2.60 |  833.00 |     0 |     0 |     0 | -103.04 |    0.00 |    0.00 |     0 | 0.00 || 2.94834 0.59288 0.03726 -29.64990 58.64353 41.00882
   5 |  7210 | -2.59 |  877.80 |     0 |     0 |     0 | -148.36 |    0.00 |    0.00 |     0 | 0.00 || 0.27075 0.01796 -1.42261 8.51429 16.57367 -0.04752
   6 |  7160 | -3.15 |  988.80 |     0 |     0 |     0 | -170.42 |    0.00 |    0.00 |     0 | 0.00 || -1.92321 -0.88581 -3.14150 -17.06901 38.90002 58.85188
   7 |  7126 | -2.27 |  819.50 |     0 |     0 |     0 |   72.22 |    0.00 |    0.00 |     0 | 0.00 || 0.71099 0.83100 -2.29122 -13.50228 6.50093 -16.90155
   8 |  7106 | -2.45 |  817.00 |     0 |     0 |     0 |  170.87 |    0.00 |    0.00 |     0 | 0.00 || -1.97237 0.73068 -1.23539 -29.37629 52.32046 42.58921
   9 |  7088 | -2.52 |  887.70 |     0 |     0 |     0 |  -24.26 |    0.00 |    0.00 |     0 | 0.00 || 2.15667 -0.82311 -2.89727 16.26710 -25.77782 56.18298
  10 |  7066 | -2.83 |  940.20 |     0 |     0 |     0 |  225.05 |    0.00 |    0.00 |     0 | 0.00 || -2.94184 0.01033 -0.59014 -13.71680 32.69460 79.67986
  11 |  7036 | -3.35 | 1042.80 |     0 |     0 |     0 |   33.43 |    0.00 |    0.00 |     0 | 0.00 || -0.09351 -0.40593 1.84453 37.63551 2.36734 2.66125
  12 |  7010 | -2.77 |  863.40 |     0 |     0 |     0 |  -72.60 |    0.00 |    0.00 |     0 | 0.00 || -2.81187 -0.24962 1.07350 11.35500 4.25216 72.92331
  13 |  6950 | -2.81 |  890.20 |     0 |     0 |     0 |  103.40 |    0.00 |    0.00 |     0 | 0.00 || -0.42495 0.03159 -1.32738 -11.12540 17.75344 12.04853
  14 |  6878 | -2.21 |  751.70 |     0 |     0 |     0 | -243.03 |    0.00 |    0.00 |     0 | 0.00 || 1.61968 0.74143 2.11588 -19.60432 -12.91953 24.13019
  15 |  6876 | -3.34 |  927.30 |     0 |     0 |     0 | -105.37 |    0.00 |    0.00 |     0 | 0.00 || -2.46613 -0.52908 1.67475 15.26193 34.45071 78.78745
  16 |  6794 | -2.44 |  824.40 |     0 |     0 |     0 |   23.38 |    0.00 |    0.00 |     0 | 0.00 || -1.46180 -1.35511 2.45856 36.17079 43.58807 55.18732
  17 |  6774 | -3.09 |  976.70 |     0 |     0 |     0 |   34.69 |    0.00 |    0.00 |     0 | 0.00 || 0.49269 0.08520 -0.60308 12.53782 4.78875 -10.99287
  18 |  6734 | -2.90 |  812.30 |     0 |     0 |     0 |   15.91 |    0.00 |    0.00 |     0 | 0.00 || -0.19584 -0.18248 -0.46405 -46.91178 -16.19523 14.22708
  19 |  6734 | -2.40 |  827.30 |     0 |     0 |     0 |  -57.37 |    0.00 |    0.00 |     0 | 0.00 || 1.00345 -0.03607 1.50907 -11.48044 1.58817 -21.32767
  20 |  6730 | -2.67 |  991.50 |     0 |     0 |     0 | -123.43 |    0.00 |    0.00 |     0 | 0.00 || -1.24144 -0.96403 1.44844 41.35133 -4.56511 45.15118
  21 |  6724 | -2.67 |  878.80 |     0 |     0 |     0 |   39.62 |    0.00 |    0.00 |     0 | 0.00 || -1.44105 0.76796 0.99437 38.25949 -28.54005 27.89685
  22 |  6714 | -2.76 |  870.50 |     0 |     0 |     0 | -100.56 |    0.00 |    0.00 |     0 | 0.00 || -1.22730 0.79980 1.27802 48.31995 -8.03762 24.83262
  23 |  6622 | -2.78 |  806.60 |     0 |     0 |     0 | -232.69 |    0.00 |    0.00 |     0 | 0.00 || -1.00628 -0.55641 0.34715 19.15798 -40.37151 70.03822
  24 |  6618 | -2.69 |  772.00 |     0 |     0 |     0 |   55.84 |    0.00 |    0.00 |     0 | 0.00 || -1.29160 -1.48282 0.30458 32.45284 -30.98696 37.07082
