1	39.555	1.897	6.474	2616.400	15.892	-2558.500	-5.760	-1.678	-0.536	0.408	1.139	-0.828
2	1.319	-5.586	-7.902	2051.600	6.855	-1936.100	-0.000	-0.000	-0.000	1.386	1.484	-0.059
3	31.641	-5.307	-10.891	2256.100	4.983	-2306.600	-0.928	-0.446	-0.319	2.762	3.200	-2.127
4	25.260	-6.744	-1.978	1844.300	-10.110	-2062.100	-3.226	-0.194	-1.221	-0.684	1.210	-1.119
5	30.805	-7.147	-7.497	2465.600	3.876	-2238.500	-0.602	-0.000	-9.841	1.252	1.469	-11.545
6	26.844	-6.380	-5.798	2337.100	12.181	-2374.200	-0.928	-0.446	-0.319	2.735	3.320	-2.164
7	23.970	-2.867	4.558	1925.500	-2.364	-2012.600	-3.226	-0.194	-1.221	-0.619	1.159	-1.184
8	25.309	-3.324	3.326	1931.100	0.150	-1913.500	-3.226	-0.194	-1.221	-0.680	1.174	-0.896
9	37.062	-1.793	2.394	2097.800	-15.061	-2151.500	-1.605	-0.160	-1.000	-0.451	1.621	-2.427
11	25.011	-3.553	4.800	2058.900	-2.695	-2121.600	-0.000	-0.000	-0.000	1.455	1.483	-0.068
12	35.105	-4.509	-7.053	2157.400	-3.491	-2030.600	-0.602	-0.000	-9.841	1.251	1.438	-11.611
13	24.888	-4.547	-7.375	1977.700	-8.570	-1824.000	-0.602	-0.000	-9.841	1.248	1.390	-16.980
15	18.839	-2.350	-2.835	1937.300	2.597	-1926.000	-0.000	-0.000	-0.000	1.335	1.423	-0.023
17	26.819	-9.504	-5.133	2163.200	2.625	-2138.600	-0.602	-0.000	-9.841	1.279	1.407	-10.728
20	41.088	-0.545	-2.130	2633.800	9.064	-2534.600	-5.760	-1.678	-0.536	0.351	1.244	-0.984
21	22.423	-9.708	-9.923	1942.200	-9.055	-1985.300	-0.602	-0.000	-9.841	1.276	1.453	-12.236
22	14.590	-2.995	-9.174	1933.800	-2.723	-1875.600	-0.000	-0.000	-0.000	1.435	1.526	-0.020
24	35.653	-5.640	2.588	2107.800	13.122	-2129.400	-0.802	-0.121	-0.821	0.668	1.642	-2.015
25	35.426	-1.455	-1.927	2109.900	3.292	-2086.700	-0.802	-0.121	-0.821	0.646	1.638	-1.990
26	19.285	-1.493	-1.294	2155.100	0.149	-2155.600	-0.000	-0.000	-0.000	1.363	1.471	0.009
27	36.247	-3.511	11.219	2484.100	-4.879	-2461.900	-0.602	-0.018	-1.531	-0.435	1.015	-0.458
28	39.146	-2.487	-0.267	2382.000	-1.527	-2373.800	-1.605	-0.160	-1.000	-0.473	1.558	-1.912
29	18.523	-7.771	-4.429	1720.700	-9.910	-1761.200	-3.226	-0.194	-1.221	-0.652	1.182	-0.994
31	27.031	-2.397	-8.296	2017.400	-5.822	-2035.300	-0.928	-0.446	-0.319	2.686	3.275	-2.074
33	19.342	-7.999	-2.599	1682.200	-5.344	-1782.100	-3.226	-0.194	-1.221	-0.623	1.195	-0.926
36	38.659	-4.187	3.306	2306.400	16.424	-2214.600	-0.149	-0.125	-0.076	0.679	0.772	0.125
37	22.563	-5.887	1.080	2012.100	-1.460	-2031.400	-3.226	-0.194	-1.221	-0.689	1.159	-0.972
38	28.734	-7.181	-9.293	1696.000	1.615	-1805.800	-0.000	-0.000	-0.000	1.456	1.515	-0.070
41	42.956	-1.277	11.627	2215.800	1.663	-2018.800	-0.149	-0.125	-0.076	0.653	0.801	0.068
