1	39.555	0.127	0.526	-1.103	1.707	-2558.500
2	1.319	-1.172	-1.738	-0.306	0.553	-1936.100
3	31.641	-0.750	-2.211	-0.226	1.174	-2306.600
4	25.260	-1.312	-0.905	-1.431	0.158	-2062.100
5	30.805	-1.305	-1.353	-0.184	1.156	-2238.500
6	26.844	-1.276	-1.466	-0.253	1.551	-2374.200
7	23.970	-0.849	0.227	-0.956	0.969	-2012.600
8	25.309	-0.779	0.529	-1.689	-0.180	-1913.500
9	37.062	-0.423	-0.403	-1.194	1.607	-2151.500
10	41.616	0.647	1.041	-1.903	1.535	-2003.400
11	25.011	-0.734	0.189	-0.073	2.085	-2121.600
12	35.105	-0.908	-1.527	-0.798	1.437	-2030.600
13	24.888	-1.005	-1.560	-0.520	1.784	-1824.000
14	40.262	-1.046	-0.344	-1.417	-0.296	-2037.800
15	18.839	-0.786	-1.269	-0.988	1.891	-1926.000
16	34.321	-0.852	-1.365	-0.665	1.713	-2009.300
17	26.819	-1.621	-0.799	-1.422	2.207	-2138.600
18	37.905	-0.533	1.634	-3.060	1.101	-2166.300
19	25.370	-3.024	-2.294	-0.911	1.272	-1917.400
20	41.088	-0.151	-0.989	-0.640	0.944	-2534.600
21	22.423	-1.856	-1.711	-1.354	1.278	-1985.300
22	14.590	-0.657	-1.599	-0.281	0.972	-1875.600
23	35.627	-0.507	0.899	-2.202	-0.601	-2126.100
24	35.653	-1.040	-0.390	-0.642	2.457	-2129.400
25	35.426	-0.133	-0.548	-0.437	1.200	-2086.700
26	19.285	-0.225	-0.571	0.063	1.240	-2155.600
27	36.247	-0.785	0.751	-1.159	-0.031	-2461.900
28	39.146	-0.442	-0.191	-1.177	1.695	-2373.800
29	18.523	-1.945	-1.124	-1.781	0.478	-1761.200
30	38.931	-1.585	0.888	-2.599	0.209	-2316.900
31	27.031	-0.680	-1.999	-0.155	1.083	-2035.300
32	27.584	-0.899	-0.943	-1.457	1.360	-1926.500
33	19.342	-1.857	-1.056	-1.316	0.200	-1782.100
