1	39.555	1.897	6.474	2616.400	15.892	-2558.500
2	1.319	-5.586	-7.902	2051.600	6.855	-1936.100
3	31.641	-5.307	-10.891	2256.100	4.983	-2306.600
4	25.260	-6.744	-1.978	1844.300	-10.110	-2062.100
5	30.805	-7.147	-7.497	2465.600	3.876	-2238.500
6	26.844	-6.380	-5.798	2337.100	12.181	-2374.200
7	23.970	-2.867	4.558	1925.500	-2.364	-2012.600
8	25.309	-3.324	3.326	1931.100	0.150	-1913.500
9	37.062	-1.793	2.394	2097.800	-15.061	-2151.500
10	41.616	3.940	7.743	2000.000	-8.649	-2003.400
11	25.011	-3.553	4.800	2058.900	-2.695	-2121.600
12	35.105	-4.509	-7.053	2157.400	-3.491	-2030.600
13	24.888	-4.547	-7.375	1977.700	-8.570	-1824.000
14	40.262	-4.978	2.789	2172.600	-2.079	-2037.800
15	18.839	-2.350	-2.835	1937.300	2.597	-1926.000
16	34.321	-4.168	-9.085	2140.500	4.126	-2009.300
17	26.819	-9.504	-5.133	2163.200	2.625	-2138.600
18	37.905	-2.455	11.446	1951.600	-19.639	-2166.300
19	25.370	-14.228	-8.198	1734.000	-9.648	-1917.400
20	41.088	-0.545	-2.130	2633.800	9.064	-2534.600
21	22.423	-9.708	-9.923	1942.200	-9.055	-1985.300
22	14.590	-2.995	-9.174	1933.800	-2.723	-1875.600
23	35.627	-2.360	8.515	2031.900	11.946	-2126.100
24	35.653	-5.640	2.588	2107.800	13.122	-2129.400
25	35.426	-1.455	-1.927	2109.900	3.292	-2086.700
26	19.285	-1.493	-1.294	2155.100	0.149	-2155.600
27	36.247	-3.511	11.219	2484.100	-4.879	-2461.900
28	39.146	-2.487	-0.267	2382.000	-1.527	-2373.800
29	18.523	-7.771	-4.429	1720.700	-9.910	-1761.200
30	38.931	-9.256	6.059	2172.700	-18.850	-2316.900
31	27.031	-2.397	-8.296	2017.400	-5.822	-2035.300
32	27.584	-3.616	-1.894	1844.100	13.229	-1926.500
33	19.342	-7.999	-2.599	1682.200	-5.344	-1782.100
34	31.736	-3.279	3.634	1945.900	-4.612	-1925.100
35	27.312	-11.964	-2.346	1929.500	-10.908	-2138.700
36	38.659	-4.187	3.306	2306.400	16.424	-2214.600
37	22.563	-5.887	1.080	2012.100	-1.460	-2031.400
38	28.734	-7.181	-9.293	1696.000	1.615	-1805.800
39	39.957	2.197	10.519	2126.900	0.649	-2067.600
40	36.948	-1.203	2.568	1822.100	8.945	-1759.800
41	42.956	-1.277	11.627	2215.800	1.663	-2018.800
42	38.230	-4.929	9.743	1915.700	-11.580	-2160.800
43	24.028	-11.980	-10.567	1495.500	-4.807	-1661.000
44	36.684	1.117	6.972	2015.900	-0.280	-2163.200
45	39.376	-6.276	9.733	2071.400	-12.522	-2203.800
46	37.184	-5.099	-1.924	2169.100	12.480	-2105.400
47	32.355	1.394	-0.864	1827.500	1.043	-1752.800
48	42.121	-5.882	0.472	2203.500	11.459	-2417.200
49	26.443	-4.400	-2.237	1874.000	0.710	-2027.100
50	41.291	-2.293	13.322	2625.300	-5.599	-2644.300
51	22.389	-1.167	1.658	1661.700	-1.153	-1709.400
52	32.331	-7.556	-5.596	2010.600	-3.220	-1904.600
