1	1.398	-1.822	-2.235	-1.900	0.968	-5265.800
2	30.677	-1.305	-0.040	-1.675	0.074	-6740.300
3	38.005	-2.577	-1.019	-3.353	-1.231	-6305.600
4	31.572	-2.404	-0.842	-3.202	-0.273	-7213.100
5	52.124	-1.983	0.215	-3.769	0.304	-6737.300
6	53.879	-1.676	-0.199	-3.793	0.739	-6772.700
7	36.427	-0.475	-0.512	-2.418	0.244	-5795.400
8	18.316	-0.716	0.097	-2.573	1.087	-5932.500
9	23.578	-1.196	-0.876	-2.715	0.336	-6613.000
10	35.647	-2.821	-1.029	-2.860	-0.266	-6786.800
11	36.222	-0.768	0.446	-2.711	0.693	-5638.100
12	35.356	-2.543	-2.467	-3.088	0.636	-5795.400
13	46.372	-2.185	-0.530	-2.925	0.360	-5097.200
14	40.482	-2.887	-0.293	-4.196	0.472	-5928.100
15	37.822	-1.214	-0.126	-3.394	0.106	-5575.000
16	56.150	-0.822	0.438	-2.799	0.902	-4996.200
17	38.733	-0.572	-0.154	-2.075	0.168	-5413.200
18	48.554	-0.297	0.075	-2.464	1.177	-5323.600
19	53.964	-0.111	0.101	-2.385	0.894	-4308.700
20	44.130	-1.468	0.719	-3.791	-1.920	-6764.600
21	56.302	-0.790	-0.540	-3.095	0.190	-4909.600
22	31.555	-1.807	-0.463	-2.884	0.116	-6592.200
23	42.125	-2.138	-0.167	-3.887	-0.763	-7050.200
24	34.275	-1.731	0.538	-1.598	-0.027	-4701.100
25	53.905	-1.227	-0.423	-2.347	1.121	-5392.000
26	29.266	-1.048	-0.353	-1.650	0.723	-5624.000
27	25.991	-1.556	-2.059	-1.159	1.037	-5428.100
28	49.076	-1.452	-0.447	-1.857	-1.469	-5162.900
29	35.839	-2.578	-1.025	-3.577	-0.393	-7328.500
30	34.979	-1.920	-0.211	-2.317	-0.719	-5154.700
31	37.719	-1.225	-0.045	-2.396	0.042	-5135.000
32	55.430	-1.761	0.359	-3.593	0.160	-4832.300
33	50.159	-1.974	-0.119	-3.693	-0.252	-5267.600
34	38.598	-1.111	0.140	-2.707	-0.355	-5096.100
35	41.102	-0.711	0.559	-3.375	0.733	-5061.700
36	51.127	-0.651	1.402	-2.692	1.182	-4354.100
37	32.704	-1.150	-0.787	-3.061	0.655	-4814.700
38	44.534	-1.045	0.199	-2.783	-0.048	-5869.600
39	42.499	-1.930	-0.749	-2.863	0.047	-5706.100
40	27.655	-1.244	-0.770	-1.777	0.362	-5309.100
41	45.900	-1.039	0.598	-2.122	0.256	-5203.700
42	48.198	-2.363	-0.925	-3.589	-0.291	-5814.400
43	31.401	-2.273	-0.766	-2.640	0.423	-6007.100
44	40.499	-2.715	-0.356	-3.439	-1.320	-6940.700
45	53.557	-2.465	-1.141	-3.420	0.220	-5852.000
46	56.587	-3.128	-0.451	-2.943	-1.020	-5677.600
47	49.277	-0.994	-0.392	-2.345	0.721	-4129.500
48	37.767	-1.773	-0.303	-3.261	-0.362	-6698.700
49	34.349	-1.695	0.248	-3.203	0.457	-4569.500
50	14.023	-0.502	-0.065	-1.567	0.643	-4899.000
51	41.412	-0.931	0.341	-2.463	-1.061	-4324.600
52	43.271	-1.513	-0.654	-3.212	-0.946	-6277.200
53	43.999	-1.507	-0.657	-1.789	0.054	-5817.200
54	31.385	-1.130	-1.044	-3.101	0.438	-5170.600
55	45.842	-0.766	0.477	-3.986	-1.188	-4971.300
56	13.298	-2.729	-0.970	-2.895	0.181	-5997.000
57	48.413	-1.641	0.000	-2.572	-1.519	-5811.700
58	43.685	-0.245	0.936	-3.189	-0.697	-4487.900
59	43.663	-1.493	-0.418	-1.853	0.696	-4427.600
60	29.166	-1.264	-1.352	-1.831	1.318	-5229.300
61	38.391	-0.634	0.706	-3.388	-0.530	-8322.100
62	31.069	-1.672	-1.002	-2.158	-0.287	-6077.200
63	52.990	-1.280	0.132	-2.577	0.762	-5159.200
64	61.605	-1.141	-0.476	-2.425	0.549	-4472.200
65	43.317	-1.034	-0.106	-3.199	-1.794	-5992.400
66	40.858	-3.132	-0.246	-2.232	-0.828	-4466.000
67	32.400	-0.388	0.786	-2.762	-0.120	-5209.700
68	42.960	-0.728	-0.362	-3.430	-0.698	-4825.900
69	33.835	-1.031	0.787	-3.923	-0.137	-5235.200
70	45.889	-1.319	-0.070	-3.041	-0.184	-5102.900
71	55.984	-3.094	0.061	-3.474	-0.221	-5392.800
72	49.236	-1.493	-0.483	-3.614	1.474	-5175.800
73	57.897	-1.637	0.558	-2.584	-0.299	-4909.400
74	41.286	-1.206	0.429	-2.339	-0.463	-4474.500
75	42.175	-0.869	0.094	-3.758	-0.878	-4810.400
76	43.980	-2.159	-1.357	-2.652	1.204	-5670.500
77	49.488	-1.384	0.619	-3.275	0.665	-6072.800
78	30.611	-2.764	-1.482	-2.868	0.766	-4512.900
79	50.898	-2.326	0.300	-3.579	-0.471	-4328.800
80	54.103	-1.544	0.710	-2.209	-0.896	-4551.500
81	30.670	-2.800	-0.137	-2.047	0.001	-5001.700
82	39.332	-0.916	0.240	-2.957	0.949	-4742.600
83	32.829	-2.968	-1.013	-3.473	-0.582	-6527.900
84	39.982	-1.267	1.317	-1.905	0.466	-4071.900
85	22.438	-2.104	-1.074	-2.574	0.160	-5570.200
86	31.944	-1.761	-1.049	-1.930	-0.290	-7013.500
87	44.661	-0.321	1.295	-3.718	-0.453	-4124.500
88	28.137	-2.715	-1.457	-1.856	0.366	-4856.200
89	32.820	-1.490	-0.706	-3.375	0.985	-5306.700
90	53.102	-2.519	-0.765	-2.741	-0.266	-5111.800
91	52.923	-3.002	0.103	-3.123	0.755	-5130.800
92	51.864	-0.241	1.098	-3.831	0.123	-4463.500
93	26.677	-0.887	-0.218	-2.434	1.659	-4220.200
