*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JTG_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1JTG/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JTG_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 15326 | -2.58 | 1703.10 |     0 |     0 |     0 |  154.66 |    0.00 |    0.00 |     0 | 0.00 || 0.05561 -0.05922 -0.00900 -2.46184 2.84968 -0.21217
   2 | 14786 | -2.90 | 2033.20 |     0 |     0 |     0 |   62.26 |    0.00 |    0.00 |     0 | 0.00 || 0.76975 -0.30369 -3.10568 51.73764 34.48154 -4.75942
   3 | 13962 | -2.86 | 1745.10 |     0 |     0 |     0 |  162.20 |    0.00 |    0.00 |     0 | 0.00 || 2.04189 0.30873 0.82696 -36.57512 77.99153 33.19325
   4 | 13374 | -3.10 | 1851.40 |     0 |     0 |     0 |  -56.99 |    0.00 |    0.00 |     0 | 0.00 || 2.77895 -0.42869 -0.97984 31.22433 66.38264 66.86375
   5 | 13164 | -3.85 | 2030.90 |     0 |     0 |     0 |  334.71 |    0.00 |    0.00 |     0 | 0.00 || -2.76662 -0.81849 -0.98624 52.92551 4.58289 115.84692
   6 | 12970 | -3.67 | 2023.00 |     0 |     0 |     0 |  -17.90 |    0.00 |    0.00 |     0 | 0.00 || 0.31639 -0.29160 1.48448 41.08307 -0.50076 47.34649
   7 | 12962 | -3.77 | 1941.90 |     0 |     0 |     0 |  355.08 |    0.00 |    0.00 |     0 | 0.00 || 0.47480 -0.88764 3.06389 80.24316 35.01682 30.20670
   8 | 12942 | -3.79 | 1867.10 |     0 |     0 |     0 |  180.07 |    0.00 |    0.00 |     0 | 0.00 || 0.00269 -0.19585 -0.99396 -35.97645 36.71803 7.10376
   9 | 12802 | -4.05 | 1955.40 |     0 |     0 |     0 |  -29.99 |    0.00 |    0.00 |     0 | 0.00 || 0.48599 0.31463 -0.62478 12.26692 5.48728 -9.70991
  10 | 12624 | -3.43 | 1824.80 |     0 |     0 |     0 |   68.32 |    0.00 |    0.00 |     0 | 0.00 || 1.30272 0.55557 2.09074 -25.60239 34.09636 -2.13878
  11 | 12574 | -3.21 | 1726.30 |     0 |     0 |     0 |  484.86 |    0.00 |    0.00 |     0 | 0.00 || -2.57339 -0.82966 -2.49455 26.24580 1.33506 95.47316
  12 | 12528 | -2.55 | 1504.70 |     0 |     0 |     0 |  -61.97 |    0.00 |    0.00 |     0 | 0.00 || -2.56974 0.40856 -2.49680 35.95554 31.01665 74.24373
  13 | 12454 | -3.65 | 1664.20 |     0 |     0 |     0 |  441.23 |    0.00 |    0.00 |     0 | 0.00 || -0.88596 0.37523 0.18310 5.65246 -53.88480 56.59095
  14 | 12440 | -2.96 | 1528.10 |     0 |     0 |     0 |  284.55 |    0.00 |    0.00 |     0 | 0.00 || 0.23949 0.33091 -2.24211 -17.11429 31.35077 -2.79690
  15 | 12408 | -2.85 | 1435.30 |     0 |     0 |     0 |  202.18 |    0.00 |    0.00 |     0 | 0.00 || 2.59857 0.56445 -1.99864 51.33105 13.65728 38.71696
  16 | 12296 | -3.22 | 1554.40 |     0 |     0 |     0 |  118.88 |    0.00 |    0.00 |     0 | 0.00 || 0.72773 0.54837 -0.15011 2.22367 -1.82103 20.22354
