*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3L5W_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3L5W/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3L5W_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 15276 | -3.60 | 2236.50 |     0 |     0 |     0 |  120.55 |    0.00 |    0.00 |     0 | 0.00 || 2.18916 -0.44222 -1.67196 96.21068 -2.36661 32.46950
   2 | 15120 | -3.24 | 2491.40 |     0 |     0 |     0 |  250.30 |    0.00 |    0.00 |     0 | 0.00 || -2.80392 1.12446 2.90008 99.86540 -16.61551 25.25160
   3 | 14782 | -2.77 | 2075.10 |     0 |     0 |     0 | -132.89 |    0.00 |    0.00 |     0 | 0.00 || 0.02875 -0.99845 1.05333 52.95522 -8.14771 -2.72299
   4 | 14742 | -3.40 | 2292.40 |     0 |     0 |     0 |  -96.52 |    0.00 |    0.00 |     0 | 0.00 || -2.68259 -0.22342 0.42359 59.00465 29.99049 51.83906
   5 | 14118 | -3.22 | 2093.40 |     0 |     0 |     0 |  -74.72 |    0.00 |    0.00 |     0 | 0.00 || 1.57811 -0.83538 -0.10697 44.02142 71.85534 8.72458
   6 | 14008 | -3.34 | 2235.10 |     0 |     0 |     0 |   97.37 |    0.00 |    0.00 |     0 | 0.00 || 1.07703 0.70359 -2.19047 75.50235 -25.42594 -2.74287
   7 | 13918 | -3.57 | 2234.10 |     0 |     0 |     0 |  100.46 |    0.00 |    0.00 |     0 | 0.00 || 2.12421 0.54460 -0.07816 47.55431 73.30901 10.51166
   8 | 13914 | -3.34 | 2060.20 |     0 |     0 |     0 |  278.93 |    0.00 |    0.00 |     0 | 0.00 || -0.96630 0.73028 0.12999 59.24734 -41.77284 11.80974
   9 | 13746 | -4.05 | 2174.70 |     0 |     0 |     0 |  185.59 |    0.00 |    0.00 |     0 | 0.00 || -0.60404 -0.52782 -2.78709 75.22933 72.55587 -0.90915
  10 | 13646 | -3.02 | 1884.80 |     0 |     0 |     0 |  140.94 |    0.00 |    0.00 |     0 | 0.00 || 0.04749 -0.06009 -2.39834 68.95137 56.86074 -21.15464
