1	56.037	-4.363	-2.278	6682.600	-20.757	-6796.500
2	54.867	-4.733	7.318	7114.200	38.281	-7799.800
3	59.258	-9.726	0.620	6747.700	12.980	-7328.100
4	60.839	-10.095	12.450	6659.500	20.499	-7218.000
5	59.139	-28.667	-9.043	6270.300	-2.443	-7023.600
6	53.658	-2.832	6.504	6050.700	-53.575	-6381.100
7	57.157	-10.159	20.566	6882.800	35.886	-7711.100
8	50.719	-8.483	15.120	6222.600	-24.760	-6721.300
9	62.915	-14.258	11.597	6477.100	21.584	-7167.700
10	62.258	-5.609	20.848	5890.600	58.939	-6256.400
11	59.737	-8.267	2.892	5262.500	-19.996	-5838.400
12	53.934	-4.950	11.536	5643.600	-50.458	-6071.600
13	58.578	-11.385	10.614	6010.900	26.802	-6627.600
14	59.721	-30.067	11.848	7711.600	-2.082	-8605.700
15	58.830	-10.790	6.138	6811.900	-24.112	-7412.000
16	54.826	-10.015	4.900	5238.100	-23.750	-5593.600
17	67.633	-12.000	8.052	4544.600	-25.725	-5157.600
18	51.694	4.222	12.857	5170.000	-0.647	-5340.200
19	56.647	-11.688	0.916	5770.200	0.961	-5762.400
20	59.291	-11.814	12.408	5477.000	47.442	-5797.200
21	61.740	15.221	28.110	6713.200	32.360	-7034.800
22	58.013	-13.825	11.577	6122.300	19.892	-6730.000
23	51.528	-1.402	13.598	4482.000	-39.656	-5100.500
24	67.081	-1.862	21.944	5041.700	54.603	-5244.100
25	60.610	4.401	9.256	5184.300	7.037	-5495.800
26	63.525	-3.730	4.831	5756.300	-27.910	-6060.400
27	65.112	-7.242	18.192	6149.600	29.563	-6566.700
28	52.332	-13.298	3.965	4602.200	-15.539	-5393.700
29	54.883	-5.895	12.585	5714.600	-11.275	-5630.800
30	57.641	-15.720	16.000	6103.900	18.229	-6773.100
31	54.604	4.906	14.832	5779.900	67.253	-5735.100
32	51.175	-5.483	15.884	4951.100	9.328	-5119.500
33	64.861	1.891	40.766	6542.500	38.553	-6573.900
34	57.005	3.957	21.127	5723.700	56.609	-5886.800
35	68.644	-6.820	-12.167	3977.400	14.147	-4314.200
36	54.944	-6.337	19.615	6245.100	33.427	-6443.500
37	56.176	-13.387	9.314	6413.100	-5.175	-6843.200
38	60.413	-25.826	-2.775	6534.400	10.912	-7147.700
39	62.662	5.767	24.585	5264.500	49.625	-5261.200
40	68.622	-7.849	-8.949	5375.000	47.239	-6082.900
41	55.548	2.550	-2.408	5383.200	-25.382	-5677.100
42	59.787	-3.571	10.506	5481.600	58.324	-5936.600
43	61.743	-22.613	-5.075	4763.500	-8.907	-5357.200
44	57.362	-1.838	19.863	5123.700	24.091	-5525.100
45	60.153	-2.760	14.385	6586.600	48.604	-7075.700
46	51.623	1.370	19.924	5455.700	18.309	-5933.200
47	59.280	-6.140	13.416	5314.500	31.052	-5688.600
48	63.001	-20.867	-11.815	5326.900	-21.389	-5912.900
49	58.065	-12.957	1.503	5739.300	-5.426	-6452.700
50	58.338	-13.578	-8.019	5961.000	-3.221	-6084.700
51	56.693	-13.392	2.468	4555.500	2.694	-5169.500
52	61.095	-6.543	12.870	4425.800	-1.294	-5010.800
53	55.160	1.176	0.393	6631.600	25.678	-6742.400
54	73.419	-13.012	-5.568	4611.500	2.133	-5273.000
55	63.110	-6.444	19.377	7315.900	68.030	-8101.400
56	50.333	-1.225	12.118	4111.200	-37.375	-4347.200
57	53.628	-8.597	8.902	8362.300	9.108	-9031.600
58	60.742	-20.740	11.375	6823.000	44.337	-7859.300
59	59.376	4.784	25.047	7139.300	61.557	-7758.000
60	65.230	4.965	22.677	5495.400	31.226	-5528.600
61	77.334	-22.272	-7.188	5481.900	32.716	-6045.200
62	49.414	6.920	18.709	5204.000	53.727	-5738.000
63	51.322	0.625	2.443	4982.400	58.206	-5055.300
64	57.250	-19.387	9.299	7662.800	10.625	-8216.100
65	69.831	-7.675	8.793	4986.000	-40.805	-5531.600
66	59.143	-10.375	18.447	5406.200	20.134	-5528.100
67	61.186	6.364	25.215	5542.100	45.781	-5758.100
68	63.680	-20.900	1.045	7100.900	40.513	-7774.400
69	56.162	-7.552	3.469	5264.800	-40.408	-5220.800
70	62.581	0.240	26.064	4952.000	56.015	-5271.700
71	65.575	-16.969	-0.476	4697.800	-28.570	-5264.200
72	50.639	-5.084	7.769	4396.100	-39.341	-4812.600
73	56.083	-11.015	4.889	6031.700	-5.984	-6718.700
74	75.264	-26.814	-17.889	4775.100	-5.289	-5403.000
75	69.149	-16.534	-0.521	4741.900	-37.259	-5227.800
76	60.083	10.721	19.943	5471.300	13.885	-5699.600
77	48.382	-3.804	12.854	4953.600	-2.499	-5069.900
78	49.191	-7.491	5.127	4000.400	1.763	-4634.600
79	59.888	-1.362	4.530	4362.400	18.924	-4759.500
80	56.623	-1.400	3.680	3864.400	-57.663	-4228.700
81	64.390	-3.298	14.119	4701.600	32.798	-4841.100
82	60.736	-11.193	10.420	4979.600	16.544	-5386.600
83	54.752	-22.031	-2.659	5351.700	24.940	-5783.700
84	55.175	8.205	14.602	4127.600	-8.597	-4164.800
85	51.141	-5.377	4.323	4608.200	-30.242	-5003.700
86	59.769	-3.892	0.605	4345.700	-35.340	-4399.000
87	65.036	4.426	26.606	6015.600	42.232	-6277.800
88	81.614	-7.325	5.436	4902.800	40.412	-5303.200
89	67.258	1.981	15.623	4167.900	42.747	-4088.600
90	67.532	4.210	18.899	3924.900	10.924	-4073.800
91	51.498	-4.521	9.577	5864.200	14.263	-6027.900
92	53.501	-2.058	16.284	6847.300	-22.758	-7184.000
93	51.388	-18.403	-4.444	4530.600	-5.933	-5109.600
94	70.685	7.986	17.832	4742.100	55.809	-5051.900
95	55.065	-11.248	6.414	4595.100	7.338	-5055.600
96	55.207	-11.784	-3.639	4763.200	29.229	-5156.800
97	58.404	-2.235	0.424	5202.100	21.944	-5050.400
98	54.344	5.299	5.710	5903.900	-41.610	-6340.600
99	55.859	-4.704	7.583	5636.200	8.230	-6459.900
100	62.020	-14.879	13.068	5288.600	24.985	-5450.900
101	30.785	2.415	-7.482	3437.400	27.494	-3568.800
102	51.711	9.093	27.468	4289.200	26.659	-4615.400
103	60.402	12.023	18.172	4607.500	12.752	-4690.200
104	65.295	-3.366	-0.541	4655.600	-9.561	-5226.800
105	75.720	-14.417	-4.743	4512.500	-26.089	-4787.600
106	68.160	18.035	28.017	4401.200	45.796	-4358.400
107	51.527	-9.049	8.783	6247.600	-18.856	-6458.400
108	93.939	-0.935	2.933	3814.700	-10.619	-4603.500
109	80.179	-5.289	18.519	5048.400	38.538	-5656.000
110	62.591	-5.300	8.627	4406.100	-23.778	-5080.900
111	67.243	10.309	22.907	4492.700	48.223	-4534.500
112	62.777	-13.580	-2.315	4619.600	30.776	-5280.900
113	66.161	-3.762	18.942	4917.700	32.974	-5099.200
114	50.741	-1.523	9.117	5414.200	16.039	-5660.800
115	81.841	-5.139	1.982	4021.900	28.585	-4351.200
116	61.423	4.656	13.350	4419.800	2.818	-4428.000
117	69.906	-12.492	-12.241	4440.700	-15.100	-4939.300
118	75.656	-20.903	-5.161	4800.500	22.653	-5489.600
119	59.347	-11.760	1.858	4959.100	-6.685	-4834.100
120	60.010	-0.468	7.327	4807.700	37.886	-4942.600
121	54.586	-11.270	12.088	5936.400	16.744	-6083.600
122	64.319	-22.640	-5.613	5446.100	-3.029	-6317.400
123	53.733	0.836	18.379	5448.400	30.343	-5261.700
124	58.577	-0.846	18.157	7140.900	19.376	-7715.700
125	80.977	-1.626	8.250	4252.200	36.834	-4693.200
126	62.805	-11.044	6.915	5524.000	-25.851	-5881.400
127	53.404	-9.147	9.139	5126.500	-21.144	-5250.400
128	54.528	-15.582	-1.928	6420.300	-29.287	-7079.900
129	75.023	-5.256	5.516	4942.500	13.867	-5220.700
130	64.195	7.106	18.069	4479.300	40.058	-4410.500
131	54.897	-4.156	-2.951	5455.300	40.442	-5440.500
132	48.888	2.484	15.050	3971.700	-21.534	-4321.100
133	76.093	1.594	10.381	4235.800	19.677	-4402.000
134	69.375	-11.383	6.939	4666.600	4.453	-5034.900
135	62.258	-10.908	-14.356	4285.500	-44.016	-4516.200
136	49.105	5.297	17.431	4364.900	28.805	-4676.300
137	64.782	-16.634	1.186	5513.400	21.009	-5908.300
138	44.227	-1.746	5.019	3882.900	-21.379	-4132.900
139	77.133	-11.431	5.202	5397.600	22.873	-6061.500
140	55.268	-8.395	18.686	5216.900	41.574	-5346.900
141	62.819	-20.832	4.558	5351.800	-28.538	-5686.900
142	76.854	-11.473	12.194	5603.000	8.049	-6456.200
143	52.615	-4.933	12.909	3947.800	-40.170	-4115.800
144	66.895	-8.982	-4.306	4450.600	2.718	-5074.600
145	78.867	-6.314	12.752	4434.600	40.850	-4845.700
146	91.203	-1.572	11.709	3424.300	-1.317	-3896.100
147	62.939	-20.063	-0.733	5386.400	-0.414	-6164.600
148	54.008	-3.942	-0.308	4573.400	27.377	-4839.000
149	59.968	2.322	20.383	5661.600	22.251	-5831.000
150	64.094	6.775	11.766	4343.500	19.086	-4463.500
151	69.061	4.499	11.970	4089.200	12.471	-4545.900
152	76.243	-2.136	1.246	4271.700	12.787	-4444.600
153	60.297	-1.191	19.888	6756.500	41.048	-7430.000
154	75.459	3.891	4.965	3699.300	11.352	-3828.600
155	51.136	10.276	16.906	4852.400	70.681	-5442.800
156	60.150	3.574	21.105	4443.400	48.392	-4500.300
157	47.165	2.438	4.208	3664.000	1.291	-3691.700
158	57.129	-10.122	8.001	5702.100	-6.159	-6320.000
159	53.846	-6.179	9.944	4249.400	-25.342	-4247.700
160	74.915	-2.056	-4.442	4114.900	29.182	-4295.000
161	62.660	-9.387	0.886	4650.800	-16.131	-5114.500
162	52.415	-2.177	-8.101	3947.100	51.917	-3940.500
163	58.763	-1.165	0.352	4883.000	-41.000	-5236.500
164	65.855	3.900	7.270	4113.100	14.583	-4328.300
165	46.883	1.337	14.884	4037.200	-14.054	-4489.900
166	52.079	-2.091	4.740	5030.200	60.176	-4873.100
167	57.160	-9.137	-12.083	4684.200	15.131	-4731.700
168	53.680	-7.057	-0.367	2918.700	-5.327	-3540.000
169	39.943	-6.185	0.575	4504.100	0.437	-5012.700
170	64.317	-12.556	-11.024	4528.200	-14.255	-4919.200
171	63.601	-11.555	13.748	4262.100	-1.746	-4499.700
172	62.184	-2.842	-2.077	4552.700	-36.435	-5031.800
173	72.880	8.222	14.154	4786.200	24.369	-5239.900
174	85.757	15.428	36.186	3348.500	20.804	-3288.100
175	60.645	-15.772	-8.494	4251.100	13.671	-4732.000
176	58.534	-6.377	5.907	4221.200	13.708	-4660.100
177	56.062	-15.904	-1.547	4853.000	-33.617	-5478.400
178	57.375	-11.097	-2.167	4495.500	-8.572	-4502.000
179	60.218	-14.419	7.023	5032.800	22.880	-5330.700
180	50.807	-0.541	11.853	3843.000	-8.799	-3980.100
181	65.682	1.719	6.604	4542.300	29.559	-4609.000
182	93.171	-15.629	-3.381	3982.900	-29.766	-4557.600
183	54.909	-5.338	-0.496	5538.000	20.624	-5545.400
184	58.990	5.994	11.474	3885.000	51.915	-3853.100
185	83.131	-4.718	-1.481	4069.500	5.945	-4289.500
186	55.871	-5.629	9.945	3732.800	4.752	-4190.200
187	81.412	11.474	24.296	4023.400	44.469	-4098.000
188	54.289	1.184	13.665	4418.300	-3.219	-4575.500
189	48.344	-5.926	7.160	3915.400	17.747	-4297.700
190	70.962	0.744	13.015	3859.000	6.252	-3779.300
191	63.224	9.139	29.186	5064.500	-9.378	-5300.000
192	38.866	10.651	9.425	3223.800	52.371	-3249.800
