1	56.037	-4.363	-2.278	6682.600	-20.757	-6796.500	-0.000	-0.054	8.792	1.317	2.931	16.394
2	54.867	-4.733	7.318	7114.200	38.281	-7799.800	-0.000	-0.054	8.792	1.371	2.860	16.388
3	59.258	-9.726	0.620	6747.700	12.980	-7328.100	-0.174	-0.509	0.466	0.335	0.116	-0.200
5	59.139	-28.667	-9.043	6270.300	-2.443	-7023.600	-0.174	-0.018	-0.992	0.349	2.134	-0.853
6	53.658	-2.832	6.504	6050.700	-53.575	-6381.100	-0.535	-0.694	0.113	0.073	1.116	-0.434
7	57.157	-10.159	20.566	6882.800	35.886	-7711.100	-0.293	-1.349	0.663	0.660	1.707	-0.117
8	50.719	-8.483	15.120	6222.600	-24.760	-6721.300	-0.535	-0.694	0.113	0.055	1.181	-0.535
9	62.915	-14.258	11.597	6477.100	21.584	-7167.700	-0.119	-0.444	0.571	0.509	0.415	-0.166
10	62.258	-5.609	20.848	5890.600	58.939	-6256.400	-0.293	-0.461	0.197	0.599	1.792	-0.445
12	53.934	-4.950	11.536	5643.600	-50.458	-6071.600	-0.535	-0.694	0.113	0.148	1.137	-0.520
13	58.578	-11.385	10.614	6010.900	26.802	-6627.600	-0.119	-0.444	0.571	0.494	0.407	-0.183
14	59.721	-30.067	11.848	7711.600	-2.082	-8605.700	-0.293	-0.461	0.197	0.666	1.750	-0.449
15	58.830	-10.790	6.138	6811.900	-24.112	-7412.000	-0.119	-0.444	0.571	0.543	0.416	-0.136
16	54.826	-10.015	4.900	5238.100	-23.750	-5593.600	-0.535	-0.694	0.113	0.121	1.129	-0.536
18	51.694	4.222	12.857	5170.000	-0.647	-5340.200	-0.535	-0.694	0.113	0.148	1.119	-0.520
20	59.291	-11.814	12.408	5477.000	47.442	-5797.200	-0.293	-1.349	0.663	0.622	1.777	-0.145
24	67.081	-1.862	21.944	5041.700	54.603	-5244.100	-0.174	-0.018	-0.992	0.370	2.032	-0.877
25	60.610	4.401	9.256	5184.300	7.037	-5495.800	-0.119	-0.444	0.571	0.557	0.420	-0.102
29	54.883	-5.895	12.585	5714.600	-11.275	-5630.800	-0.072	-1.808	1.397	1.140	0.784	1.130
31	54.604	4.906	14.832	5779.900	67.253	-5735.100	-0.382	-1.532	0.603	1.916	2.769	1.379
32	51.175	-5.483	15.884	4951.100	9.328	-5119.500	-0.535	-0.694	0.113	0.087	1.103	-0.494
34	57.005	3.957	21.127	5723.700	56.609	-5886.800	-0.174	-0.509	0.466	0.341	0.111	-0.178
36	54.944	-6.337	19.615	6245.100	33.427	-6443.500	-0.000	-0.054	8.792	1.335	2.878	12.553
37	56.176	-13.387	9.314	6413.100	-5.175	-6843.200	-0.535	-0.694	0.113	0.069	1.104	-0.504
41	55.548	2.550	-2.408	5383.200	-25.382	-5677.100	-0.072	-1.808	1.397	1.167	0.810	1.400
42	59.787	-3.571	10.506	5481.600	58.324	-5936.600	-0.119	-0.444	0.571	0.568	0.417	-0.140
47	59.280	-6.140	13.416	5314.500	31.052	-5688.600	-0.348	-0.958	0.440	0.545	1.580	-0.274
49	58.065	-12.957	1.503	5739.300	-5.426	-6452.700	-0.174	-0.018	-0.992	0.365	2.045	-0.900
50	58.338	-13.578	-8.019	5961.000	-3.221	-6084.700	-0.000	-0.054	8.792	1.299	2.863	20.195
53	55.160	1.176	0.393	6631.600	25.678	-6742.400	-0.072	-0.990	1.136	1.150	0.291	1.407
