1	56.037	-1.462	-0.526	-3.978	-0.212	-6796.500
2	54.867	-1.518	0.368	-4.435	0.547	-7799.800
3	59.258	-2.235	-0.558	-4.263	0.126	-7328.100
4	60.839	-1.832	0.930	-5.400	0.218	-7218.000
5	59.139	-3.305	-1.075	-5.875	-0.137	-7023.600
6	53.658	-1.642	0.523	-4.394	-0.319	-6381.100
7	57.157	-2.191	1.347	-5.158	-0.340	-7711.100
8	50.719	-2.029	1.310	-5.230	0.069	-6721.300
9	62.915	-2.761	0.628	-5.325	-0.516	-7167.700
10	62.258	-1.669	1.330	-4.342	-0.431	-6256.400
11	59.737	-2.352	-0.110	-4.614	0.286	-5838.400
12	53.934	-1.556	1.013	-3.753	-0.495	-6071.600
13	58.578	-2.305	0.258	-3.943	0.520	-6627.600
14	59.721	-3.532	0.570	-5.342	-1.067	-8605.700
15	58.830	-2.196	0.026	-4.373	-0.961	-7412.000
16	54.826	-2.273	0.443	-4.362	-0.154	-5593.600
17	67.633	-2.104	0.471	-4.234	0.322	-5157.600
18	51.694	-0.470	1.097	-3.665	0.461	-5340.200
19	56.647	-2.512	-0.440	-3.753	-0.068	-5762.400
20	59.291	-2.251	0.833	-4.917	0.474	-5797.200
21	61.740	0.380	2.065	-4.203	0.242	-7034.800
22	58.013	-2.222	0.600	-4.902	0.781	-6730.000
23	51.528	-1.118	1.068	-3.237	-0.298	-5100.500
24	67.081	-1.090	1.303	-4.331	0.581	-5244.100
25	60.610	-0.615	0.608	-4.063	-0.059	-5495.800
26	63.525	-1.681	0.407	-4.180	-0.680	-6060.400
27	65.112	-1.958	1.301	-4.749	-0.362	-6566.700
28	52.332	-2.509	-0.509	-4.259	-0.326	-5393.700
29	54.883	-1.768	0.912	-3.772	-0.517	-5630.800
30	57.641	-2.804	0.921	-5.069	-0.527	-6773.100
31	54.604	-0.583	0.871	-3.511	0.785	-5735.100
32	51.175	-1.968	1.495	-4.116	0.818	-5119.500
33	64.861	-1.062	2.269	-4.474	-0.007	-6573.900
34	57.005	-0.811	1.254	-4.131	0.578	-5886.800
35	68.644	-1.791	-1.283	-2.733	0.880	-4314.200
36	54.944	-1.750	1.437	-4.804	0.948	-6443.500
37	56.176	-2.270	0.765	-3.809	0.173	-6843.200
38	60.413	-3.804	-0.405	-4.925	0.808	-7147.700
39	62.662	-0.175	2.318	-4.053	0.879	-5261.200
40	68.622	-2.010	-1.118	-4.018	0.736	-6082.900
41	55.548	-0.915	-0.058	-4.091	0.740	-5677.100
42	59.787	-1.603	0.851	-3.930	-0.691	-5936.600
43	61.743	-3.364	-0.826	-4.815	0.382	-5357.200
44	57.362	-1.252	1.443	-5.545	0.913	-5525.100
