*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1T6B_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1T6B/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1T6B_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 15970 | -3.86 | 2713.70 |     0 |     0 |     0 |  432.61 |    0.00 |    0.00 |     0 | 0.00 || 2.19698 -0.44693 -2.26399 33.88956 41.98170 55.85231
   2 | 15598 | -3.67 | 2326.20 |     0 |     0 |     0 |  370.15 |    0.00 |    0.00 |     0 | 0.00 || 2.80736 0.14514 -0.48826 6.41680 22.37495 42.56368
   3 | 14982 | -3.08 | 2104.60 |     0 |     0 |     0 |  479.06 |    0.00 |    0.00 |     0 | 0.00 || 1.86248 -0.79194 0.61567 5.77013 -0.71343 64.90163
   4 | 14906 | -3.05 | 1980.70 |     0 |     0 |     0 |  399.93 |    0.00 |    0.00 |     0 | 0.00 || 2.44504 0.92177 1.46633 16.54849 14.14490 29.42329
   5 | 14564 | -3.72 | 2225.20 |     0 |     0 |     0 |  488.50 |    0.00 |    0.00 |     0 | 0.00 || -1.78157 -0.10024 -2.34345 41.19987 25.27639 65.19501
   6 | 14542 | -3.24 | 1951.20 |     0 |     0 |     0 |  321.37 |    0.00 |    0.00 |     0 | 0.00 || 0.29178 0.53227 0.98320 17.39955 -10.39975 58.21884
   7 | 14540 | -3.93 | 2590.20 |     0 |     0 |     0 |  457.84 |    0.00 |    0.00 |     0 | 0.00 || 0.65093 0.27986 -2.52284 30.89250 41.63815 52.90028
   8 | 14438 | -4.34 | 2444.10 |     0 |     0 |     0 |  485.24 |    0.00 |    0.00 |     0 | 0.00 || 0.23976 0.12143 2.41419 34.72749 19.56990 25.50829
   9 | 14430 | -4.01 | 2358.30 |     0 |     0 |     0 |  287.80 |    0.00 |    0.00 |     0 | 0.00 || 2.27735 0.96964 -1.77411 17.37668 21.61845 29.34728
  10 | 14414 | -4.65 | 2419.10 |     0 |     0 |     0 |  262.57 |    0.00 |    0.00 |     0 | 0.00 || -1.64307 -0.68862 -0.98173 23.35572 24.96622 74.86462
  11 | 14394 | -3.41 | 2492.60 |     0 |     0 |     0 |  462.51 |    0.00 |    0.00 |     0 | 0.00 || 0.32246 -0.61178 0.98620 20.51427 8.99808 71.31717
  12 | 14326 | -3.12 | 1838.80 |     0 |     0 |     0 |  332.10 |    0.00 |    0.00 |     0 | 0.00 || -0.67397 0.63177 -2.57709 38.87267 30.82354 55.38239
  13 | 14270 | -2.89 | 1944.50 |     0 |     0 |     0 |  493.57 |    0.00 |    0.00 |     0 | 0.00 || 1.07862 1.40353 -1.36549 6.92630 21.35817 32.55833
  14 | 14190 | -3.13 | 2008.50 |     0 |     0 |     0 |  447.11 |    0.00 |    0.00 |     0 | 0.00 || 1.54917 0.54712 -1.97701 65.54378 47.58991 18.07265
  15 | 14148 | -3.73 | 2424.80 |     0 |     0 |     0 |  379.29 |    0.00 |    0.00 |     0 | 0.00 || 0.75277 0.02772 -1.81482 15.55206 35.09811 57.15391
  16 | 14136 | -2.65 | 1723.50 |     0 |     0 |     0 |  477.59 |    0.00 |    0.00 |     0 | 0.00 || -1.19097 0.27378 1.39805 8.11085 -6.31372 59.79350
  17 | 14012 | -3.39 | 1927.00 |     0 |     0 |     0 |  347.78 |    0.00 |    0.00 |     0 | 0.00 || -2.00706 -1.24123 2.67120 16.95377 11.19650 78.52783
  18 | 13916 | -3.38 | 1822.70 |     0 |     0 |     0 |  373.07 |    0.00 |    0.00 |     0 | 0.00 || -1.78032 1.14458 2.41831 22.44254 -0.64366 38.44601
  19 | 13848 | -3.02 | 1894.10 |     0 |     0 |     0 |  290.04 |    0.00 |    0.00 |     0 | 0.00 || 0.21549 -1.13214 3.04855 67.70143 20.67561 98.84942
  20 | 13828 | -2.91 | 1957.20 |     0 |     0 |     0 |  316.61 |    0.00 |    0.00 |     0 | 0.00 || -1.45557 0.08952 -0.25678 1.38657 30.99473 69.41592
  21 | 13790 | -3.43 | 1944.50 |     0 |     0 |     0 |  495.71 |    0.00 |    0.00 |     0 | 0.00 || -1.43133 -0.76985 2.10611 17.24447 -1.20653 74.54525
  22 | 13746 | -3.89 | 2308.90 |     0 |     0 |     0 |  463.33 |    0.00 |    0.00 |     0 | 0.00 || 1.39854 0.22835 -2.14987 22.86073 39.88485 45.27138
  23 | 13710 | -3.60 | 1936.50 |     0 |     0 |     0 |  316.78 |    0.00 |    0.00 |     0 | 0.00 || -2.32886 0.58988 -1.01925 18.25291 41.40446 42.58591
  24 | 13488 | -3.30 | 2236.10 |     0 |     0 |     0 |   59.15 |    0.00 |    0.00 |     0 | 0.00 || -1.15347 -0.13291 2.45627 33.73061 -2.50265 73.00860
  25 | 13472 | -2.82 | 1832.50 |     0 |     0 |     0 |  322.34 |    0.00 |    0.00 |     0 | 0.00 || -0.70700 0.38376 -1.62025 18.67732 42.80854 61.01408
  26 | 13394 | -3.39 | 2002.20 |     0 |     0 |     0 |  259.58 |    0.00 |    0.00 |     0 | 0.00 || -0.31568 1.36021 -2.38671 26.82711 31.72526 40.53658
  27 | 13352 | -2.66 | 1695.80 |     0 |     0 |     0 |  478.17 |    0.00 |    0.00 |     0 | 0.00 || 1.87757 -1.42472 0.04448 46.13193 -14.74708 52.08899
  28 | 13338 | -3.98 | 2227.00 |     0 |     0 |     0 |  435.67 |    0.00 |    0.00 |     0 | 0.00 || 0.91768 0.41984 -1.55646 5.43790 53.71347 49.01413
  29 | 13272 | -3.87 | 2131.10 |     0 |     0 |     0 |  356.58 |    0.00 |    0.00 |     0 | 0.00 || -1.70974 -0.25424 1.99702 16.66260 9.83865 69.19254
  30 | 13272 | -3.68 | 2488.30 |     0 |     0 |     0 |  469.20 |    0.00 |    0.00 |     0 | 0.00 || 0.90213 -0.36637 0.81925 49.80015 -29.11089 37.01159
  31 | 13196 | -2.79 | 1757.20 |     0 |     0 |     0 |  438.66 |    0.00 |    0.00 |     0 | 0.00 || 1.04999 1.26501 -2.27432 53.26749 1.74122 14.83614
  32 | 13110 | -3.80 | 1833.20 |     0 |     0 |     0 |  401.06 |    0.00 |    0.00 |     0 | 0.00 || -1.42364 -0.60072 1.00287 3.36896 18.04266 77.86720
  33 | 13086 | -3.22 | 1860.70 |     0 |     0 |     0 |  182.40 |    0.00 |    0.00 |     0 | 0.00 || 3.01654 -0.69108 1.29777 6.01422 0.42574 69.03107
  34 | 13024 | -3.60 | 1794.50 |     0 |     0 |     0 |  461.97 |    0.00 |    0.00 |     0 | 0.00 || 2.09630 -0.17386 1.55991 21.26672 -5.17288 47.38758
  35 | 12992 | -3.87 | 2047.00 |     0 |     0 |     0 |  429.12 |    0.00 |    0.00 |     0 | 0.00 || 1.62879 0.71034 -1.65325 53.81794 59.69408 48.78513
  36 | 12972 | -2.87 | 1839.70 |     0 |     0 |     0 |  499.50 |    0.00 |    0.00 |     0 | 0.00 || -0.52737 0.07091 -1.34490 51.44838 15.05252 40.86745
  37 | 12924 | -2.73 | 1619.00 |     0 |     0 |     0 |  394.81 |    0.00 |    0.00 |     0 | 0.00 || -2.03482 0.27058 -2.22681 74.52115 -0.60299 28.22050
  38 | 12832 | -3.39 | 1746.00 |     0 |     0 |     0 |  431.53 |    0.00 |    0.00 |     0 | 0.00 || 0.49058 -0.28287 1.89906 81.99065 26.20569 89.45738
  39 | 12814 | -3.30 | 1970.70 |     0 |     0 |     0 |  295.43 |    0.00 |    0.00 |     0 | 0.00 || -0.33926 0.74487 1.07993 19.42888 -15.35117 -12.08143
  40 | 12792 | -2.99 | 1706.10 |     0 |     0 |     0 |  299.50 |    0.00 |    0.00 |     0 | 0.00 || -1.16820 -0.79699 -0.07495 53.15969 57.39200 94.49882
  41 | 12764 | -3.04 | 1877.10 |     0 |     0 |     0 |  301.17 |    0.00 |    0.00 |     0 | 0.00 || -2.48673 -0.60175 -1.82543 72.72995 17.13353 28.28894
  42 | 12712 | -4.48 | 2066.10 |     0 |     0 |     0 |  477.69 |    0.00 |    0.00 |     0 | 0.00 || -2.49274 0.58732 -2.82147 39.61784 11.03189 43.24706
  43 | 12680 | -3.15 | 2021.40 |     0 |     0 |     0 |  299.82 |    0.00 |    0.00 |     0 | 0.00 || -2.50294 -0.90216 -2.89147 36.49082 9.82630 76.53443
  44 | 12666 | -3.35 | 1914.60 |     0 |     0 |     0 |  256.31 |    0.00 |    0.00 |     0 | 0.00 || 2.01912 -0.92982 1.88877 21.19928 10.97500 33.17899
  45 | 12646 | -3.30 | 1879.90 |     0 |     0 |     0 |  347.34 |    0.00 |    0.00 |     0 | 0.00 || -2.44589 -0.32459 -1.28157 25.81804 36.10882 62.34625
  46 | 12628 | -2.70 | 1593.40 |     0 |     0 |     0 |  395.91 |    0.00 |    0.00 |     0 | 0.00 || 0.39576 0.62620 0.52723 57.74768 12.49223 20.94631
  47 | 12578 | -3.66 | 2003.20 |     0 |     0 |     0 |  280.76 |    0.00 |    0.00 |     0 | 0.00 || -0.85684 -1.17008 2.41389 65.27948 36.82632 58.46228
  48 | 12568 | -2.59 | 1523.70 |     0 |     0 |     0 |  481.72 |    0.00 |    0.00 |     0 | 0.00 || 2.45296 0.36205 0.69975 48.83482 -3.86643 61.85444
  49 | 12562 | -2.96 | 1529.80 |     0 |     0 |     0 |  333.24 |    0.00 |    0.00 |     0 | 0.00 || -2.95658 -0.20637 2.81036 77.61842 -9.55652 78.41483
  50 | 12516 | -2.73 | 1483.10 |     0 |     0 |     0 |  478.87 |    0.00 |    0.00 |     0 | 0.00 || -0.73890 -0.22885 1.86197 14.62512 10.15408 40.12112
  51 | 12450 | -3.02 | 1770.70 |     0 |     0 |     0 |  271.81 |    0.00 |    0.00 |     0 | 0.00 || 1.29317 0.40047 -2.78452 69.70611 10.06311 14.64549
  52 | 12446 | -3.35 | 1775.60 |     0 |     0 |     0 |  391.12 |    0.00 |    0.00 |     0 | 0.00 || 1.32530 -1.34846 -1.86467 52.62491 20.92014 31.33123
  53 | 12370 | -3.78 | 2337.50 |     0 |     0 |     0 |  327.09 |    0.00 |    0.00 |     0 | 0.00 || 2.55702 1.05729 -0.14166 12.58666 30.23462 4.56269
  54 | 12350 | -4.43 | 2628.20 |     0 |     0 |     0 |  449.98 |    0.00 |    0.00 |     0 | 0.00 || -2.04029 1.15530 1.80844 11.50455 3.05253 33.29229
  55 | 12344 | -4.19 | 2350.70 |     0 |     0 |     0 |  341.59 |    0.00 |    0.00 |     0 | 0.00 || 1.80612 0.11449 0.23585 -3.66838 19.18250 8.31176
  56 | 12332 | -2.89 | 1677.80 |     0 |     0 |     0 |  482.46 |    0.00 |    0.00 |     0 | 0.00 || -1.91910 -0.97396 -2.03459 66.87212 -6.79551 50.28489
  57 | 12304 | -2.91 | 1678.30 |     0 |     0 |     0 |  458.22 |    0.00 |    0.00 |     0 | 0.00 || -0.87840 -0.60382 1.78028 64.41320 -1.96815 98.77733
  58 | 12258 | -3.03 | 1658.30 |     0 |     0 |     0 |  185.30 |    0.00 |    0.00 |     0 | 0.00 || 0.96734 0.06148 -1.76278 57.46185 67.01727 66.98347
  59 | 12252 | -3.63 | 1853.60 |     0 |     0 |     0 |  196.64 |    0.00 |    0.00 |     0 | 0.00 || -2.24641 -0.35016 -1.88803 41.32567 23.60499 0.29834
  60 | 12200 | -2.70 | 1501.90 |     0 |     0 |     0 |  365.04 |    0.00 |    0.00 |     0 | 0.00 || 0.91226 0.71030 1.93735 87.31646 21.69658 20.69687
  61 | 12198 | -2.43 | 1393.00 |     0 |     0 |     0 |  354.15 |    0.00 |    0.00 |     0 | 0.00 || -1.25916 -0.37487 -2.73938 73.49847 47.08908 30.72676
  62 | 12186 | -2.85 | 1601.30 |     0 |     0 |     0 |  470.39 |    0.00 |    0.00 |     0 | 0.00 || -1.19643 0.70585 0.50817 39.15880 42.73123 62.80608
  63 | 12178 | -3.91 | 2456.80 |     0 |     0 |     0 |  325.52 |    0.00 |    0.00 |     0 | 0.00 || -0.53353 -1.10637 3.11755 21.32353 15.70660 82.95256
  64 | 12178 | -3.98 | 1862.60 |     0 |     0 |     0 |  433.75 |    0.00 |    0.00 |     0 | 0.00 || 2.09738 1.34240 1.16246 68.99113 51.08706 42.94520
  65 | 12162 | -3.39 | 1782.10 |     0 |     0 |     0 |  420.60 |    0.00 |    0.00 |     0 | 0.00 || 2.69019 0.06438 -2.10705 30.31732 46.00946 45.75861
  66 | 12162 | -3.30 | 1801.60 |     0 |     0 |     0 |  465.50 |    0.00 |    0.00 |     0 | 0.00 || -2.66444 0.80582 -0.84889 60.46679 67.58161 60.04891
  67 | 12146 | -3.50 | 2003.00 |     0 |     0 |     0 |  248.12 |    0.00 |    0.00 |     0 | 0.00 || 0.27443 -0.43212 -2.27499 65.98949 57.60201 44.53195
  68 | 12112 | -2.62 | 1400.20 |     0 |     0 |     0 |  438.10 |    0.00 |    0.00 |     0 | 0.00 || 0.76325 -0.61507 -3.08415 72.90179 23.83094 102.17883
  69 | 12106 | -3.33 | 1953.60 |     0 |     0 |     0 |  336.22 |    0.00 |    0.00 |     0 | 0.00 || 1.71976 -0.21955 -0.86817 47.68299 50.13184 30.74945
  70 | 12100 | -3.41 | 1726.90 |     0 |     0 |     0 |  442.87 |    0.00 |    0.00 |     0 | 0.00 || -2.03086 0.01305 -3.12957 48.37868 -8.65590 -6.25799
  71 | 12096 | -3.79 | 1689.40 |     0 |     0 |     0 |  291.60 |    0.00 |    0.00 |     0 | 0.00 || -1.13298 -0.41280 -1.64560 23.33809 31.70839 75.14571
  72 | 12054 | -4.22 | 1585.80 |     0 |     0 |     0 |  433.81 |    0.00 |    0.00 |     0 | 0.00 || -2.03551 -0.62712 -1.05187 23.19581 27.65195 7.54415
