1	70.988	-1.780	1.946	-2.490	-0.884	-7938.100
2	69.442	-2.068	1.133	-3.802	-0.951	-7184.100
3	68.974	-1.574	0.882	-4.027	-0.886	-6468.700
4	67.471	-3.218	-1.061	-3.740	-0.220	-6112.100
5	70.593	-1.357	1.104	-4.409	-0.237	-7322.700
6	73.929	-1.568	2.057	-3.607	-1.281	-6253.000
7	69.928	-1.381	0.240	-3.595	0.842	-8482.500
8	42.792	-1.239	0.861	-1.874	0.543	-6500.300
9	66.038	-1.948	0.689	-3.326	0.578	-6425.100
10	66.938	-2.129	0.078	-4.742	0.396	-7774.300
11	66.883	-2.051	0.212	-3.817	0.702	-8461.100
12	71.924	-1.641	1.915	-3.775	0.066	-6292.500
13	66.373	-1.118	0.758	-4.648	0.997	-6140.400
14	71.277	-2.227	-1.550	-3.099	0.517	-6250.300
15	68.139	-1.552	1.787	-4.212	-0.207	-7614.200
16	66.880	-1.398	1.101	-4.344	-0.052	-5190.500
17	71.264	-2.173	0.304	-3.395	0.326	-6725.400
18	67.388	-1.316	3.443	-4.114	-0.222	-5552.000
19	98.369	-2.100	-1.175	-3.086	1.157	-6041.500
20	73.819	-2.277	0.689	-3.556	-0.233	-6267.000
21	66.306	-0.912	2.147	-3.925	0.312	-5605.300
22	68.779	-1.996	0.851	-3.591	0.453	-7368.700
23	69.082	-3.294	-1.222	-3.215	0.066	-5977.600
24	72.176	-1.391	2.316	-3.054	-0.993	-6826.600
25	70.511	-1.654	0.936	-4.345	-0.937	-6151.500
26	72.560	-3.023	0.640	-3.807	-0.738	-7255.200
27	62.119	-0.118	0.095	-0.407	0.842	-4601.800
28	74.363	-1.757	-0.735	-3.102	-0.252	-6232.600
29	73.695	-1.506	1.377	-2.542	-0.157	-5885.400
30	55.071	1.029	0.183	-1.642	0.949	-6817.200
31	63.990	-0.380	-0.497	-1.302	0.771	-5108.000
32	71.988	-1.591	0.695	-3.576	0.185	-5884.100
33	76.400	-0.654	1.598	-3.360	-1.455	-5914.600
34	67.945	-1.046	0.713	-3.651	-0.841	-5811.900
35	97.940	0.710	0.980	-1.902	0.365	-6422.900
36	58.592	0.064	-0.076	-1.290	0.802	-5182.300
37	59.053	-0.500	-0.533	-0.702	0.664	-4491.500
38	105.844	-0.597	0.219	-2.772	0.395	-4885.600
39	15.127	-0.447	-0.418	-4.376	2.013	-5630.100
40	100.785	0.260	1.731	-1.732	1.430	-4583.600
41	50.015	0.102	0.728	-2.344	0.267	-5637.700
42	70.050	-1.638	1.442	-3.184	-0.553	-6783.500
43	73.810	-2.569	0.032	-3.642	0.138	-7173.900
44	44.132	-2.522	-1.254	-1.778	0.374	-5553.500
45	69.801	-1.897	0.631	-3.834	-0.284	-5965.600
46	67.108	-2.001	-1.997	-2.666	0.528	-5323.800
47	73.447	-3.465	-2.597	-2.426	0.136	-6641.600
48	100.584	-1.885	-0.305	-2.151	0.515	-4493.600
49	100.454	-0.705	-0.481	-3.420	1.545	-4603.900
50	44.317	-1.283	-0.042	-1.067	-0.016	-4436.600
51	57.351	-0.354	-0.757	-1.839	0.184	-5394.400
52	49.334	-1.479	-0.555	-3.572	1.091	-5333.300
53	49.760	-1.023	0.358	-2.043	0.757	-6924.600
54	63.345	-0.839	2.356	-5.085	0.954	-7800.900
55	42.295	-2.209	-0.884	-2.750	0.869	-6859.700
56	56.882	1.417	0.760	-1.862	2.016	-4809.400
57	98.076	0.377	0.509	-3.251	1.095	-4656.000
58	98.691	-0.206	-0.022	-2.256	0.868	-5169.100
59	22.796	-0.371	0.736	-2.936	-0.492	-4904.000
