27	62.119	10.663	8.893	4738.800	51.555	-4601.800	-0.441	-0.018	-1.395	0.665	0.968	-0.127
40	100.785	14.899	26.760	4822.000	-2.763	-4583.600	-0.314	-0.252	-0.096	1.021	0.575	0.336
41	50.015	17.066	16.491	5600.000	16.059	-5637.700	-0.131	-0.018	-0.868	0.769	1.003	-0.174
56	56.882	22.629	15.979	5043.500	45.716	-4809.400	-0.131	-0.018	-0.868	0.789	0.946	-0.128
59	22.796	11.632	17.585	4464.400	33.449	-4904.000	-0.420	-0.284	-0.170	-0.189	0.469	0.158
62	97.591	9.575	19.682	5168.400	13.315	-4838.600	-1.823	-2.024	0.045	-1.564	-0.262	-0.238
64	97.474	11.643	21.301	5684.500	-8.542	-5601.700	-1.823	-0.252	-0.860	-1.513	0.599	0.122
72	20.126	12.145	15.646	3841.800	20.869	-3978.100	-0.420	-0.284	-0.170	-0.258	0.556	0.055
86	24.542	14.074	15.076	4759.400	-20.148	-5076.000	-0.363	-0.060	-0.778	1.435	0.929	0.133
87	96.592	4.871	5.117	4569.200	13.273	-4714.500	-0.377	-0.041	-0.964	0.864	1.444	-1.670
95	64.143	7.101	0.626	4764.900	7.585	-4571.200	-0.441	-0.018	-1.395	0.674	0.987	-0.085
96	104.343	13.276	19.037	4657.000	17.523	-4579.600	-0.314	-0.252	-0.096	1.000	0.609	0.330
99	96.070	12.175	20.416	4691.500	-10.310	-4797.600	-0.377	-0.041	-0.964	-0.095	0.965	-0.200
100	109.515	3.821	11.761	4469.700	4.882	-4181.000	-1.823	-0.252	-0.860	-1.523	0.569	0.159
104	67.091	-6.398	-4.236	5636.200	69.371	-5924.800	-0.284	-1.367	0.682	0.274	-1.434	0.416
107	23.420	15.046	20.743	4091.900	-0.168	-4063.800	-0.363	-0.060	-0.778	1.483	0.937	0.117
108	95.829	2.637	14.640	4738.300	-20.783	-4751.200	-0.377	-0.041	-0.964	-0.141	0.908	-0.177
109	96.762	4.888	4.707	4733.300	7.191	-4610.500	-0.377	-0.041	-0.964	0.880	1.423	-1.352
112	59.328	18.065	14.870	4871.800	31.142	-4722.700	-0.441	-0.018	-1.395	0.665	1.032	-0.194
126	121.183	3.918	7.187	4217.300	80.248	-4425.100	-0.864	-0.063	-1.137	-0.390	1.347	-1.251
134	100.785	8.262	16.121	5100.900	-10.388	-5251.300	-0.377	-0.041	-0.964	0.829	1.392	-1.327
137	100.505	3.354	7.156	4421.200	1.994	-4396.200	-0.377	-0.041	-0.964	-0.104	0.925	-0.191
140	66.358	6.561	-2.400	4688.700	16.236	-4313.400	-0.441	-0.018	-1.395	0.713	0.954	-0.117
147	43.235	3.001	4.727	5959.600	40.684	-6036.200	-0.082	-0.000	-8.975	1.496	1.434	-11.491
149	62.935	9.106	12.986	4405.600	-1.857	-4330.400	-0.441	-0.018	-1.395	0.710	0.975	-0.172
171	20.637	11.246	6.310	3773.600	-14.863	-3834.900	-0.420	-0.284	-0.170	-0.201	0.526	0.077
174	76.890	-0.489	-2.143	4666.300	40.022	-4611.800	-0.086	-0.658	0.883	0.968	-0.173	0.428
184	49.611	20.410	18.135	4984.200	4.670	-5032.200	-0.769	-0.078	-0.993	-0.215	1.361	-1.180
