32	64.613	21.821	14.927	5676.700	-2.751	-6002.300	-1.441	-0.143	-1.004	0.191	1.456	-0.737
61	29.795	22.462	12.765	4767.000	-3.272	-4972.100	-0.268	-1.377	0.711	0.718	-1.519	0.989
122	79.354	18.222	26.737	3204.400	52.827	-3407.000	-0.268	-1.377	0.711	0.792	-1.540	1.018
140	30.826	5.651	-10.378	4288.500	15.144	-4411.400	-0.268	-1.377	0.711	0.803	-1.530	1.056
149	66.790	16.087	6.406	5120.500	-1.503	-5389.800	-0.268	-1.377	0.711	0.810	-1.592	1.047
229	59.248	16.983	10.879	5248.700	-2.233	-5221.100	-0.268	-1.377	0.711	0.782	-1.513	0.989
299	20.800	12.430	13.116	4522.700	9.549	-4536.700	-1.897	-1.377	-0.139	-0.774	-1.523	0.558
342	82.706	8.937	12.026	2523.900	31.973	-2489.800	-1.839	-0.151	-1.084	0.400	2.471	-3.703
345	69.074	17.891	19.489	3052.900	41.769	-3303.700	-0.268	-1.377	0.711	0.806	-1.538	1.000
366	73.396	11.563	3.197	2940.600	17.725	-2916.700	-0.268	-1.377	0.711	0.795	-1.525	1.015
369	59.736	17.426	7.366	4762.500	4.826	-4864.800	-0.268	-1.377	0.711	0.786	-1.496	1.019
519	41.507	14.741	5.359	3479.000	-0.601	-3534.200	-1.897	-1.377	-0.139	-0.761	-1.565	0.586
638	67.673	11.596	8.330	3734.200	-3.594	-3772.500	-0.268	-1.377	0.711	0.761	-1.463	0.965
685	75.424	17.351	18.110	3570.900	46.836	-3692.000	-0.268	-1.377	0.711	0.799	-1.519	1.042
732	63.069	7.564	2.678	4068.000	-3.783	-4166.300	-0.268	-1.377	0.711	0.754	-1.476	0.979
749	42.628	5.412	-0.880	2929.100	60.284	-2985.700	-0.268	-1.377	0.711	0.827	-1.521	1.015
762	53.662	1.702	-1.325	3346.600	-3.927	-3307.500	-0.268	-1.377	0.711	0.765	-1.546	1.005
811	32.275	14.887	8.207	3329.700	30.737	-3562.500	-0.268	-1.377	0.711	0.745	-1.557	1.003
825	77.042	6.280	6.485	2750.800	13.342	-2799.700	-0.268	-1.377	0.711	0.763	-1.510	0.995
891	80.969	6.512	11.476	2793.300	59.854	-2721.200	-0.268	-1.377	0.711	0.779	-1.511	0.987
972	54.874	8.678	6.989	2429.800	20.862	-2559.200	-0.268	-1.377	0.711	0.738	-1.528	0.983
1051	38.488	10.290	9.986	3260.100	49.541	-3438.400	-0.268	-1.377	0.711	0.780	-1.482	1.029
1057	70.355	11.343	3.029	3350.600	34.666	-3426.800	-0.268	-1.377	0.711	0.775	-1.478	0.994
1119	44.502	7.347	11.242	2399.600	11.555	-2440.400	-0.268	-1.377	0.711	0.755	-1.458	0.983
1181	58.848	7.905	6.679	2469.600	41.873	-2743.000	-1.897	-1.377	-0.139	-0.696	-1.495	0.548
1264	53.693	7.383	7.364	2355.600	40.117	-2516.000	-1.897	-1.377	-0.139	-0.719	-1.534	0.600
1268	87.179	19.388	17.807	3044.300	39.536	-3252.200	-0.268	-1.377	0.711	0.768	-1.519	0.979
1275	54.752	12.748	14.871	2676.900	19.007	-2779.400	-0.268	-1.377	0.711	0.771	-1.520	0.976
1428	47.364	10.097	8.820	2691.800	21.613	-2803.800	-1.897	-1.377	-0.139	-0.692	-1.554	0.579
1536	78.296	5.479	9.543	1887.000	30.669	-2007.700	-1.897	-1.377	-0.139	-0.684	-1.543	0.568
1568	60.518	11.999	6.177	2344.800	13.901	-2507.600	-0.268	-1.377	0.711	0.764	-1.543	0.980
1580	55.748	9.455	5.490	2920.300	13.247	-3004.000	-1.897	-1.377	-0.139	-0.749	-1.499	0.552
1694	25.439	21.538	22.141	4061.200	12.077	-4182.500	-0.268	-1.377	0.711	0.772	-1.563	0.991
1707	23.725	10.863	11.783	3074.000	11.274	-3030.600	-1.897	-1.377	-0.139	-0.746	-1.494	0.550
1708	67.311	16.633	13.392	3465.200	53.082	-3811.500	-0.268	-1.377	0.711	0.777	-1.549	1.009
1781	75.295	8.624	0.352	2805.800	9.285	-2855.100	-0.398	-0.009	-1.657	0.409	1.804	-2.401
1786	54.470	6.197	4.302	2073.400	25.701	-2194.400	-0.268	-1.377	0.711	0.776	-1.569	1.034
1831	60.123	9.735	9.796	2250.300	35.588	-2526.800	-0.268	-1.377	0.711	0.775	-1.513	0.986
1978	60.674	3.076	1.510	1958.400	33.287	-2144.500	-1.897	-1.377	-0.139	-0.776	-1.534	0.571
2017	69.271	9.057	7.627	1744.700	25.011	-1900.300	-0.268	-1.377	0.711	0.763	-1.532	0.989
2049	56.511	10.026	7.503	2272.100	32.535	-2513.100	-0.268	-1.377	0.711	0.750	-1.520	0.986
2080	65.386	7.796	10.573	1899.900	23.032	-2072.400	-0.268	-1.377	0.711	0.781	-1.517	1.010
2156	61.530	5.033	4.458	2323.000	31.160	-2570.700	-0.268	-1.377	0.711	0.784	-1.594	1.028
2270	56.565	4.477	-1.084	1669.800	16.995	-1769.900	-0.268	-1.377	0.711	0.740	-1.458	0.970
2275	69.808	13.587	15.757	2198.000	5.644	-2180.500	-0.268	-1.377	0.711	0.779	-1.505	0.980
2348	58.592	5.280	7.355	2252.600	31.004	-2522.800	-1.897	-1.377	-0.139	-0.739	-1.600	0.614
