1	110.793	-1.664	0.843	-3.979	-0.483	-14988.500
2	108.259	-0.974	0.790	-3.315	0.881	-15894.800
3	108.061	-0.848	0.638	-4.003	-0.114	-12973.300
4	100.158	-2.529	1.844	-5.983	-0.367	-12540.300
5	106.262	-1.309	1.069	-4.657	-0.269	-11942.400
6	110.796	-2.122	-0.745	-3.856	0.949	-12392.900
7	108.163	-2.683	0.343	-3.288	0.661	-11827.700
8	109.386	-2.061	-0.293	-4.128	1.189	-13140.000
9	108.034	-0.794	1.517	-3.354	-0.391	-12237.900
10	112.914	0.375	2.839	-5.538	1.444	-10416.200
11	98.033	-2.706	0.707	-5.539	0.795	-11130.400
12	114.959	-1.260	1.143	-4.477	1.154	-16132.200
13	96.291	-3.071	-0.990	-3.335	0.578	-8897.700
14	99.668	-1.515	0.179	-3.583	0.154	-10434.700
15	98.808	-3.288	1.050	-5.952	0.641	-11211.100
16	87.659	-0.874	1.565	-3.268	1.904	-9453.500
17	68.286	-0.342	1.930	-3.404	0.862	-12216.300
18	108.551	-0.912	1.553	-3.174	1.386	-15338.100
19	95.892	-2.154	-0.198	-3.761	1.071	-18478.300
20	108.764	-1.151	1.503	-4.203	-0.077	-14080.000
21	108.787	-2.433	-0.209	-3.140	0.147	-9023.700
22	108.549	-1.606	-0.600	-1.870	-0.515	-9186.800
23	94.010	-0.878	1.556	-6.376	0.829	-9003.700
24	101.140	-1.836	0.427	-3.811	-0.513	-12838.400
25	75.850	-0.713	1.297	-4.115	-0.287	-10609.900
26	96.932	-3.079	-0.335	-4.539	0.359	-10751.700
27	90.426	-0.675	1.843	-3.032	-0.392	-10735.400
28	111.354	-0.728	1.657	-3.479	-1.046	-11529.900
29	69.772	-0.984	1.162	-3.232	-0.041	-9067.300
30	66.061	-0.950	1.238	-3.722	0.918	-8417.900
31	109.992	-0.728	1.573	-3.782	0.474	-10225.300
32	107.277	-1.414	1.329	-3.933	-0.446	-10653.000
33	107.634	-3.254	0.020	-5.036	0.808	-10919.900
34	103.913	-0.926	1.326	-5.082	0.070	-18865.400
35	104.980	-2.122	-0.090	-3.578	-0.106	-10079.500
36	80.150	-2.543	0.551	-5.797	0.715	-8333.900
37	106.420	-3.113	2.075	-4.822	-0.896	-10020.200
38	60.451	-1.389	1.514	-3.097	0.782	-8981.400
39	108.503	-0.545	1.128	-4.481	1.874	-13445.200
40	107.723	-1.019	0.852	-3.023	-0.143	-9309.500
41	110.272	-0.873	0.140	-3.499	0.381	-8832.100
42	109.131	-1.589	0.435	-3.095	-0.572	-11819.000
43	104.670	-0.063	1.887	-5.066	-0.191	-16276.700
44	110.290	-2.994	-0.218	-3.670	-0.445	-10464.700
45	59.279	-2.576	-1.255	-2.590	0.198	-8166.700
46	91.693	-1.923	0.078	-4.406	1.292	-10681.200
47	94.746	-2.543	-0.035	-3.556	1.546	-10404.900
48	97.916	-1.275	0.944	-3.831	-1.028	-9216.000
49	65.625	-0.892	0.852	-3.859	0.371	-8115.400
50	47.952	-1.634	0.686	-4.051	0.605	-7767.700
51	85.676	-0.767	1.893	-2.990	1.901	-10019.900
52	104.897	-2.150	-0.391	-6.261	0.230	-12012.800
53	43.553	-1.180	1.573	-4.690	0.490	-8557.800
54	63.715	-1.722	-0.414	-3.421	1.153	-9838.600
55	110.177	0.279	2.229	-3.927	0.577	-17656.700
56	79.198	-1.491	0.731	-4.944	0.941	-9225.400
57	105.509	-1.983	0.330	-4.331	0.373	-8415.200
58	110.299	-1.333	-0.373	-4.818	1.974	-15537.900
59	55.661	-1.740	0.716	-3.679	-0.293	-9878.100
60	74.138	-0.683	1.171	-3.062	0.078	-8165.400
61	109.139	-1.561	-0.910	-3.195	2.206	-10337.400
62	110.401	-1.049	0.169	-4.438	0.779	-13244.700
63	101.215	-1.696	-0.305	-5.112	-0.183	-11033.000
64	110.518	-1.921	0.078	-3.440	-0.551	-10176.700
65	44.441	-1.551	1.692	-3.181	0.814	-7042.700
66	111.764	-0.728	1.950	-3.333	-0.341	-11507.200
67	110.778	-1.694	0.130	-3.468	-0.914	-8302.200
68	98.097	-2.419	0.886	-3.816	0.535	-14102.900
69	53.986	-1.574	1.643	-3.030	1.085	-8241.000
70	107.762	-0.763	1.543	-3.562	0.191	-8544.400
71	67.713	-0.919	-1.172	-1.789	1.273	-7071.500
72	99.522	-0.726	1.135	-3.273	1.231	-10774.400
73	111.924	-1.908	0.099	-4.470	-0.158	-10236.500
74	118.247	-0.392	0.448	-3.050	1.250	-8335.200
75	110.663	-2.368	-1.319	-2.562	1.047	-9535.900
76	62.014	-2.970	0.231	-2.566	0.563	-8718.100
77	113.732	-1.514	0.512	-4.326	1.330	-7925.700
78	105.788	-1.760	-0.134	-3.044	0.305	-11392.400
79	108.329	-1.975	1.229	-4.440	-0.458	-11323.600
80	58.040	-2.184	0.384	-3.174	0.737	-7941.900
81	93.612	0.113	1.091	-3.122	0.415	-8839.100
82	94.117	-1.975	-0.108	-3.859	1.215	-6504.200
83	84.209	-0.154	0.841	-4.067	0.189	-8910.900
84	98.470	-0.899	0.119	-3.944	1.936	-9741.400
85	112.503	-1.199	-0.302	-3.582	1.052	-9610.800
86	84.306	-1.649	-1.056	-4.228	1.055	-6269.700
87	106.409	-1.337	-0.603	-3.418	-1.377	-11655.000
88	96.440	-1.696	0.905	-2.326	0.195	-9525.900
89	110.461	-0.157	0.275	-3.031	1.277	-10568.400
90	97.277	-1.892	0.747	-3.905	0.375	-15125.900
91	113.096	-3.107	1.344	-5.286	-0.470	-8095.700
92	112.371	-2.787	-1.253	-3.662	1.166	-8249.600
93	73.306	0.058	1.615	-3.985	1.816	-10337.200
