*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2HMI_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2HMI/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2HMI_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 22492 | -4.29 | 3728.00 |     0 |     0 |     0 |  284.19 |    0.00 |    0.00 |     0 | 0.00 || 2.43957 -0.50153 2.38325 -66.00757 28.77991 -56.46497
   2 | 22214 | -3.45 | 3581.40 |     0 |     0 |     0 |  262.42 |    0.00 |    0.00 |     0 | 0.00 || 2.81256 0.81166 1.70066 -129.56487 120.13069 -28.32079
   3 | 22112 | -3.70 | 3185.90 |     0 |     0 |     0 |  309.24 |    0.00 |    0.00 |     0 | 0.00 || -0.27945 -0.68644 -2.93393 -0.48331 291.98889 -42.53973
   4 | 21862 | -4.18 | 3859.40 |     0 |     0 |     0 |  485.58 |    0.00 |    0.00 |     0 | 0.00 || 1.43611 -0.55726 -1.77714 87.27713 178.85120 -129.91954
   5 | 21224 | -3.73 | 3229.10 |     0 |     0 |     0 |  113.08 |    0.00 |    0.00 |     0 | 0.00 || -1.09862 -1.19960 1.13305 111.60356 176.87051 26.15715
   6 | 20996 | -3.81 | 2870.40 |     0 |     0 |     0 |  414.54 |    0.00 |    0.00 |     0 | 0.00 || -0.77341 0.41402 -2.83357 -12.95988 297.68710 -2.90774
   7 | 20832 | -3.95 | 3175.10 |     0 |     0 |     0 |  458.31 |    0.00 |    0.00 |     0 | 0.00 || -2.38113 0.89918 2.04461 -17.15917 32.02447 47.53158
   8 | 20612 | -3.30 | 3107.20 |     0 |     0 |     0 |  113.63 |    0.00 |    0.00 |     0 | 0.00 || -0.06766 -0.45619 -2.93458 14.58408 289.94611 -76.67506
   9 | 20414 | -3.47 | 2807.40 |     0 |     0 |     0 |   22.14 |    0.00 |    0.00 |     0 | 0.00 || 1.39925 0.52307 -0.39565 68.95993 184.69336 -157.69986
  10 | 19932 | -3.85 | 3088.60 |     0 |     0 |     0 |  483.56 |    0.00 |    0.00 |     0 | 0.00 || -1.96390 -0.54913 2.21041 -46.83641 232.26666 112.17734
  11 | 19886 | -3.87 | 3510.60 |     0 |     0 |     0 |  416.66 |    0.00 |    0.00 |     0 | 0.00 || -1.83977 -0.49562 -1.33763 -8.93604 43.99355 106.66138
  12 | 19210 | -4.32 | 3902.80 |     0 |     0 |     0 |  481.01 |    0.00 |    0.00 |     0 | 0.00 || -2.71859 -0.03532 -0.47042 38.19929 231.88138 69.33395
  13 | 19194 | -3.24 | 2423.40 |     0 |     0 |     0 |  266.61 |    0.00 |    0.00 |     0 | 0.00 || -1.67266 -0.95337 -0.12795 56.58533 65.48299 80.81573
  14 | 19084 | -3.82 | 2912.20 |     0 |     0 |     0 |  124.62 |    0.00 |    0.00 |     0 | 0.00 || 1.87996 -0.06529 -0.13749 -25.31558 230.70609 -123.02637
  15 | 18636 | -4.30 | 3254.10 |     0 |     0 |     0 |  339.99 |    0.00 |    0.00 |     0 | 0.00 || -2.19591 0.52634 2.31408 68.54562 26.59257 89.32077
  16 | 18596 | -2.93 | 2551.70 |     0 |     0 |     0 |  431.38 |    0.00 |    0.00 |     0 | 0.00 || 0.33894 0.15122 3.01348 68.85832 244.54852 -110.24475
  17 | 18468 | -4.50 | 3582.30 |     0 |     0 |     0 |  371.48 |    0.00 |    0.00 |     0 | 0.00 || -0.76432 -0.13440 -2.40666 -64.94418 276.72275 63.79743
  18 | 18402 | -3.64 | 3741.90 |     0 |     0 |     0 |   14.69 |    0.00 |    0.00 |     0 | 0.00 || 1.50456 0.19445 1.95594 -23.44884 150.87915 -163.06534
  19 | 18092 | -4.81 | 4921.40 |     0 |     0 |     0 |  155.03 |    0.00 |    0.00 |     0 | 0.00 || 2.71671 0.35051 0.97929 -161.67105 206.40622 -4.30898
  20 | 18042 | -4.51 | 3821.40 |     0 |     0 |     0 |  467.82 |    0.00 |    0.00 |     0 | 0.00 || -0.36078 0.33309 -2.95822 -21.93374 291.59979 -54.40999
