1	110.793	-4.539	31.784	13953.600	122.174	-14988.500
2	108.259	6.090	34.766	14627.800	159.094	-15894.800
3	108.061	10.096	32.068	12334.100	98.096	-12973.300
4	100.158	-20.024	37.668	11457.600	-24.453	-12540.300
5	106.262	0.390	27.275	11872.200	11.639	-11942.400
6	110.796	-4.317	1.031	11733.700	98.252	-12392.900
7	108.163	-13.303	19.888	10785.600	71.777	-11827.700
8	109.386	-7.633	10.777	12425.700	97.619	-13140.000
9	108.034	8.065	35.484	11800.100	75.053	-12237.900
10	112.914	17.114	46.251	10103.800	44.245	-10416.200
11	98.033	-17.494	23.739	9973.900	-40.839	-11130.400
12	114.959	2.112	39.896	14894.900	138.638	-16132.200
13	96.291	-21.923	-7.910	8618.300	55.741	-8897.700
14	99.668	-3.123	14.468	10173.900	56.683	-10434.700
15	98.808	-25.949	17.161	10554.700	-24.394	-11211.100
16	87.659	0.778	32.164	9171.100	48.167	-9453.500
17	68.286	14.613	42.860	11907.200	72.852	-12216.300
18	108.551	10.532	50.430	14355.100	192.553	-15338.100
19	95.892	-17.093	6.588	17007.700	181.199	-18478.300
20	108.764	4.313	37.529	13274.300	81.014	-14080.000
21	108.787	-14.527	3.782	9339.400	34.553	-9023.700
22	108.549	-8.899	0.060	8642.600	92.216	-9186.800
23	94.010	1.582	26.656	8813.100	12.731	-9003.700
24	101.140	-4.737	22.275	11929.000	54.435	-12838.400
25	75.850	9.058	31.810	9687.300	6.223	-10609.900
26	96.932	-21.988	10.471	10049.900	-4.310	-10751.700
27	90.426	5.165	37.462	10290.000	98.727	-10735.400
28	111.354	6.288	38.894	10480.500	34.530	-11529.900
29	69.772	0.079	19.215	9046.100	4.069	-9067.300
30	66.061	3.991	24.855	8112.300	-12.811	-8417.900
31	109.992	6.037	28.988	9849.700	31.185	-10225.300
32	107.277	-1.315	29.456	9895.100	17.071	-10653.000
33	107.634	-24.083	12.061	10526.400	18.674	-10919.900
34	103.913	11.331	54.140	17155.000	156.080	-18865.400
35	104.980	-10.007	9.285	9238.800	39.381	-10079.500
36	80.150	-17.018	10.538	7735.400	2.969	-8333.900
37	106.420	-21.201	39.083	9784.100	-11.970	-10020.200
38	60.451	-3.030	28.483	8233.900	38.743	-8981.400
39	108.503	15.369	39.048	11700.100	80.369	-13445.200
40	107.723	2.597	22.232	9090.900	17.268	-9309.500
41	110.272	2.268	16.678	8225.300	56.512	-8832.100
42	109.131	-4.660	17.194	11079.800	26.002	-11819.000
43	104.670	20.496	56.333	15690.900	108.326	-16276.700
44	110.290	-14.145	11.201	9744.400	40.507	-10464.700
45	59.279	-24.671	-13.378	7644.400	15.780	-8166.700
46	91.693	-9.155	4.204	10350.200	95.633	-10681.200
47	94.746	-15.456	15.636	9970.800	96.009	-10404.900
48	97.916	0.116	17.175	8719.900	29.548	-9216.000
