4	55.283	-3.190	19.881	8016.800	95.118	-8327.500	-0.237	-0.060	-0.592	0.326	0.906	-1.351
6	54.798	-15.808	-9.486	7879.700	122.138	-8326.500	-0.451	-0.222	-0.309	0.501	1.067	-1.139
12	59.104	-11.040	7.522	9170.400	166.368	-9526.900	-0.451	-0.222	-0.309	0.483	1.055	-1.110
13	65.010	-16.670	4.729	8101.100	129.383	-8580.700	-0.806	-1.399	0.239	0.905	0.768	0.162
16	71.833	2.874	7.607	7009.100	76.536	-7064.800	-2.079	-1.873	-0.045	-1.609	0.214	-1.068
17	61.558	-6.798	7.043	7285.900	83.550	-7719.400	-1.032	-0.477	-0.335	-2.666	0.586	-1.877
18	54.436	-10.918	-5.424	7609.100	92.959	-7733.700	-0.451	-0.222	-0.309	0.495	1.064	-1.156
19	62.516	-18.891	-8.842	7697.400	53.659	-8352.800	-0.092	-1.553	1.230	0.855	-3.191	2.552
21	52.446	-23.632	-12.836	8583.900	91.345	-9059.400	-0.806	-0.614	-0.118	0.888	0.930	-0.326
24	63.221	8.002	14.475	6498.300	116.737	-6381.100	-0.923	-3.347	0.559	1.197	0.883	0.598
32	64.207	22.907	28.643	7876.700	124.041	-7916.800	-0.102	-1.162	1.055	0.823	0.127	1.167
33	72.576	3.557	7.776	6223.200	65.854	-6321.600	-0.102	-1.162	1.055	0.819	0.067	1.187
36	81.236	-1.180	2.633	6116.900	99.274	-6532.800	-1.270	-1.445	0.056	-1.810	-1.163	-0.087
40	60.182	-16.219	-6.109	9361.500	120.443	-9867.000	-1.032	-0.477	-0.335	-2.733	0.620	-1.910
44	69.984	-9.124	-10.435	7679.500	124.544	-7800.800	-0.194	-0.626	0.509	1.177	0.362	1.192
46	64.115	-17.154	3.001	8203.700	94.249	-8557.100	-0.592	-0.626	0.024	1.319	0.353	0.792
47	50.828	-10.038	4.235	7315.500	55.233	-8029.400	-0.806	-0.205	-0.595	0.925	1.117	-1.098
48	27.868	-37.527	-34.964	4781.600	-12.320	-5699.500	-1.032	-0.469	-0.343	-2.741	-0.192	-0.779
63	59.579	8.270	21.504	7163.600	87.020	-7174.000	-0.563	-0.366	-0.187	0.865	1.323	-1.025
72	32.328	-11.665	-8.553	4730.000	11.488	-5331.800	-0.348	-0.205	-0.230	0.769	1.069	-0.884
82	56.780	-28.939	-10.274	5619.900	24.517	-6192.600	-1.270	-1.559	0.089	-1.800	-0.512	-0.644
87	51.142	-6.761	10.081	6079.300	58.004	-6390.500	-0.348	-0.205	-0.230	0.785	1.120	-0.888
100	58.797	-8.435	2.706	5902.600	129.308	-5986.100	-0.786	-0.933	0.075	0.366	0.396	-0.036
125	54.431	-26.169	-8.385	6619.900	63.639	-7199.300	-1.270	-1.968	0.190	-1.708	-0.578	-0.748
130	79.012	-6.167	1.132	5850.000	85.593	-6079.400	-1.056	-1.284	0.085	-2.982	-2.111	0.058
137	56.314	-13.761	-8.177	5182.800	25.029	-5637.500	-0.348	-0.205	-0.230	0.767	1.121	-0.895
158	58.152	-18.436	-19.220	6381.800	94.317	-6175.700	-0.215	-0.161	-0.125	0.350	0.605	-0.373
163	66.504	-7.187	-7.378	5476.100	101.512	-5638.600	-0.215	-0.161	-0.125	0.424	0.615	-0.331
164	46.957	-1.920	10.403	4519.600	47.654	-4596.500	-0.348	-0.205	-0.230	0.794	1.084	-0.935
