*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3V6Z_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3V6Z/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3V6Z_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 18398 | -3.56 | 2753.50 |     0 |     0 |     0 |  159.95 |    0.00 |    0.00 |     0 | 0.00 || -0.75563 0.27231 2.78201 -10.67427 29.88470 1.63118
   2 | 17350 | -3.62 | 2582.50 |     0 |     0 |     0 |   25.12 |    0.00 |    0.00 |     0 | 0.00 || -2.44439 -0.68012 -2.37497 -44.12368 -6.59367 46.03852
   3 | 17220 | -2.97 | 2289.10 |     0 |     0 |     0 |  -66.95 |    0.00 |    0.00 |     0 | 0.00 || -2.77336 -0.25446 -2.63439 -36.11463 -0.80149 85.69641
   4 | 16800 | -3.90 | 2530.40 |     0 |     0 |     0 |  310.76 |    0.00 |    0.00 |     0 | 0.00 || -1.32484 -1.00816 -2.90948 -12.49741 65.94743 7.87203
   5 | 16506 | -3.80 | 2656.40 |     0 |     0 |     0 |  207.48 |    0.00 |    0.00 |     0 | 0.00 || 2.68525 -0.64256 2.03174 -11.08354 42.87474 69.05492
   6 | 16460 | -3.47 | 2520.80 |     0 |     0 |     0 |   13.49 |    0.00 |    0.00 |     0 | 0.00 || 1.21564 1.22742 1.97344 -66.28200 6.67791 95.08957
   7 | 16200 | -3.70 | 2910.30 |     0 |     0 |     0 |  -22.43 |    0.00 |    0.00 |     0 | 0.00 || 0.73072 -0.29523 1.00225 -7.20716 37.30903 18.42687
   8 | 16164 | -3.31 | 2331.60 |     0 |     0 |     0 |  263.72 |    0.00 |    0.00 |     0 | 0.00 || 0.47410 0.48071 0.86977 21.68797 53.40583 36.08785
   9 | 16126 | -3.52 | 2596.00 |     0 |     0 |     0 |  -31.98 |    0.00 |    0.00 |     0 | 0.00 || -1.50967 0.52896 -0.70328 -15.10463 -53.33813 48.20176
  10 | 16082 | -2.93 | 2174.40 |     0 |     0 |     0 | -170.43 |    0.00 |    0.00 |     0 | 0.00 || 1.00268 1.49164 -1.14546 47.47668 29.56469 104.19781
  11 | 15776 | -3.08 | 1977.20 |     0 |     0 |     0 |  -77.25 |    0.00 |    0.00 |     0 | 0.00 || 0.77119 0.77730 -0.52514 58.13162 35.12505 86.85648
  12 | 15726 | -4.04 | 2998.30 |     0 |     0 |     0 | -187.42 |    0.00 |    0.00 |     0 | 0.00 || -2.93848 0.12461 1.69405 21.71677 50.32191 122.96062
  13 | 15684 | -3.50 | 2571.70 |     0 |     0 |     0 |   93.66 |    0.00 |    0.00 |     0 | 0.00 || -2.17516 -1.08913 1.33372 81.48242 2.60290 19.09138
  14 | 15130 | -2.93 | 1837.50 |     0 |     0 |     0 |  132.29 |    0.00 |    0.00 |     0 | 0.00 || 1.05164 -0.92533 2.30614 -27.88428 -44.07925 23.69576
  15 | 15094 | -3.73 | 2281.80 |     0 |     0 |     0 |  117.37 |    0.00 |    0.00 |     0 | 0.00 || -1.75630 0.77822 -0.00631 56.53699 -69.90639 83.52596
  16 | 14998 | -3.35 | 2174.30 |     0 |     0 |     0 |  222.04 |    0.00 |    0.00 |     0 | 0.00 || -2.33050 0.97684 0.16065 41.82538 -61.62885 96.91585
  17 | 14974 | -3.27 | 2276.70 |     0 |     0 |     0 |  455.53 |    0.00 |    0.00 |     0 | 0.00 || 0.48560 -0.08183 -2.07150 42.89318 -65.63536 21.24028
  18 | 14958 | -4.04 | 2205.70 |     0 |     0 |     0 |  180.83 |    0.00 |    0.00 |     0 | 0.00 || 0.99140 0.08149 1.69158 -67.95042 49.64563 45.55318
  19 | 14912 | -4.36 | 2531.40 |     0 |     0 |     0 | -288.11 |    0.00 |    0.00 |     0 | 0.00 || 2.49189 -1.12234 -1.21510 37.52024 -41.10654 68.65842
  20 | 14878 | -3.58 | 2266.20 |     0 |     0 |     0 | -234.25 |    0.00 |    0.00 |     0 | 0.00 || -0.64730 -0.29083 2.85937 20.08334 11.44189 -8.17153
  21 | 14856 | -4.04 | 2442.50 |     0 |     0 |     0 |  101.94 |    0.00 |    0.00 |     0 | 0.00 || -2.96440 -0.20813 -2.61293 -64.68890 16.42903 93.84533
  22 | 14758 | -3.77 | 2430.20 |     0 |     0 |     0 |  -20.33 |    0.00 |    0.00 |     0 | 0.00 || -2.13710 -0.79890 1.27857 53.93829 32.35010 30.62141
  23 | 14598 | -2.96 | 1934.20 |     0 |     0 |     0 |  196.81 |    0.00 |    0.00 |     0 | 0.00 || -2.86536 0.21570 -2.51027 -15.03465 2.84686 98.08354
  24 | 14594 | -3.67 | 2111.60 |     0 |     0 |     0 |  472.01 |    0.00 |    0.00 |     0 | 0.00 || -0.17444 -0.00892 -1.47128 37.26480 -46.60955 -17.12682
  25 | 14486 | -3.28 | 1969.20 |     0 |     0 |     0 |  243.54 |    0.00 |    0.00 |     0 | 0.00 || 1.61317 -1.00013 0.23678 61.69103 65.42969 56.84911
  26 | 14360 | -3.25 | 2035.20 |     0 |     0 |     0 |  160.21 |    0.00 |    0.00 |     0 | 0.00 || 2.96127 0.73793 -3.02228 40.08166 0.29326 111.07758
  27 | 14258 | -3.72 | 2502.30 |     0 |     0 |     0 |  154.63 |    0.00 |    0.00 |     0 | 0.00 || 2.54354 0.70606 -2.04804 -7.19385 8.86349 117.62640
