1	57.045	-10.824	14.405	7595.000	3.313	-7476.700
2	57.444	-4.873	11.661	6770.900	-33.173	-6594.100
3	56.985	-6.051	26.223	8660.600	29.357	-8627.700
4	55.040	-8.284	19.006	7510.400	-35.058	-7223.300
5	58.229	-0.208	25.754	7766.900	24.705	-7694.400
6	58.479	9.019	24.804	7569.500	-28.418	-7588.600
7	55.387	-4.547	8.119	8104.400	24.024	-7963.300
8	54.944	-13.846	19.208	6864.700	9.882	-7035.100
9	53.765	2.768	17.510	7325.100	35.555	-7255.700
10	54.815	-7.252	15.436	6841.200	20.021	-6572.300
11	57.299	1.287	12.481	6994.200	-7.659	-6798.500
12	58.234	-11.236	17.520	5780.600	5.414	-5915.400
13	61.325	-19.306	11.150	7511.200	3.840	-7593.000
14	56.692	-1.627	25.533	7108.200	11.755	-7245.000
15	59.788	0.769	24.393	8115.900	17.019	-8001.400
16	60.035	13.498	27.467	6285.200	8.661	-6383.200
17	59.669	5.943	18.344	6165.400	-18.877	-6239.700
18	52.236	13.822	20.508	6326.200	21.634	-6389.300
19	53.876	-4.510	10.172	7321.200	-24.602	-7036.200
20	63.057	-2.172	12.988	5125.800	-15.794	-4946.700
21	54.510	-3.691	14.427	6303.900	-8.746	-6211.300
22	60.529	2.112	13.814	6396.500	-14.033	-6338.200
23	71.247	3.013	15.442	5566.800	37.695	-5766.000
24	54.251	2.845	8.325	8739.500	-19.760	-8846.700
25	57.320	-8.499	14.891	7448.800	-14.552	-7395.600
26	52.958	-3.618	5.745	5426.100	-21.097	-5348.600
27	58.806	-5.415	9.422	6079.800	-2.875	-6135.100
28	55.639	-2.679	13.795	7079.200	31.378	-7571.000
29	54.785	0.573	32.581	6060.400	14.314	-6122.700
30	71.303	-18.630	-10.946	6163.400	41.480	-6201.100
31	48.840	4.467	20.018	5803.000	39.458	-5776.800
32	53.961	3.272	19.557	6554.400	-20.489	-6311.200
33	53.699	-6.521	1.738	6485.600	-18.580	-6125.000
34	55.359	-10.248	8.832	7941.000	-24.928	-7805.700
35	56.038	-1.888	1.132	5959.000	-18.560	-5732.600
36	52.370	-7.840	5.586	6009.800	-27.479	-5868.000
37	59.277	-0.532	20.170	6274.700	-0.633	-6406.800
38	62.419	-1.532	12.766	4945.800	-8.400	-4748.900
39	69.023	-11.272	-1.712	5621.500	65.192	-5615.900
40	60.315	-2.358	19.485	6721.200	-10.888	-6770.200
41	56.573	-6.415	7.045	5357.300	-34.511	-5234.500
42	56.619	0.971	18.896	5553.100	0.929	-5546.000
43	62.732	-0.820	9.399	5808.600	-45.043	-5608.600
44	57.250	3.484	14.725	4397.900	-21.847	-4271.200
45	49.881	4.863	18.554	6707.700	28.355	-6680.700
46	57.881	-5.128	8.207	5707.700	17.934	-5553.800
47	59.782	-0.263	2.343	4544.900	22.774	-4665.700
48	54.622	5.516	12.495	5503.300	-5.466	-5159.400
49	60.462	-7.896	9.555	6556.600	-32.279	-6755.800
50	60.615	-12.973	-6.576	5808.700	51.262	-5831.600
51	76.062	-24.773	-13.431	5313.800	-1.836	-5648.200
52	52.708	-8.677	7.599	5546.800	-26.475	-5624.500
53	60.163	-7.211	8.284	5710.700	-39.291	-5525.000
54	1.627	-6.198	6.029	3448.000	-7.280	-3669.200
55	56.607	-15.735	8.184	6151.900	-9.470	-6549.100
56	64.450	12.887	23.383	5013.900	13.345	-5014.400
57	71.031	-2.665	3.193	5432.100	-40.561	-5287.600
58	63.740	-0.813	20.574	5636.600	36.041	-5421.400
59	55.464	-3.976	33.170	7463.000	28.001	-7404.600
60	72.798	-14.823	-11.723	6100.900	-18.174	-6040.500
61	54.485	-2.443	-2.034	5438.600	6.607	-5368.400
62	66.336	-3.652	-3.137	4287.400	-4.788	-3961.300
63	59.587	-7.854	8.416	5502.500	-10.606	-5318.500
64	63.814	-0.833	0.988	4342.100	-21.987	-4273.800
65	70.546	-8.648	-8.666	5832.400	34.463	-5797.400
66	54.147	-2.967	11.073	4564.000	-46.881	-4636.000
67	56.080	-2.187	4.266	4952.300	19.624	-5022.200
68	73.613	-14.463	4.539	5830.200	-0.674	-6066.000
69	58.411	2.311	16.702	4633.100	37.444	-4576.500
70	54.796	-12.067	3.261	5978.600	-2.233	-6299.400
71	71.962	-9.069	6.344	5191.400	13.651	-5340.200
72	50.003	-1.143	18.736	6289.900	37.723	-6376.100
73	25.147	2.674	14.868	4130.900	-12.412	-4288.400
74	76.075	-13.756	4.493	5887.800	25.906	-5900.300
75	60.439	-7.295	14.493	5452.000	-20.958	-5393.000
76	57.063	2.893	6.354	5477.700	23.278	-5190.700
77	57.038	0.290	16.223	6880.600	-21.878	-6992.300
78	56.077	-11.186	6.816	6972.300	13.276	-7231.900
79	93.003	-2.143	3.700	4106.200	-19.246	-3909.700
80	52.521	-11.299	-5.329	6140.900	25.401	-6173.200
81	53.022	-0.179	7.028	5262.500	-23.035	-5053.500
82	74.688	-2.928	5.428	5082.500	30.284	-4758.800
83	64.172	-10.038	9.755	5046.800	-41.104	-4837.700
84	59.609	-8.642	12.326	5181.500	1.667	-5061.500
85	64.340	-7.549	0.339	5812.800	-15.155	-6160.400
86	67.649	-5.435	6.877	4936.600	20.512	-5155.500
87	55.578	-5.821	20.604	6317.900	5.121	-6425.400
88	93.483	-4.302	18.092	4755.100	-1.655	-4743.100
89	19.331	-8.731	-6.597	3666.200	-16.951	-3836.700
90	78.564	-14.057	-0.710	5591.800	30.272	-5459.900
91	61.015	3.625	19.589	4621.100	-15.899	-4858.500
92	69.570	-14.650	-12.790	5443.600	57.148	-5686.200
93	48.210	-8.955	7.200	4698.700	2.706	-5003.700
94	92.732	-7.272	25.114	5005.800	47.349	-4797.800
95	72.076	-10.323	-10.973	5077.400	23.902	-4820.500
96	73.435	-7.935	-3.278	4920.200	29.113	-5224.700
97	71.079	-11.399	-6.859	4537.600	2.780	-4893.400
98	69.699	3.088	13.793	5439.500	13.543	-5706.700
99	53.328	6.041	12.754	5663.900	-15.166	-5560.600
100	56.072	-5.889	13.261	5969.600	-1.041	-5893.200
101	24.043	-10.480	-0.309	3831.800	31.728	-4280.800
102	61.963	-1.879	5.526	5050.700	-7.233	-5166.500
103	59.736	-11.026	2.241	5687.200	-2.743	-5811.300
104	86.816	-6.491	-1.401	4632.900	23.513	-4627.300
105	70.104	-12.285	-5.291	4750.500	-18.085	-4557.800
106	53.295	1.933	13.180	5630.400	-30.876	-5361.000
107	65.131	-6.216	16.560	4295.900	7.333	-4311.400
108	55.160	2.224	10.245	6583.900	33.000	-6245.900
109	54.859	-17.452	-11.205	6289.300	-19.009	-6112.100
110	77.636	-7.934	-4.749	4845.100	-7.046	-4604.000
111	73.774	-3.880	8.829	5998.400	44.445	-5979.100
112	78.993	1.205	4.992	4624.600	24.584	-4302.400
113	70.704	-1.181	7.019	5959.800	-8.160	-5828.700
114	57.501	7.040	20.510	6506.300	3.861	-6358.400
115	54.160	-11.537	4.352	6466.000	-25.087	-6735.500
116	60.978	4.313	10.362	4078.100	-9.473	-4023.700
117	69.523	-18.522	3.417	5701.400	12.113	-5844.300
118	53.775	-0.777	5.728	5188.200	-32.673	-5083.600
