1	57.045	-2.068	0.613	-5.018	0.180	-7476.700
2	57.444	-1.330	0.771	-4.128	1.529	-6594.100
3	56.985	-1.422	1.355	-2.860	0.410	-8627.700
4	55.040	-1.615	1.107	-3.982	0.609	-7223.300
5	58.229	-0.923	1.368	-2.620	0.458	-7694.400
6	58.479	-0.187	1.565	-3.658	1.073	-7588.600
7	55.387	-1.489	-0.197	-3.554	1.359	-7963.300
8	54.944	-2.221	1.328	-4.002	0.250	-7035.100
9	53.765	-0.809	0.887	-3.370	1.345	-7255.700
10	54.815	-1.943	0.715	-2.999	0.096	-6572.300
11	57.299	-1.084	0.653	-3.799	1.503	-6798.500
12	58.234	-2.123	1.088	-3.807	0.545	-5915.400
13	61.325	-3.356	0.161	-3.761	1.165	-7593.000
14	56.692	-1.213	1.689	-3.577	0.956	-7245.000
15	59.788	-1.146	1.221	-3.252	0.278	-8001.400
16	60.035	0.247	1.845	-3.945	1.451	-6383.200
17	59.669	-0.513	1.219	-3.739	2.225	-6239.700
18	52.236	0.243	1.217	-3.053	1.144	-6389.300
19	53.876	-1.428	0.420	-2.783	1.644	-7036.200
20	63.057	-1.395	0.859	-3.045	0.734	-4946.700
21	54.510	-1.272	0.917	-2.095	1.045	-6211.300
22	60.529	-0.739	0.770	-3.491	0.886	-6338.200
23	71.247	-0.813	0.206	-2.022	0.568	-5766.000
24	54.251	-1.001	-0.159	-2.928	1.440	-8846.700
25	57.320	-1.922	0.884	-3.163	1.352	-7395.600
26	52.958	-1.580	0.130	-2.563	1.263	-5348.600
27	58.806	-1.546	0.200	-3.007	1.662	-6135.100
28	55.639	-1.679	0.278	-4.572	1.106	-7571.000
29	54.785	-0.663	2.458	-3.536	1.362	-6122.700
30	71.303	-2.689	-1.689	-1.349	1.679	-6201.100
31	48.840	-0.445	0.891	-1.924	1.044	-5776.800
32	53.961	-0.634	1.466	-4.370	0.901	-6311.200
33	53.699	-1.567	-0.298	-2.981	-0.119	-6125.000
34	55.359	-2.198	0.297	-4.072	0.444	-7805.700
35	56.038	-1.092	-0.078	-2.766	1.235	-5732.600
36	52.370	-2.047	0.020	-2.678	0.074	-5868.000
37	59.277	-1.053	1.571	-3.837	0.928	-6406.800
38	62.419	-1.067	0.870	-2.362	0.792	-4748.900
39	69.023	-2.080	-0.690	-2.018	1.694	-5615.900
40	60.315	-1.189	1.234	-3.915	0.809	-6770.200
41	56.573	-1.594	0.295	-2.767	0.537	-5234.500
42	56.619	-0.814	1.433	-3.394	1.116	-5546.000
43	62.732	-1.111	0.394	-3.189	1.241	-5608.600
44	57.250	-0.206	1.929	-3.178	1.628	-4271.200
45	49.881	-0.375	1.421	-2.066	1.295	-6680.700
46	57.881	-1.609	-0.098	-3.600	1.718	-5553.800
47	59.782	-0.929	-0.550	-3.855	0.859	-4665.700
48	54.622	-0.179	0.632	-3.385	1.157	-5159.400
49	60.462	-1.756	0.202	-3.437	1.721	-6755.800
50	60.615	-2.226	-0.940	-1.499	1.972	-5831.600
51	76.062	-3.642	-2.068	-2.378	0.102	-5648.200
52	52.708	-2.169	0.194	-2.775	0.983	-5624.500
53	60.163	-1.587	0.396	-2.967	0.905	-5525.000
54	1.627	-1.532	0.176	-2.927	0.863	-3669.200
55	56.607	-2.871	0.453	-4.373	0.597	-6549.100
56	64.450	0.606	1.922	-2.755	1.797	-5014.400
57	71.031	-1.207	-0.413	-2.178	0.860	-5287.600
58	63.740	-1.168	1.071	-2.368	1.277	-5421.400
59	55.464	-1.593	1.970	-3.839	0.275	-7404.600
60	72.798	-2.350	-1.572	-2.672	1.190	-6040.500
61	54.485	-1.101	-0.878	-3.190	1.265	-5368.400
62	66.336	-1.538	-0.960	-1.414	0.922	-3961.300
63	59.587	-1.730	0.308	-2.730	1.619	-5318.500
64	63.814	-0.907	-0.286	-2.427	1.043	-4273.800
