8	54.944	-13.846	19.208	6864.700	9.882	-7035.100	-2.016	-0.602	-0.525	1.762	-2.252	2.385
29	54.785	0.573	32.581	6060.400	14.314	-6122.700	-0.162	-0.602	0.571	2.494	-2.154	4.906
32	53.961	3.272	19.557	6554.400	-20.489	-6311.200	-0.162	-0.602	0.571	2.531	-2.289	5.107
76	57.063	2.893	6.354	5477.700	23.278	-5190.700	-5.766	-0.152	-1.579	4.302	1.948	-0.046
190	54.205	-7.687	-0.993	5704.100	26.881	-5799.100	-1.282	-0.152	-0.927	3.899	1.851	1.838
242	54.530	1.184	9.535	4843.800	-2.743	-4400.700	-13.683	-0.152	-1.955	2.664	1.862	-1.332
260	60.284	-7.405	9.673	3828.500	18.986	-3971.900	-13.683	-0.152	-1.955	2.780	1.941	-1.389
279	58.125	-5.500	9.662	3618.500	33.796	-3692.300	-1.360	-0.152	-0.952	2.898	1.908	0.722
293	29.048	-1.791	-2.979	3686.600	6.371	-3552.300	-0.162	-0.602	0.571	2.664	-2.217	5.344
318	77.623	-3.245	8.678	3768.000	35.924	-3745.200	-5.766	-0.152	-1.579	4.121	1.896	-0.053
328	81.721	1.537	10.184	3505.700	33.987	-3452.500	-6.629	-0.152	-1.640	4.536	2.005	-0.043
330	79.653	1.976	18.529	4062.400	64.671	-4183.800	-5.766	-0.152	-1.579	4.078	1.913	-0.043
394	32.068	6.338	14.651	3083.300	5.640	-3233.900	-1.025	-0.602	-0.231	3.171	-2.169	4.029
406	24.981	-9.541	6.812	3384.900	7.800	-3941.400	-1.025	-0.602	-0.231	3.099	-2.106	3.949
423	52.195	4.519	3.112	4101.700	-11.274	-3725.000	-13.683	-0.152	-1.955	2.695	1.840	-1.315
448	22.427	-0.782	10.745	3741.200	28.436	-4100.000	-1.025	-0.602	-0.231	3.147	-2.138	3.974
457	60.320	-5.036	4.666	5451.300	15.390	-5179.000	-83.706	-0.152	-2.741	-3.563	1.897	-2.979
471	60.741	-10.189	3.223	3343.800	24.718	-3499.700	-13.683	-0.152	-1.955	2.709	1.893	-1.372
501	30.203	-0.635	10.404	2903.800	1.259	-3251.900	-1.025	-0.602	-0.231	3.194	-2.261	3.927
509	53.049	-12.727	16.139	6652.000	11.066	-6940.500	-0.472	-0.602	0.106	2.886	-2.135	4.421
542	71.412	2.895	5.903	2779.200	-2.939	-2421.800	-6.629	-0.152	-1.640	4.552	1.895	0.032
546	39.284	-2.216	5.881	2844.900	-1.908	-2878.300	-1.335	-0.602	-0.346	3.510	-2.129	4.068
564	80.724	7.952	5.348	4032.000	10.585	-3644.300	-6.629	-0.152	-1.640	4.484	1.834	0.049
571	25.464	-8.403	1.904	3183.100	12.112	-3471.000	-2.410	-0.754	-0.505	5.709	-0.213	8.344
584	34.345	-5.840	2.873	3366.800	10.697	-3498.200	-1.335	-0.602	-0.346	3.383	-2.155	4.057
687	42.761	-2.213	-0.091	4106.400	8.020	-3702.500	-3.971	-0.754	-0.722	5.651	-0.217	7.288
725	61.338	-12.852	2.963	3853.400	35.121	-4144.800	-13.683	-0.152	-1.955	2.669	1.941	-1.400
755	80.150	-15.644	-0.058	3929.200	39.880	-3940.100	-5.766	-0.152	-1.579	4.080	1.929	-0.095
778	73.692	-8.888	-1.204	3255.000	27.732	-3368.300	-5.766	-0.152	-1.579	3.998	1.847	-0.043
803	80.076	0.253	11.813	3577.100	38.644	-3486.900	-6.629	-0.152	-1.640	4.502	1.896	0.023
811	49.653	6.007	4.851	3556.300	1.983	-3570.700	-0.162	-0.602	0.571	2.546	-2.076	4.981
858	36.681	-5.865	3.479	2910.900	0.434	-3018.300	-1.335	-0.602	-0.346	3.535	-2.064	3.979
860	51.560	-7.501	0.849	3309.100	34.566	-3399.000	-1.360	-0.152	-0.952	2.816	1.925	0.707
880	35.374	-3.069	-1.770	3081.100	4.120	-2891.100	-1.025	-0.602	-0.231	3.131	-2.257	4.053
883	53.956	-3.846	5.830	5799.300	-10.377	-5345.100	-5.766	-0.152	-1.579	4.106	1.862	-0.041
915	79.017	-4.764	8.057	4300.000	41.301	-4428.800	-5.766	-0.152	-1.579	4.086	1.973	-0.099
936	56.365	-3.566	2.120	2977.400	30.349	-3174.700	-83.706	-0.152	-2.741	-3.322	1.901	-2.932
945	50.057	-10.233	0.952	3341.200	33.360	-3452.400	-1.360	-0.152	-0.952	2.957	1.829	0.855
980	42.546	3.855	12.948	2590.800	4.563	-2840.600	-0.162	-0.602	0.571	2.456	-2.203	5.021
1072	77.781	-9.494	5.793	4015.000	35.367	-4117.800	-5.766	-0.152	-1.579	4.066	1.896	-0.054
1079	28.243	5.383	6.902	2306.700	3.081	-2525.900	-1.025	-0.602	-0.231	3.134	-2.096	3.978
1107	74.611	3.348	7.425	4347.500	22.529	-3986.900	-5.766	-0.152	-1.579	4.131	1.857	-0.018
1143	37.798	-6.910	0.415	3003.200	1.352	-3088.800	-1.335	-0.602	-0.346	3.496	-2.150	4.033
1214	56.983	-3.842	11.314	3526.300	34.398	-3502.100	-1.360	-0.152	-0.952	2.936	1.895	0.793
1276	49.425	1.947	13.330	2402.400	10.495	-2322.100	-11.401	-0.602	-1.277	-0.803	-2.204	1.170
1278	27.091	-5.831	4.660	2911.400	3.549	-3223.400	-1.025	-0.602	-0.231	3.151	-2.236	3.969
1393	29.284	-5.621	2.363	2417.700	2.507	-2743.900	-0.162	-0.602	0.571	2.520	-2.272	5.081
1451	27.722	-10.547	-1.486	2879.100	11.063	-3153.400	-0.162	-0.602	0.571	2.467	-2.194	4.984
1482	26.210	7.036	3.420	2468.100	-5.646	-2460.500	-1.025	-0.602	-0.231	3.076	-2.239	3.987
1502	35.798	-3.666	-7.436	3965.100	-3.103	-3497.700	-20.728	-0.754	-1.439	3.388	-0.190	2.287
1524	35.193	6.242	0.914	2478.300	19.370	-2516.100	-6.629	-0.152	-1.640	4.750	1.896	0.069
1564	47.159	-1.070	4.067	3139.900	0.765	-2903.400	-7.163	-0.602	-1.075	1.358	-2.164	1.930
1667	51.601	-7.078	3.538	2492.900	-7.345	-2701.100	-0.472	-0.602	0.106	3.003	-2.265	4.622
1678	39.888	-4.789	-0.115	2551.800	-1.690	-2624.900	-1.335	-0.602	-0.346	3.475	-2.179	4.026
1811	51.548	0.041	4.319	2804.500	26.614	-2936.100	-83.706	-0.152	-2.741	-3.427	1.898	-2.947
1820	38.677	-17.695	-7.169	3242.500	12.640	-3351.000	-0.472	-0.602	0.106	2.913	-2.135	4.572
1850	31.889	-1.384	11.792	3075.300	2.356	-3476.300	-0.162	-0.602	0.571	2.531	-2.149	5.223
1870	55.364	-10.025	2.653	3673.300	31.960	-3637.900	-5.766	-0.152	-1.579	4.194	1.936	-0.051
1895	84.314	0.281	14.903	2969.300	16.653	-2947.000	-6.629	-0.152	-1.640	4.665	1.810	0.094
1913	25.169	-15.797	-10.256	2549.400	10.726	-2704.600	-2.410	-0.754	-0.505	5.596	-0.230	8.480
1961	36.936	2.945	9.746	3025.600	-8.035	-2769.600	-24.268	-0.754	-1.508	6.745	-0.195	4.384
2004	42.740	1.903	5.231	2420.200	-8.789	-2552.100	-1.335	-0.602	-0.346	3.534	-2.151	4.041
2047	46.128	-8.686	3.989	2529.800	14.729	-2712.300	-11.401	-0.602	-1.277	-0.795	-2.190	1.150
2048	24.579	-0.514	11.048	3050.100	18.014	-3384.900	-1.025	-0.602	-0.231	3.104	-2.204	3.917
2074	52.392	-2.575	6.248	3633.700	24.313	-3639.800	-5.766	-0.152	-1.579	3.995	1.938	-0.068
2075	35.812	2.269	10.618	2783.400	-4.478	-2631.400	-65.957	-0.754	-1.942	2.488	-0.185	1.122
2098	39.819	-1.176	-4.115	2682.300	-6.562	-2383.800	-7.163	-0.602	-1.075	1.382	-2.116	1.902
2112	78.367	2.120	9.856	2688.200	1.413	-2634.700	-6.629	-0.152	-1.640	4.591	1.901	0.040
2118	37.103	-18.927	-15.751	3545.600	24.137	-3680.000	-2.720	-0.754	-0.557	5.721	-0.149	8.745
2154	44.288	-0.926	5.524	1956.800	3.782	-2129.200	-0.162	-0.602	0.571	2.549	-2.132	4.997
2172	81.322	-1.447	3.643	3029.500	13.891	-2980.100	-6.629	-0.152	-1.640	4.434	1.865	0.025
2193	39.033	-5.224	14.763	2317.100	16.390	-2411.200	-23.404	-0.754	-1.492	6.527	-0.197	4.420
2214	71.552	-9.794	-6.265	2605.600	3.841	-2571.300	-6.629	-0.152	-1.640	4.524	2.005	-0.030
2215	48.992	-12.517	-2.522	2307.000	21.246	-2428.100	-1.670	-0.152	-1.041	3.248	1.883	0.902
2253	57.740	-6.138	0.743	4068.400	16.500	-3849.500	-5.766	-0.152	-1.579	4.166	1.908	-0.075
2339	80.399	2.965	16.109	3114.100	34.728	-2835.200	-6.629	-0.152	-1.640	4.585	1.846	0.036
2415	41.530	-16.240	-7.000	3391.100	24.355	-3337.700	-3.971	-0.754	-0.722	5.519	-0.229	7.392
2444	83.096	-3.127	4.710	2847.900	34.923	-2927.000	-5.766	-0.152	-1.579	3.953	1.954	-0.092
2456	52.881	-4.004	2.790	2733.000	29.051	-2617.500	-1.360	-0.152	-0.952	2.986	1.924	0.759
2489	51.578	-5.636	1.233	2615.700	7.162	-2581.900	-13.683	-0.152	-1.955	2.626	1.884	-1.345
2541	45.675	-2.437	-6.674	2938.000	5.148	-2656.000	-20.728	-0.754	-1.439	3.196	-0.199	2.250
2571	55.992	-0.863	5.353	2497.100	24.879	-2536.200	-1.360	-0.152	-0.952	2.862	1.850	0.794
2603	40.876	-2.427	10.534	2102.800	-3.159	-2310.200	-0.162	-0.602	0.571	2.679	-2.196	5.228
2628	39.670	-19.237	-7.813	2921.500	22.989	-2816.900	-2.720	-0.754	-0.557	5.595	-0.192	8.208
2774	42.424	-11.622	-5.554	2707.900	11.908	-2744.600	-0.472	-0.602	0.106	3.060	-2.152	4.632
2811	39.972	-8.825	6.280	2307.400	11.031	-2438.200	-6.629	-0.152	-1.640	4.503	1.930	0.031
2837	36.228	-6.721	7.694	2392.200	2.041	-2705.900	-0.162	-0.602	0.571	2.539	-2.126	5.205
2861	49.509	-9.750	1.280	2471.700	23.161	-2430.300	-2.720	-0.754	-0.557	5.714	-0.194	8.619
2893	40.679	-8.173	-0.788	2202.800	-7.847	-2267.100	-0.472	-0.602	0.106	2.967	-2.086	4.545
2940	55.032	-2.960	11.624	3741.300	42.429	-3743.200	-13.683	-0.152	-1.955	2.585	1.914	-1.355
2989	44.605	-13.152	-1.060	2604.800	-4.403	-2692.200	-0.472	-0.602	0.106	2.967	-2.198	4.513
3078	36.547	9.179	9.563	3021.100	22.553	-2929.400	-6.629	-0.152	-1.640	4.451	1.943	0.000
3146	50.443	-0.843	2.072	2996.700	16.407	-2815.400	-7.163	-0.602	-1.075	1.376	-2.215	1.953
3218	34.652	0.951	5.370	1341.200	0.962	-1382.300	-2.410	-0.754	-0.505	5.613	-0.198	8.371
3221	42.522	-15.036	-6.411	2390.500	-3.039	-2417.700	-0.472	-0.602	0.106	2.872	-2.236	4.534
3380	61.090	3.460	3.251	2693.700	0.146	-2418.300	-5.766	-0.152	-1.579	4.043	1.856	-0.043
3473	31.428	-15.650	-8.022	2775.200	24.627	-2680.000	-2.410	-0.754	-0.505	5.556	-0.226	8.395
3497	42.753	2.377	1.922	2503.400	-9.450	-2356.900	-1.335	-0.602	-0.346	3.508	-2.089	4.015
3564	87.020	0.503	7.764	2935.000	20.209	-2876.000	-6.629	-0.152	-1.640	4.553	1.905	0.059
3575	75.658	11.035	2.749	3453.100	-10.635	-3100.000	-6.629	-0.152	-1.640	4.699	1.934	-0.013
