*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/4G6J_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/4G6J/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/4G6J_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 17772 | -3.04 | 2479.60 |     0 |     0 |     0 |  328.04 |    0.00 |    0.00 |     0 | 0.00 || 2.28298 -0.64363 2.42404 58.23460 -13.70740 -87.77686
   2 | 17296 | -3.08 | 2319.00 |     0 |     0 |     0 |  466.24 |    0.00 |    0.00 |     0 | 0.00 || -1.86407 -0.98747 -2.28832 57.41735 -23.26625 -85.30104
   3 | 16388 | -3.72 | 2655.30 |     0 |     0 |     0 |  339.59 |    0.00 |    0.00 |     0 | 0.00 || -2.97106 1.04663 -0.31138 39.37558 -37.88873 -121.49913
   4 | 15892 | -3.32 | 2535.80 |     0 |     0 |     0 |  377.96 |    0.00 |    0.00 |     0 | 0.00 || 0.61498 0.14041 -1.03256 -5.15119 -9.45502 -54.55259
   5 | 15238 | -3.23 | 2428.40 |     0 |     0 |     0 |  365.44 |    0.00 |    0.00 |     0 | 0.00 || 0.36523 1.17688 2.25516 44.51633 -55.87003 -90.78496
   6 | 14810 | -3.66 | 2733.00 |     0 |     0 |     0 |  477.79 |    0.00 |    0.00 |     0 | 0.00 || -0.14076 -0.54606 -1.72138 36.65087 -31.11728 -50.97678
   7 | 14400 | -4.63 | 2570.70 |     0 |     0 |     0 |  435.18 |    0.00 |    0.00 |     0 | 0.00 || 1.45857 -0.53288 2.43521 70.88657 33.30228 -50.47762
   8 | 14250 | -4.34 | 2153.20 |     0 |     0 |     0 |  286.12 |    0.00 |    0.00 |     0 | 0.00 || -1.50960 -0.14551 -0.20481 2.63592 15.84567 -94.34546
   9 | 14240 | -3.39 | 2055.10 |     0 |     0 |     0 |  408.99 |    0.00 |    0.00 |     0 | 0.00 || 1.38134 1.23191 0.62687 19.17160 -69.30569 -94.28308
  10 | 14200 | -3.25 | 1839.70 |     0 |     0 |     0 |  374.87 |    0.00 |    0.00 |     0 | 0.00 || -2.45884 -0.10692 0.84152 -13.89347 -30.71201 -118.58258
  11 | 14184 | -4.29 | 2333.00 |     0 |     0 |     0 |  353.78 |    0.00 |    0.00 |     0 | 0.00 || 0.85931 0.56808 -1.78685 8.63752 8.75982 -70.13966
  12 | 13960 | -3.67 | 1999.30 |     0 |     0 |     0 |  456.78 |    0.00 |    0.00 |     0 | 0.00 || 1.55104 0.45724 2.89492 42.90515 5.83607 -84.27315
  13 | 13940 | -3.44 | 2201.10 |     0 |     0 |     0 |  240.36 |    0.00 |    0.00 |     0 | 0.00 || 1.01508 0.41318 1.22321 36.14445 -64.23053 -72.72160
  14 | 13922 | -3.37 | 2158.10 |     0 |     0 |     0 |  451.16 |    0.00 |    0.00 |     0 | 0.00 || 1.06946 -0.26074 1.53667 43.63001 -37.91955 -56.18411
  15 | 13640 | -4.01 | 2477.00 |     0 |     0 |     0 |  311.10 |    0.00 |    0.00 |     0 | 0.00 || -0.99508 0.71987 2.11448 -3.20786 -60.85369 -96.29286
  16 | 13528 | -3.26 | 2117.10 |     0 |     0 |     0 |  382.35 |    0.00 |    0.00 |     0 | 0.00 || 2.22829 -0.15055 -1.38907 -21.06567 -13.83267 -98.92680
  17 | 13454 | -3.86 | 2296.90 |     0 |     0 |     0 |  435.17 |    0.00 |    0.00 |     0 | 0.00 || -1.14525 -0.09554 -2.15356 61.05296 -33.87797 -83.76459
  18 | 13412 | -3.09 | 2146.40 |     0 |     0 |     0 |  421.26 |    0.00 |    0.00 |     0 | 0.00 || 1.95449 0.67681 3.04804 54.84293 51.15216 -82.66394
  19 | 13268 | -3.66 | 2316.30 |     0 |     0 |     0 |  460.92 |    0.00 |    0.00 |     0 | 0.00 || -2.31284 0.26132 -0.24643 35.76593 33.17182 -109.97513
  20 | 13048 | -3.34 | 1840.30 |     0 |     0 |     0 |  415.17 |    0.00 |    0.00 |     0 | 0.00 || 0.29708 -0.52055 -1.61995 11.84768 -25.69313 -52.68117
  21 | 13010 | -3.34 | 1861.20 |     0 |     0 |     0 |  401.66 |    0.00 |    0.00 |     0 | 0.00 || -0.86994 0.58000 -1.55746 67.57042 42.85829 -71.90774
  22 | 13002 | -4.49 | 2360.60 |     0 |     0 |     0 |  358.84 |    0.00 |    0.00 |     0 | 0.00 || -2.01576 0.39596 -3.03812 22.66928 -49.21048 -122.22380
  23 | 12854 | -3.02 | 1804.00 |     0 |     0 |     0 |  307.50 |    0.00 |    0.00 |     0 | 0.00 || 2.89624 -0.51022 -3.12310 50.25551 43.62665 -112.88863
  24 | 12844 | -4.28 | 2971.20 |     0 |     0 |     0 |  470.39 |    0.00 |    0.00 |     0 | 0.00 || -0.08812 0.23863 2.42183 46.77361 -15.05574 -44.09967
  25 | 12838 | -4.01 | 2457.10 |     0 |     0 |     0 |   48.84 |    0.00 |    0.00 |     0 | 0.00 || 1.00214 0.14601 -0.20231 -10.57130 -43.81142 -64.14170
  26 | 12774 | -2.83 | 1758.10 |     0 |     0 |     0 |  477.66 |    0.00 |    0.00 |     0 | 0.00 || 1.22376 -0.16919 2.35307 66.30606 27.98408 -43.82917
