3	44.371	8.765	12.807	5777.200	60.749	-5881.900	-2.349	-1.017	-0.364	2.641	-0.433	2.041
9	46.103	1.223	18.962	5361.500	35.023	-5574.500	-2.349	-1.017	-0.364	2.533	-0.437	1.926
11	43.342	10.042	7.327	4788.900	22.049	-4909.400	-2.349	-1.017	-0.364	2.590	-0.449	2.016
37	41.899	17.082	28.485	4894.100	65.277	-5025.000	-0.476	-1.017	0.330	3.053	-0.510	3.717
38	47.465	4.805	-4.298	4687.600	-6.158	-4648.000	-2.349	-1.017	-0.364	2.581	-0.487	2.041
56	49.795	7.929	6.338	4580.000	76.492	-4588.600	-2.349	-1.017	-0.364	2.541	-0.441	1.963
59	43.893	10.855	16.477	4328.800	-10.119	-4159.100	-0.476	-1.017	0.330	2.935	-0.455	3.797
67	85.316	4.246	2.743	3590.000	-18.828	-3573.900	-2.484	-2.270	-0.039	0.220	-2.143	1.110
69	77.660	20.413	7.083	3410.500	-8.514	-3260.200	-0.337	-1.214	0.556	3.082	2.191	4.278
83	44.656	19.360	8.381	5078.400	-8.000	-5019.600	-0.476	-1.017	0.330	2.903	-0.464	3.801
123	86.075	5.090	3.181	3256.000	-23.228	-3466.800	-0.660	-2.270	0.536	1.512	-2.223	2.583
135	46.058	9.741	10.225	4236.900	30.108	-4319.700	-2.349	-1.017	-0.364	2.597	-0.483	1.990
149	37.358	4.461	7.520	2751.600	-5.118	-2688.300	-0.476	-1.017	0.330	2.931	-0.457	3.648
167	45.445	4.811	-6.920	2875.600	-1.441	-2820.900	-0.900	-1.214	0.130	3.678	2.156	3.427
173	25.389	3.447	0.955	3346.100	47.272	-3559.800	-0.476	-1.017	0.330	2.968	-0.484	3.669
175	52.164	2.392	-1.415	3038.100	-9.354	-3125.000	-0.900	-1.214	0.130	3.574	2.276	3.365
187	29.666	8.999	-10.446	2980.000	-34.749	-2980.200	-0.559	-0.669	0.077	3.805	1.293	3.618
191	26.129	9.712	3.671	2841.800	-35.894	-2762.100	-0.559	-0.669	0.077	3.879	1.298	3.647
193	42.116	15.828	31.576	4349.800	53.228	-4218.600	-0.476	-1.017	0.330	3.012	-0.456	3.647
195	47.031	11.068	3.814	3133.300	-3.235	-3015.100	-0.893	-1.883	0.324	4.075	2.899	4.947
198	21.468	-5.776	-6.617	3124.300	31.047	-3262.500	-0.476	-1.017	0.330	3.064	-0.458	3.744
208	41.266	10.126	17.115	3523.300	30.532	-3622.000	-0.476	-1.017	0.330	3.071	-0.470	3.809
