*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/4DN4_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/4DN4/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/4DN4_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 14204 | -3.21 | 1843.20 |     0 |     0 |     0 |  416.35 |    0.00 |    0.00 |     0 | 0.00 || 0.33971 0.60958 1.54165 41.31903 84.41680 2.61109
   2 | 13314 | -3.62 | 1914.00 |     0 |     0 |     0 |  214.50 |    0.00 |    0.00 |     0 | 0.00 || -2.62438 0.00711 0.56171 4.53950 101.41032 1.34356
   3 | 13052 | -2.92 | 1774.20 |     0 |     0 |     0 |  171.83 |    0.00 |    0.00 |     0 | 0.00 || 1.13151 0.33469 0.60112 41.38570 67.71751 -65.60144
   4 | 13012 | -3.62 | 1814.20 |     0 |     0 |     0 |  453.64 |    0.00 |    0.00 |     0 | 0.00 || 1.02710 -0.15867 -1.55190 -44.45218 -18.38052 -72.11903
   5 | 12888 | -3.47 | 1822.80 |     0 |     0 |     0 |   79.10 |    0.00 |    0.00 |     0 | 0.00 || -2.11280 0.91827 -1.00904 -1.49566 68.77181 28.95251
   6 | 12784 | -3.16 | 1760.20 |     0 |     0 |     0 |  253.81 |    0.00 |    0.00 |     0 | 0.00 || 1.67958 -0.32693 1.34390 -8.47585 64.14333 -89.38951
   7 | 12662 | -3.11 | 2102.20 |     0 |     0 |     0 |    7.54 |    0.00 |    0.00 |     0 | 0.00 || 2.87664 1.12826 0.97834 -47.18545 117.46086 4.43684
   8 | 12564 | -2.65 | 1488.70 |     0 |     0 |     0 |   77.67 |    0.00 |    0.00 |     0 | 0.00 || -1.15247 0.68984 2.42303 -13.30673 53.02852 62.82722
   9 | 12558 | -3.29 | 1788.10 |     0 |     0 |     0 |   63.66 |    0.00 |    0.00 |     0 | 0.00 || -0.09558 0.81304 2.73916 -38.81970 116.33716 10.27269
  10 | 12282 | -3.47 | 1777.00 |     0 |     0 |     0 |  214.72 |    0.00 |    0.00 |     0 | 0.00 || 1.85279 -0.18049 -2.35114 -53.94715 12.81957 -104.46378
  11 | 12278 | -3.15 | 1693.40 |     0 |     0 |     0 |   70.72 |    0.00 |    0.00 |     0 | 0.00 || 1.46559 -0.33444 -0.03172 0.35537 38.45123 -110.09183
  12 | 12250 | -3.20 | 1753.30 |     0 |     0 |     0 |   29.91 |    0.00 |    0.00 |     0 | 0.00 || -2.75539 -0.27705 -3.10185 -69.04424 -23.13698 -20.32984
  13 | 12230 | -4.01 | 1741.00 |     0 |     0 |     0 |  339.04 |    0.00 |    0.00 |     0 | 0.00 || 2.49363 0.35475 -2.28162 -40.27913 -17.20264 -49.53897
  14 | 12018 | -4.00 | 2132.30 |     0 |     0 |     0 |  245.25 |    0.00 |    0.00 |     0 | 0.00 || -2.39090 -0.26017 0.68580 -3.58029 130.36598 -20.26665
  15 | 11842 | -3.21 | 1475.20 |     0 |     0 |     0 |  282.73 |    0.00 |    0.00 |     0 | 0.00 || -1.07852 0.16007 1.92321 -25.84330 108.68774 19.83082
  16 | 11660 | -4.09 | 1740.50 |     0 |     0 |     0 |  236.16 |    0.00 |    0.00 |     0 | 0.00 || 1.03151 -0.22129 -1.15907 -39.86316 -1.08678 -94.80170
