*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1HIA_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1HIA/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1HIA_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 | 10950 | -3.43 | 1604.80 |     0 |     0 |     0 | -297.33 |    0.00 |    0.00 |     0 | 0.00 || -2.80322 1.53522 -0.34656 19.16454 35.84769 -14.27421
   2 | 10564 | -2.81 | 1378.20 |     0 |     0 |     0 |  -67.35 |    0.00 |    0.00 |     0 | 0.00 || -1.85820 0.78143 2.90305 37.24702 3.20132 4.39453
   3 | 10512 | -2.30 | 1253.10 |     0 |     0 |     0 |   14.95 |    0.00 |    0.00 |     0 | 0.00 || -1.01997 0.13216 2.93241 26.69037 34.23831 17.76100
   4 | 10506 | -3.12 | 1351.10 |     0 |     0 |     0 |  210.81 |    0.00 |    0.00 |     0 | 0.00 || 0.04658 -1.15734 0.43565 56.52883 -6.94343 21.78043
   5 | 10428 | -3.10 | 1453.10 |     0 |     0 |     0 |  370.28 |    0.00 |    0.00 |     0 | 0.00 || 1.59818 -0.22346 1.98956 58.85382 12.58124 -17.66172
   6 | 10248 | -2.91 | 1240.20 |     0 |     0 |     0 | -153.95 |    0.00 |    0.00 |     0 | 0.00 || -1.87897 -0.40918 1.70731 45.08230 13.48437 35.07446
   7 | 10240 | -2.36 | 1211.10 |     0 |     0 |     0 | -228.25 |    0.00 |    0.00 |     0 | 0.00 || -0.04371 0.06443 -0.08854 -1.52384 2.20282 -0.15636
   8 | 10080 | -2.73 | 1264.50 |     0 |     0 |     0 |   -1.53 |    0.00 |    0.00 |     0 | 0.00 || -1.57215 0.12700 2.40281 31.77584 0.19595 7.10962
   9 | 10024 | -3.22 | 1552.20 |     0 |     0 |     0 | -285.42 |    0.00 |    0.00 |     0 | 0.00 || 1.26575 -0.27250 1.71787 25.57293 2.28591 -12.81955
  10 | 10010 | -3.17 | 1426.50 |     0 |     0 |     0 |  249.85 |    0.00 |    0.00 |     0 | 0.00 || -2.03260 -0.52587 -1.19337 61.05162 32.32701 20.45320
  11 |  9950 | -2.84 | 1362.00 |     0 |     0 |     0 | -320.16 |    0.00 |    0.00 |     0 | 0.00 || 0.41453 -0.70983 -0.03808 6.31242 -13.17199 -9.59070
  12 |  9924 | -3.55 | 1571.20 |     0 |     0 |     0 |   14.79 |    0.00 |    0.00 |     0 | 0.00 || 0.99655 -0.62775 -2.36089 23.23153 35.92120 -13.13587
  13 |  9916 | -2.68 | 1203.20 |     0 |     0 |     0 | -102.54 |    0.00 |    0.00 |     0 | 0.00 || -2.73575 -1.29402 -1.63055 39.02740 6.54729 3.57364
  14 |  9816 | -3.03 | 1316.20 |     0 |     0 |     0 |   94.33 |    0.00 |    0.00 |     0 | 0.00 || 2.11654 -0.08105 -1.80294 28.29827 29.46838 -17.90120
  15 |  9812 | -2.78 | 1369.10 |     0 |     0 |     0 |   26.94 |    0.00 |    0.00 |     0 | 0.00 || 1.75476 -0.36003 -1.35501 17.30494 32.43784 -16.39089
  16 |  9780 | -2.84 | 1242.90 |     0 |     0 |     0 |  166.45 |    0.00 |    0.00 |     0 | 0.00 || -0.87547 1.23604 1.04854 52.09231 7.53837 -8.97238
  17 |  9734 | -3.68 | 1681.40 |     0 |     0 |     0 |  300.65 |    0.00 |    0.00 |     0 | 0.00 || 1.54093 0.60081 1.77466 50.54374 33.39984 -28.35447
  18 |  9706 | -2.94 | 1368.00 |     0 |     0 |     0 |   75.05 |    0.00 |    0.00 |     0 | 0.00 || 0.05331 1.22474 3.05281 56.33613 40.79179 0.36265
  19 |  9634 | -2.82 | 1295.30 |     0 |     0 |     0 | -389.69 |    0.00 |    0.00 |     0 | 0.00 || -2.69797 0.98583 0.86226 -9.60551 18.85158 -8.36971
  20 |  9590 | -2.99 | 1262.80 |     0 |     0 |     0 | -141.40 |    0.00 |    0.00 |     0 | 0.00 || -2.83259 0.86783 -2.74734 74.53868 1.76738 1.71902
  21 |  9556 | -3.37 | 1330.80 |     0 |     0 |     0 |  370.98 |    0.00 |    0.00 |     0 | 0.00 || 2.63545 -0.12315 -2.30627 50.74868 28.88158 -30.20781
  22 |  9402 | -2.85 | 1236.70 |     0 |     0 |     0 |   35.40 |    0.00 |    0.00 |     0 | 0.00 || 2.50302 1.01343 -1.52587 66.94798 26.48576 -27.98206
  23 |  9382 | -2.98 | 1439.50 |     0 |     0 |     0 |  216.23 |    0.00 |    0.00 |     0 | 0.00 || -1.79158 0.23525 -0.96752 43.61414 47.66314 9.20571
  24 |  9372 | -2.34 | 1113.50 |     0 |     0 |     0 |  145.14 |    0.00 |    0.00 |     0 | 0.00 || -1.08476 -0.61705 -0.98356 45.00960 15.74329 31.97586
  25 |  9344 | -2.92 | 1341.00 |     0 |     0 |     0 |  462.61 |    0.00 |    0.00 |     0 | 0.00 || 1.91947 -0.62985 2.25937 57.57724 12.69452 -13.67956
  26 |  9210 | -2.90 | 1184.60 |     0 |     0 |     0 |  281.02 |    0.00 |    0.00 |     0 | 0.00 || 3.00266 1.11306 0.88698 20.30825 51.83474 -26.96057
  27 |  9196 | -2.73 | 1115.60 |     0 |     0 |     0 |  -10.44 |    0.00 |    0.00 |     0 | 0.00 || -1.75070 0.91922 -1.38617 16.96881 35.96343 9.50896
