1	26.348	7.567	12.942	4681.100	18.569	-5024.800
2	21.673	8.036	18.367	3232.700	21.983	-3595.700
3	22.261	3.877	23.820	3441.300	1.878	-4047.900
4	44.403	14.362	19.346	3368.200	33.049	-3649.300
5	46.883	19.227	29.363	3173.000	-1.911	-3436.800
6	47.949	3.335	15.606	3897.500	28.618	-4106.000
7	1.878	7.547	3.398	3256.600	0.360	-3621.000
8	31.301	9.221	25.663	2935.400	9.752	-3228.500
9	19.888	7.545	17.400	3845.200	-6.429	-4156.200
10	42.906	18.029	26.111	3691.600	-0.097	-4044.300
11	22.855	5.988	4.848	3854.800	11.953	-4181.700
12	21.522	17.011	30.613	4080.200	21.819	-4591.000
13	18.375	-0.458	9.645	4005.600	-3.664	-4329.400
14	12.551	7.247	21.147	3202.300	10.349	-3767.200
15	16.736	5.672	12.891	3488.800	13.475	-3795.200
16	42.001	8.036	15.613	4140.500	-4.048	-4113.400
17	46.231	16.374	25.798	3998.600	7.754	-4465.000
18	48.739	18.596	25.979	3547.300	39.933	-3892.300
19	22.596	15.647	17.566	3398.800	1.016	-3685.900
20	47.627	3.247	11.998	3723.600	0.384	-4034.400
21	31.781	15.644	29.703	3042.600	-2.390	-3384.100
22	42.233	18.989	20.390	3647.600	10.385	-3596.300
23	43.356	18.601	30.926	3465.800	-3.235	-3704.600
24	44.165	15.227	25.576	3262.500	16.410	-3526.800
25	44.625	13.702	28.629	3216.500	8.305	-3421.600
26	42.455	13.305	22.678	2730.200	-2.682	-2788.900
27	25.038	3.426	-1.936	3409.100	2.566	-3515.500
28	40.929	13.046	9.428	3099.700	14.131	-3345.400
29	43.932	2.851	13.873	3941.800	-0.380	-4232.900
30	43.681	15.240	14.357	3742.000	32.567	-3799.700
31	45.103	21.338	24.233	2775.000	-8.306	-3054.300
32	43.968	1.457	4.779	3803.400	-9.127	-3909.100
33	47.489	12.022	16.897	4083.800	4.177	-4299.100
34	49.735	4.998	8.395	3315.800	1.912	-3461.500
35	16.674	9.836	16.210	2698.000	-8.440	-3053.500
36	12.467	0.858	4.321	4285.100	1.222	-4708.600
37	25.489	12.538	7.547	2974.100	4.390	-3108.200
38	25.280	-3.107	1.972	3826.600	10.995	-4205.200
39	50.191	12.751	11.246	2519.300	6.806	-2707.900
40	22.022	15.111	18.326	2450.200	-17.699	-2756.800
41	34.705	7.227	16.416	3808.500	-1.625	-3982.300
42	37.278	7.892	14.922	2612.900	-0.003	-2749.600
43	39.891	4.121	16.707	4125.400	5.308	-4277.500
44	47.947	18.243	19.708	3825.000	24.368	-4034.400
45	12.666	3.089	16.829	2684.100	-2.241	-3127.200
46	24.931	10.466	14.687	2889.800	12.463	-3142.900
