1	26.348	-0.938	-0.446	-2.175	1.543	-5024.800
2	21.673	-0.559	0.430	-3.268	0.573	-3595.700
3	22.261	-1.343	1.097	-3.897	-0.589	-4047.900
4	44.403	0.380	0.525	-3.318	1.211	-3649.300
5	46.883	1.076	2.213	-2.519	1.635	-3436.800
6	47.949	-1.412	-0.230	-2.320	0.321	-4106.000
7	1.878	-0.578	-0.606	-2.907	1.199	-3621.000
8	31.301	-0.252	1.871	-2.433	-0.912	-3228.500
9	19.888	-0.613	0.557	-2.458	0.973	-4156.200
10	42.906	0.571	1.357	-3.341	0.937	-4044.300
11	22.855	-1.160	-1.010	-3.094	1.137	-4181.700
12	21.522	0.111	1.136	-2.914	1.483	-4591.000
13	18.375	-1.791	-0.279	-2.718	0.243	-4329.400
14	12.551	-0.720	0.944	-3.279	0.092	-3767.200
15	16.736	-0.814	0.026	-2.936	0.297	-3795.200
16	42.001	-0.788	0.042	-2.238	0.772	-4113.400
17	46.231	0.037	1.509	-3.037	1.089	-4465.000
18	48.739	0.581	1.078	-2.689	1.355	-3892.300
19	22.596	0.610	0.885	-2.558	0.679	-3685.900
20	47.627	-1.499	-0.455	-2.498	0.999	-4034.400
21	31.781	0.392	1.787	-2.801	0.162	-3384.100
22	42.233	0.924	0.979	-2.714	1.551	-3596.300
23	43.356	0.383	1.618	-3.173	1.226	-3704.600
24	44.165	0.444	1.582	-2.516	1.288	-3526.800
25	44.625	0.022	1.784	-3.292	0.843	-3421.600
26	42.455	0.419	1.878	-3.174	0.930	-2788.900
27	25.038	-1.176	-1.379	-1.821	1.708	-3515.500
28	40.929	0.016	-0.290	-2.007	1.793	-3345.400
29	43.932	-1.467	-0.275	-3.065	-0.347	-4232.900
30	43.681	0.306	-0.042	-1.580	0.516	-3799.700
31	45.103	1.453	2.087	-2.249	2.187	-3054.300
32	43.968	-1.628	-1.187	-2.054	0.481	-3909.100
33	47.489	-0.533	0.145	-1.916	1.230	-4299.100
34	49.735	-0.997	-0.348	-2.505	1.372	-3461.500
