61	63.853	3.477	15.097	3488.100	30.460	-4079.400	-0.148	-1.590	1.030	2.033	-1.512	2.318
74	61.422	0.816	6.237	3187.500	48.190	-3683.400	-0.148	-1.590	1.030	2.023	-1.599	2.444
78	53.367	13.678	31.893	6866.400	109.102	-7388.300	-0.593	-0.359	-0.219	-1.329	0.657	-0.885
171	60.144	4.741	12.414	3481.200	31.080	-3974.100	-0.148	-1.590	1.030	1.967	-1.474	2.339
174	61.030	-0.633	3.805	3453.800	40.250	-4024.600	-0.148	-1.590	1.030	1.971	-1.554	2.382
212	66.658	9.578	12.238	3112.300	21.369	-3646.100	-0.000	-0.027	8.792	1.472	0.405	3.143
222	69.919	-6.341	2.600	3216.200	30.324	-3791.800	-0.148	-1.590	1.030	2.038	-1.519	2.381
245	68.283	2.458	8.656	3222.700	38.165	-3630.200	-0.148	-1.590	1.030	2.132	-1.502	2.352
248	60.969	1.981	7.390	3488.700	54.207	-3986.600	-0.148	-1.590	1.030	2.082	-1.536	2.343
311	60.137	2.787	6.329	2916.700	33.401	-3404.700	-0.018	-0.119	0.828	1.298	0.213	0.087
318	68.256	2.819	9.067	3060.600	22.862	-3519.300	-0.018	-0.119	0.828	1.277	0.160	0.087
320	64.991	-3.235	6.534	3226.000	37.525	-3739.500	-0.018	-0.119	0.828	1.295	0.166	0.151
359	70.960	12.961	10.199	2171.200	-19.195	-2514.900	-0.320	-0.009	-1.562	0.268	0.456	-1.354
360	58.861	-4.218	-0.035	3069.300	18.121	-3656.800	-0.018	-0.119	0.828	1.294	0.161	0.137
424	72.740	11.522	11.683	2559.500	-6.279	-2859.800	-0.320	-0.009	-1.562	0.232	0.433	-1.350
458	60.061	9.603	10.722	3130.000	37.656	-3561.500	-0.148	-1.590	1.030	2.020	-1.470	2.313
463	70.784	8.715	13.939	3216.500	31.511	-3704.900	-0.000	-0.027	8.792	1.429	0.431	2.894
467	64.453	3.431	7.467	3373.200	30.971	-3925.300	-0.148	-1.590	1.030	2.042	-1.563	2.296
485	65.315	7.440	9.791	3382.900	30.827	-3828.400	-0.148	-1.590	1.030	2.063	-1.551	2.396
513	77.681	10.076	14.679	2416.900	-4.685	-2693.100	-0.320	-0.009	-1.562	0.254	0.462	-1.382
547	68.516	-2.450	3.487	2815.400	1.911	-3251.700	-0.018	-0.119	0.828	1.290	0.194	0.110
602	71.036	8.790	6.018	3153.600	36.577	-3592.100	-0.148	-1.590	1.030	2.035	-1.503	2.315
