1	38.642	5.714	5.733	3009.600	-10.314	-3103.300	-0.041	-0.000	-8.975	0.834	1.028	-1.875
2	37.933	-7.349	2.334	2892.000	-12.765	-2918.500	-0.041	-0.000	-8.975	0.804	1.037	-1.951
4	43.407	-15.723	-10.523	3043.000	-16.245	-2994.100	-0.041	-0.000	-8.975	0.819	1.062	-2.160
6	35.930	-0.136	5.370	2588.900	6.874	-2759.300	-0.041	-0.000	-8.975	0.832	1.065	-2.045
8	38.444	-3.503	-3.852	2791.000	-13.086	-2894.200	-0.041	-0.000	-8.975	0.825	1.110	-1.968
10	39.203	9.621	10.659	2774.100	5.974	-2889.900	-0.041	-0.000	-8.975	0.836	1.033	-1.958
11	49.807	0.526	-1.086	2785.300	-3.140	-2806.100	-0.658	-0.000	-10.180	0.399	1.027	-2.229
14	30.665	-3.160	-7.001	2797.800	16.777	-2812.400	-0.099	-0.087	-0.059	1.546	1.726	1.279
15	34.485	2.586	10.627	2172.300	0.429	-2326.500	-0.036	-0.041	0.053	0.817	0.855	0.591
16	34.921	0.279	12.045	2314.500	-2.983	-2668.000	-1.222	-0.456	-0.428	-0.021	-1.082	0.422
19	39.573	-0.208	10.052	2581.600	9.137	-2907.300	-1.222	-0.456	-0.428	-0.021	-1.115	0.447
21	47.346	-3.714	-6.254	2703.300	-1.245	-2719.500	-1.791	-0.211	-0.928	0.732	1.277	-0.331
23	39.168	-5.798	0.481	2618.300	7.338	-2880.400	-1.222	-0.456	-0.428	-0.035	-1.075	0.424
26	39.306	0.643	7.470	2036.400	2.548	-2328.800	-1.222	-0.456	-0.428	-0.046	-1.203	0.436
27	50.156	1.124	-6.093	1982.600	-3.410	-1904.700	-0.658	-0.000	-10.180	0.383	1.010	-2.369
32	43.838	-3.690	0.563	3081.300	-5.154	-3058.800	-0.099	-0.087	-0.059	1.467	1.634	1.226
34	36.891	1.422	12.632	2567.500	-1.686	-2715.700	-0.036	-0.041	0.053	0.834	0.892	0.550
40	44.932	-0.714	5.267	2393.800	-6.793	-2463.200	-0.099	-0.087	-0.059	1.469	1.662	1.464
41	39.996	-7.962	-6.046	2905.100	-9.858	-3049.300	-1.547	-1.041	-0.172	0.855	-1.062	1.242
45	47.896	9.729	3.119	2688.100	6.443	-2686.800	-1.310	-0.092	-1.156	-0.084	0.590	0.228
47	38.022	-0.148	5.341	2313.300	-18.182	-2407.800	-0.041	-0.000	-8.975	0.835	1.053	-2.006
58	36.923	1.169	2.431	2462.100	7.812	-2638.700	-0.041	-0.000	-8.975	0.819	1.049	-2.145
61	50.410	2.848	9.321	2267.100	15.562	-2475.600	-0.284	-0.237	-0.079	0.632	-0.071	0.539
92	34.925	-3.760	1.808	2477.700	13.278	-2884.600	-1.222	-0.456	-0.428	-0.019	-1.130	0.431
96	36.410	-7.636	-0.168	2554.000	0.278	-2560.100	-0.041	-0.000	-8.975	0.838	1.029	-1.955
102	47.169	-0.090	6.611	2592.200	-9.903	-2504.700	-0.658	-0.000	-10.180	0.357	1.057	-2.391
107	37.118	0.067	12.832	2244.300	-4.848	-2395.100	-0.036	-0.041	0.053	0.820	0.849	0.580
109	36.135	-4.532	-2.712	2599.400	-17.532	-2546.000	-0.099	-0.087	-0.059	1.474	1.653	1.488
111	44.183	-0.847	7.548	2376.000	-6.500	-2464.100	-0.036	-0.041	0.053	0.810	0.885	0.561
115	41.616	-2.156	13.251	2447.600	-7.061	-2791.600	-1.222	-0.456	-0.428	-0.028	-1.212	0.464
123	42.195	-5.424	-5.543	3022.500	9.979	-2896.000	-0.099	-0.087	-0.059	1.547	1.668	1.161
129	41.358	-6.833	-6.674	2775.700	-9.939	-2661.000	-0.041	-0.000	-8.975	0.791	1.062	-2.096
130	39.185	-9.586	-3.827	2621.000	-19.748	-2588.200	-0.041	-0.000	-8.975	0.790	1.064	-2.091
132	33.833	-3.974	3.503	2477.400	-14.536	-2569.300	-0.041	-0.000	-8.975	0.826	1.032	-1.986
138	39.859	-0.784	6.335	1968.100	-4.574	-2198.800	-0.036	-0.041	0.053	0.816	0.835	0.559
157	37.920	2.459	2.907	2325.200	4.988	-2363.300	-0.041	-0.000	-8.975	0.844	1.021	-2.018
160	47.028	-6.937	-7.082	2825.200	4.799	-2716.300	-4.640	-1.043	-0.648	1.148	0.585	0.614
192	34.107	6.092	3.802	1638.400	-12.669	-1673.000	-0.041	-0.000	-8.975	0.811	1.051	-2.103
213	42.582	-0.552	0.581	1789.300	-7.101	-1937.300	-0.099	-0.087	-0.059	1.497	1.653	1.008
301	40.897	3.883	2.919	2247.200	-4.041	-2321.800	-0.041	-0.000	-8.975	0.816	1.041	-1.871
321	38.297	1.066	7.585	1876.900	-11.619	-1999.900	-0.036	-0.041	0.053	0.820	0.836	0.608
330	39.164	-5.131	4.298	2031.500	-8.591	-2203.100	-0.099	-0.087	-0.059	1.561	1.814	1.273
346	36.821	3.669	7.310	2216.500	-8.899	-2298.000	-0.099	-0.087	-0.059	1.511	1.659	1.143
361	43.382	-4.458	3.749	3094.700	-7.274	-3266.600	-0.099	-0.087	-0.059	1.464	1.614	1.246
362	40.696	-0.221	0.778	1978.500	-9.876	-2056.100	-0.099	-0.087	-0.059	1.495	1.642	1.247
398	39.247	6.345	7.027	1711.500	6.159	-1828.300	-0.041	-0.000	-8.975	0.811	1.045	-2.014
480	50.371	4.631	-0.236	2286.700	-4.708	-2225.200	-0.658	-0.000	-10.180	0.347	1.027	-2.227
485	35.885	-0.692	3.886	2631.900	-12.299	-2804.900	-0.041	-0.000	-8.975	0.824	1.046	-1.971
532	51.126	3.875	9.469	1598.700	-4.574	-1697.400	-0.337	-0.125	-0.431	0.600	0.479	0.422
572	50.451	-0.535	0.900	2263.200	-2.817	-2242.800	-0.658	-0.000	-10.180	0.375	1.051	-2.324
601	47.554	-6.009	-3.945	2115.500	-5.760	-1973.300	-1.791	-0.211	-0.928	0.734	1.280	-0.514
667	43.582	-1.160	9.802	2265.000	0.463	-2328.700	-0.036	-0.041	0.053	0.842	0.816	0.602
683	45.411	-4.751	-1.423	2130.200	-13.690	-2078.300	-0.658	-0.000	-10.180	0.385	1.033	-2.320
716	39.042	-6.412	4.471	1852.700	-20.965	-2092.500	-0.036	-0.041	0.053	0.819	0.902	0.567
789	42.440	-1.179	-0.942	1593.700	6.592	-1720.200	-0.036	-0.041	0.053	0.823	0.853	0.577
944	39.359	-0.503	7.899	2026.000	-26.606	-2137.600	-0.041	-0.000	-8.975	0.848	1.074	-2.007
972	37.894	-3.688	-2.105	1831.700	-14.794	-1783.900	-0.041	-0.000	-8.975	0.817	1.023	-1.840
1017	39.125	0.763	5.678	2300.400	-6.814	-2545.600	-0.036	-0.041	0.053	0.830	0.879	0.561
