*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1M27_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1M27/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1M27_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
   1 |  9552 | -2.97 | 1350.90 |     0 |     0 |     0 |  -11.16 |    0.00 |    0.00 |     0 | 0.00 || 2.45640 -0.81650 2.79173 24.16563 -9.13639 131.93005
   2 |  9426 | -2.58 | 1134.40 |     0 |     0 |     0 |  111.79 |    0.00 |    0.00 |     0 | 0.00 || -1.87782 -0.33343 -2.46897 31.56174 79.48579 106.56416
   3 |  9186 | -2.50 | 1043.10 |     0 |     0 |     0 | -143.28 |    0.00 |    0.00 |     0 | 0.00 || -0.72034 -0.87463 -0.73357 -27.44034 34.97463 90.79372
   4 |  9160 | -2.65 | 1143.80 |     0 |     0 |     0 |   29.23 |    0.00 |    0.00 |     0 | 0.00 || -1.40395 0.98438 -2.02797 0.12858 61.93203 54.77247
   5 |  9102 | -2.49 | 1061.20 |     0 |     0 |     0 |   82.66 |    0.00 |    0.00 |     0 | 0.00 || -2.34737 -0.58345 2.25434 62.90628 27.89827 129.49435
   6 |  8868 | -2.24 | 1002.20 |     0 |     0 |     0 |   18.10 |    0.00 |    0.00 |     0 | 0.00 || 0.03577 -0.35775 -1.28255 38.40339 66.39429 32.69436
   7 |  8850 | -2.74 | 1071.20 |     0 |     0 |     0 | -168.33 |    0.00 |    0.00 |     0 | 0.00 || 0.09574 -0.75078 -0.19978 -32.90154 39.74670 75.43549
   8 |  8834 | -3.15 | 1252.20 |     0 |     0 |     0 |   53.28 |    0.00 |    0.00 |     0 | 0.00 || 0.43048 0.43119 2.96787 49.20901 -4.30830 19.59944
   9 |  8746 | -2.66 | 1151.90 |     0 |     0 |     0 |    7.56 |    0.00 |    0.00 |     0 | 0.00 || -0.57695 -1.20795 -2.53818 58.97849 82.92835 108.72881
  10 |  8744 | -2.61 | 1137.80 |     0 |     0 |     0 |   73.22 |    0.00 |    0.00 |     0 | 0.00 || -0.44389 1.08741 -1.17226 39.10764 -18.47213 30.03329
  11 |  8728 | -2.57 | 1169.30 |     0 |     0 |     0 |   27.34 |    0.00 |    0.00 |     0 | 0.00 || 0.36262 0.33164 2.49286 38.47341 13.78944 27.67213
  12 |  8638 | -3.59 | 1233.60 |     0 |     0 |     0 |   81.12 |    0.00 |    0.00 |     0 | 0.00 || 1.64711 -0.05417 0.76261 -32.93353 26.38599 81.53421
  13 |  8464 | -2.98 | 1095.10 |     0 |     0 |     0 |   24.80 |    0.00 |    0.00 |     0 | 0.00 || 2.42550 0.84481 2.58950 65.55527 -35.40680 65.57712
  14 |  8414 | -2.36 | 1045.10 |     0 |     0 |     0 |  -38.33 |    0.00 |    0.00 |     0 | 0.00 || 0.20491 -0.69344 0.49856 -7.59013 -5.70464 50.58672
  15 |  8384 | -2.27 |  997.00 |     0 |     0 |     0 |  301.42 |    0.00 |    0.00 |     0 | 0.00 || 0.28715 -1.13563 2.10173 71.49692 -50.33676 80.59486
  16 |  8374 | -2.75 | 1021.20 |     0 |     0 |     0 |  126.03 |    0.00 |    0.00 |     0 | 0.00 || -2.06578 0.41195 1.60014 104.75546 -21.91979 93.39436
  17 |  8354 | -2.90 | 1139.00 |     0 |     0 |     0 |  -21.35 |    0.00 |    0.00 |     0 | 0.00 || -1.65734 0.84986 2.51091 83.68257 36.87944 55.18506
  18 |  8338 | -2.39 |  946.90 |     0 |     0 |     0 |   35.06 |    0.00 |    0.00 |     0 | 0.00 || -0.05617 -0.66919 2.72575 88.86867 0.99796 70.47910
  19 |  8092 | -2.89 | 1089.40 |     0 |     0 |     0 |  187.63 |    0.00 |    0.00 |     0 | 0.00 || 0.86856 -0.14944 -1.51883 93.73436 62.20148 44.86335
  20 |  8052 | -3.36 | 1113.90 |     0 |     0 |     0 |  128.13 |    0.00 |    0.00 |     0 | 0.00 || -2.61256 -0.15730 1.06675 28.51723 -14.98285 125.71707
  21 |  8024 | -2.84 | 1144.10 |     0 |     0 |     0 |  112.94 |    0.00 |    0.00 |     0 | 0.00 || -2.00624 -0.60614 -2.09185 3.62527 70.31331 122.97638
  22 |  8008 | -2.39 |  985.80 |     0 |     0 |     0 |  -35.34 |    0.00 |    0.00 |     0 | 0.00 || 2.97165 0.48489 -2.67025 86.12636 45.95257 94.61887
  23 |  7968 | -2.51 | 1033.10 |     0 |     0 |     0 |  138.52 |    0.00 |    0.00 |     0 | 0.00 || -1.73675 1.23520 1.52282 109.37035 0.35912 56.60707
  24 |  7958 | -2.51 |  977.90 |     0 |     0 |     0 |   -9.29 |    0.00 |    0.00 |     0 | 0.00 || 2.34974 0.79638 1.35232 -13.79018 -10.01712 65.19333
  25 |  7930 | -2.64 |  996.50 |     0 |     0 |     0 |   69.79 |    0.00 |    0.00 |     0 | 0.00 || 0.54506 -1.06585 -1.18986 56.91446 90.17505 80.69778
  26 |  7928 | -2.26 |  932.30 |     0 |     0 |     0 |  115.91 |    0.00 |    0.00 |     0 | 0.00 || -2.93396 -0.80101 1.31329 67.44514 37.75543 143.53705
  27 |  7840 | -2.38 |  872.30 |     0 |     0 |     0 |  -32.11 |    0.00 |    0.00 |     0 | 0.00 || 0.76612 0.37009 1.38013 4.62034 34.21484 36.27245
  28 |  7838 | -2.90 | 1041.20 |     0 |     0 |     0 |  -71.43 |    0.00 |    0.00 |     0 | 0.00 || 2.80643 0.56990 1.19943 -9.59969 -11.63751 87.87627
  29 |  7834 | -2.66 |  945.80 |     0 |     0 |     0 |  195.41 |    0.00 |    0.00 |     0 | 0.00 || 2.17232 -0.41646 -1.04519 88.54125 54.48766 120.75267
  30 |  7826 | -3.34 | 1078.10 |     0 |     0 |     0 |  -16.40 |    0.00 |    0.00 |     0 | 0.00 || -0.64407 -0.63637 -2.28662 49.07679 94.68992 73.16591
  31 |  7814 | -2.89 |  943.80 |     0 |     0 |     0 | -138.10 |    0.00 |    0.00 |     0 | 0.00 || -0.26771 -0.02904 2.54374 67.83192 25.74681 43.10213
  32 |  7788 | -2.85 | 1153.40 |     0 |     0 |     0 | -120.85 |    0.00 |    0.00 |     0 | 0.00 || 0.89810 -0.12205 1.96465 18.56947 -19.94627 50.65103
  33 |  7750 | -3.15 | 1048.20 |     0 |     0 |     0 |  -89.49 |    0.00 |    0.00 |     0 | 0.00 || -1.61877 0.77448 -2.36773 23.34763 68.27529 61.17413
  34 |  7734 | -2.73 | 1097.40 |     0 |     0 |     0 |  266.75 |    0.00 |    0.00 |     0 | 0.00 || -2.48645 1.04144 -2.63077 83.89944 75.30257 79.59631
  35 |  7720 | -2.69 |  972.50 |     0 |     0 |     0 |  212.53 |    0.00 |    0.00 |     0 | 0.00 || -0.21047 -0.04669 0.18394 -1.07586 -19.82782 18.45563
  36 |  7712 | -3.02 | 1118.10 |     0 |     0 |     0 |  173.24 |    0.00 |    0.00 |     0 | 0.00 || -2.18915 -0.88599 -1.16968 -2.89128 -2.98591 143.76590
  37 |  7704 | -3.02 | 1084.70 |     0 |     0 |     0 |   70.78 |    0.00 |    0.00 |     0 | 0.00 || 2.19536 1.13708 -2.14590 111.88823 43.30595 75.72070
  38 |  7698 | -3.05 | 1092.90 |     0 |     0 |     0 |  302.97 |    0.00 |    0.00 |     0 | 0.00 || 2.89023 1.18275 -0.96961 21.09661 108.87501 76.02249
  39 |  7646 | -2.71 |  915.30 |     0 |     0 |     0 |   14.15 |    0.00 |    0.00 |     0 | 0.00 || 0.50195 -0.22202 -1.18229 52.04765 74.68785 10.79136
  40 |  7552 | -3.16 | 1059.00 |     0 |     0 |     0 |  268.51 |    0.00 |    0.00 |     0 | 0.00 || -2.38605 0.03548 -2.59078 54.51986 79.11332 128.78598
  41 |  7552 | -2.93 | 1196.10 |     0 |     0 |     0 |  102.37 |    0.00 |    0.00 |     0 | 0.00 || -0.74284 0.27649 -2.87599 54.38825 69.52917 30.38595
  42 |  7520 | -3.11 | 1124.00 |     0 |     0 |     0 |  -39.88 |    0.00 |    0.00 |     0 | 0.00 || 2.13591 -0.76274 0.72201 -1.81106 40.96875 113.98444
  43 |  7506 | -2.31 |  961.50 |     0 |     0 |     0 |  178.16 |    0.00 |    0.00 |     0 | 0.00 || -1.16511 0.24878 2.64839 91.88047 73.60625 63.32962
  44 |  7500 | -2.67 |  919.30 |     0 |     0 |     0 |  198.88 |    0.00 |    0.00 |     0 | 0.00 || -2.56313 0.63744 -2.08352 31.45280 86.47141 124.60689
  45 |  7492 | -2.90 | 1013.90 |     0 |     0 |     0 | -273.79 |    0.00 |    0.00 |     0 | 0.00 || 2.28284 -0.25710 -1.67795 66.48067 57.97361 112.70377
  46 |  7448 | -2.90 | 1010.70 |     0 |     0 |     0 |  223.58 |    0.00 |    0.00 |     0 | 0.00 || 1.90564 1.34196 3.09567 69.47256 -20.70577 60.16997
  47 |  7448 | -2.98 |  982.60 |     0 |     0 |     0 |   65.31 |    0.00 |    0.00 |     0 | 0.00 || 1.65291 -0.27987 2.91672 64.31308 -42.65906 88.98187
  48 |  7444 | -3.07 | 1034.10 |     0 |     0 |     0 | -131.32 |    0.00 |    0.00 |     0 | 0.00 || -3.08126 -0.28403 -2.31426 50.59925 34.07716 125.22360
  49 |  7434 | -2.75 |  925.60 |     0 |     0 |     0 |  215.33 |    0.00 |    0.00 |     0 | 0.00 || -2.24078 -0.90399 0.26156 75.97224 -19.67048 124.16251
  50 |  7432 | -2.78 | 1013.50 |     0 |     0 |     0 |   60.92 |    0.00 |    0.00 |     0 | 0.00 || 3.10579 0.51346 1.27569 32.26019 -27.97275 115.00429
  51 |  7414 | -2.68 |  936.20 |     0 |     0 |     0 |  -65.96 |    0.00 |    0.00 |     0 | 0.00 || 2.42752 -0.53710 -2.11430 69.52588 26.49156 117.25587
  52 |  7392 | -3.08 |  981.80 |     0 |     0 |     0 |  -41.88 |    0.00 |    0.00 |     0 | 0.00 || -0.60215 -0.79219 -1.54636 -4.19011 80.02684 85.40555
  53 |  7350 | -2.59 |  867.40 |     0 |     0 |     0 |   -8.25 |    0.00 |    0.00 |     0 | 0.00 || 2.65355 -0.22290 -2.59971 65.84483 10.43717 111.99693
  54 |  7342 | -2.36 |  875.10 |     0 |     0 |     0 |  143.11 |    0.00 |    0.00 |     0 | 0.00 || 3.00655 0.34790 1.18283 1.34354 -18.96985 146.50845
  55 |  7334 | -3.09 | 1018.50 |     0 |     0 |     0 | -145.61 |    0.00 |    0.00 |     0 | 0.00 || 0.70645 -0.85851 -2.84474 82.59079 25.60095 82.03177
  56 |  7328 | -2.11 |  852.10 |     0 |     0 |     0 |  120.04 |    0.00 |    0.00 |     0 | 0.00 || -0.28359 -0.61492 -2.89223 102.02963 62.89354 52.09579
  57 |  7326 | -2.99 |  972.80 |     0 |     0 |     0 |  202.57 |    0.00 |    0.00 |     0 | 0.00 || 1.57179 0.35021 -1.87220 102.62142 36.51188 43.07677
  58 |  7318 | -2.53 |  945.80 |     0 |     0 |     0 |  -17.74 |    0.00 |    0.00 |     0 | 0.00 || 2.76579 -0.85875 1.29983 35.86073 49.23314 131.80914
  59 |  7316 | -2.67 |  916.00 |     0 |     0 |     0 |  238.64 |    0.00 |    0.00 |     0 | 0.00 || 1.71796 -1.11828 -2.29775 97.18324 5.03759 110.36219
  60 |  7316 | -3.04 |  989.70 |     0 |     0 |     0 |    8.65 |    0.00 |    0.00 |     0 | 0.00 || 1.54368 -0.11877 -2.31435 90.76156 0.55156 99.58870
  61 |  7312 | -2.47 |  917.70 |     0 |     0 |     0 |  155.24 |    0.00 |    0.00 |     0 | 0.00 || -3.08813 -0.46345 0.78447 42.62785 29.77345 162.96751
  62 |  7312 | -2.77 |  931.30 |     0 |     0 |     0 |  -72.55 |    0.00 |    0.00 |     0 | 0.00 || -0.64230 1.45996 2.92853 5.46744 75.32834 62.78202
  63 |  7298 | -2.62 |  977.00 |     0 |     0 |     0 |  291.72 |    0.00 |    0.00 |     0 | 0.00 || 1.32770 0.80866 0.60739 -2.34801 75.49678 22.86151
  64 |  7262 | -2.54 |  894.40 |     0 |     0 |     0 |   71.39 |    0.00 |    0.00 |     0 | 0.00 || -0.52608 -1.17068 -0.25842 -50.30418 3.92758 68.97794
  65 |  7260 | -3.24 | 1016.00 |     0 |     0 |     0 |  249.48 |    0.00 |    0.00 |     0 | 0.00 || -3.13824 -0.44700 -2.44689 47.49916 33.34295 155.95456
  66 |  7248 | -3.04 |  934.20 |     0 |     0 |     0 |  207.93 |    0.00 |    0.00 |     0 | 0.00 || -2.67905 -1.01105 1.21018 81.30763 55.42061 142.04825
  67 |  7240 | -2.44 |  965.50 |     0 |     0 |     0 |   61.88 |    0.00 |    0.00 |     0 | 0.00 || 1.02991 0.36735 -1.52445 100.92845 33.15381 38.75553
  68 |  7222 | -2.62 | 1078.40 |     0 |     0 |     0 |    5.80 |    0.00 |    0.00 |     0 | 0.00 || -0.69607 -0.66149 2.75832 108.51395 43.08472 42.66655
  69 |  7208 | -3.16 | 1056.70 |     0 |     0 |     0 |   45.43 |    0.00 |    0.00 |     0 | 0.00 || 1.13418 0.55878 0.20531 7.21632 52.05277 37.46366
  70 |  7200 | -2.76 |  958.90 |     0 |     0 |     0 |  177.31 |    0.00 |    0.00 |     0 | 0.00 || -2.22366 -0.31152 1.91942 95.22711 43.27647 126.61938
  71 |  7198 | -2.64 |  856.70 |     0 |     0 |     0 |  152.24 |    0.00 |    0.00 |     0 | 0.00 || 2.49371 0.59494 -2.78127 101.01540 10.11616 119.80411
  72 |  7194 | -2.52 |  817.70 |     0 |     0 |     0 |  196.98 |    0.00 |    0.00 |     0 | 0.00 || -1.98524 0.13779 2.22260 91.15575 27.62088 122.75403
  73 |  7188 | -2.84 |  979.00 |     0 |     0 |     0 |  217.72 |    0.00 |    0.00 |     0 | 0.00 || 0.03094 -0.00025 -2.97738 75.65183 42.25759 22.16545
  74 |  7174 | -2.74 | 1038.90 |     0 |     0 |     0 |   81.04 |    0.00 |    0.00 |     0 | 0.00 || 1.38530 -0.34869 -0.00655 20.06573 77.75079 75.79051
  75 |  7172 | -2.87 |  914.70 |     0 |     0 |     0 |  193.84 |    0.00 |    0.00 |     0 | 0.00 || -2.07449 0.54940 1.02586 37.48230 -44.06147 75.81781
  76 |  7168 | -2.63 |  833.10 |     0 |     0 |     0 |  117.06 |    0.00 |    0.00 |     0 | 0.00 || -2.15110 0.31192 0.41223 18.82016 -32.49757 124.66679
  77 |  7152 | -2.59 |  982.90 |     0 |     0 |     0 |  343.12 |    0.00 |    0.00 |     0 | 0.00 || -0.74554 -0.18204 -2.72786 60.58029 98.55089 41.91056
  78 |  7138 | -3.61 | 1192.00 |     0 |     0 |     0 |  123.83 |    0.00 |    0.00 |     0 | 0.00 || 2.08753 -0.99596 1.01746 5.13623 68.33245 128.47826
  79 |  7134 | -2.53 |  805.50 |     0 |     0 |     0 |  235.11 |    0.00 |    0.00 |     0 | 0.00 || -2.15936 1.31901 1.70939 86.29277 -34.51155 53.28974
  80 |  7120 | -2.47 |  801.90 |     0 |     0 |     0 |   49.00 |    0.00 |    0.00 |     0 | 0.00 || 2.06834 0.90515 1.56533 -45.68742 -20.21674 82.46937
  81 |  7118 | -2.68 |  931.50 |     0 |     0 |     0 | -224.20 |    0.00 |    0.00 |     0 | 0.00 || 0.72069 0.39589 -0.44412 17.65124 58.47459 32.20874
