1	34.397	-1.223	0.416	-2.809	-1.197	-6980.800
2	1.477	-0.995	1.206	-2.515	-0.449	-4740.700
3	58.785	-0.844	0.431	-3.777	1.944	-5559.200
4	57.398	-0.807	1.235	-2.898	0.581	-6363.600
5	25.488	-0.284	1.033	-2.858	-0.379	-6013.700
6	56.976	0.108	1.424	-2.411	0.495	-5575.400
7	27.417	-0.630	0.365	-3.423	0.683	-5590.900
8	31.276	-0.808	0.891	-2.695	-0.495	-5496.600
9	18.219	-0.781	1.215	-3.786	0.199	-5500.500
10	58.286	0.049	2.139	-3.666	1.061	-5562.600
11	56.190	0.216	1.626	-3.553	1.347	-5662.800
12	21.613	-1.033	0.410	-2.927	-0.817	-7128.100
13	34.254	-0.179	1.669	-2.750	-0.044	-6889.900
14	56.729	-0.126	0.646	-1.976	0.729	-5490.500
15	55.795	0.252	1.301	-3.050	0.518	-5938.200
16	57.243	0.405	1.928	-2.765	0.672	-4442.200
17	29.253	-1.037	0.132	-2.079	-1.085	-5307.100
18	59.281	0.439	1.146	-1.918	1.034	-5582.200
19	30.067	-0.062	1.915	-3.596	0.455	-5122.600
20	32.864	0.579	1.226	-3.278	-0.351	-5431.800
21	18.525	-1.317	-0.699	-3.358	-0.090	-5843.200
22	53.738	-0.103	1.215	-3.070	0.872	-5998.200
23	33.194	0.476	0.938	-2.324	1.677	-5220.600
24	31.183	-1.098	2.223	-3.866	0.008	-7103.400
25	54.980	-0.478	-0.024	-2.067	0.473	-4555.300
26	57.456	-1.069	0.650	-3.443	0.310	-4638.800
27	44.103	-1.867	0.878	-4.279	0.146	-5858.500
28	57.554	-0.669	0.958	-4.147	1.207	-5297.400
29	20.749	-0.493	1.554	-3.071	-0.150	-5627.700
30	31.230	-1.468	1.367	-3.167	-1.725	-6162.500
31	57.699	-0.094	1.363	-3.385	0.987	-5124.100
32	19.828	-0.410	-0.934	-2.766	0.519	-4977.200
33	17.790	-0.905	0.911	-2.923	-0.890	-4868.900
34	56.615	1.060	1.579	-3.253	1.753	-4717.000
35	27.126	-0.427	1.591	-3.083	-0.194	-4794.300
36	57.424	-0.916	0.672	-2.559	-1.048	-5963.300
37	29.919	-0.876	-0.294	-2.861	1.609	-3577.400
38	56.758	-0.061	1.560	-1.482	1.648	-4865.600
39	57.512	-0.201	1.868	-3.305	0.101	-4610.400
40	10.752	-1.779	-0.337	-1.901	-1.892	-4703.600
41	28.378	0.206	1.037	-2.254	-0.649	-4844.100
42	57.588	-0.270	-0.297	-3.606	1.795	-4925.200
43	58.155	0.188	0.756	-3.421	1.387	-4944.900
44	57.849	-0.051	0.991	-2.569	0.716	-5403.300
45	23.948	-0.970	0.661	-3.011	-0.671	-5419.200
46	59.895	0.234	0.951	-3.644	0.776	-4825.400
47	30.527	-0.110	1.614	-2.503	-0.666	-6093.600
48	25.104	-0.649	0.698	-1.898	0.095	-4858.900
49	56.779	-0.219	1.644	-3.044	0.196	-5126.400
50	56.598	-0.615	0.302	-2.547	1.225	-5014.200
51	55.169	-0.711	1.078	-3.775	0.394	-4954.700
52	59.117	-0.680	1.156	-1.715	-0.791	-4510.300
53	33.024	-0.475	1.002	-2.800	0.169	-6905.200
54	55.472	0.392	1.970	-3.807	0.199	-5419.900
55	49.207	-1.842	0.486	-4.076	-0.303	-4871.500
56	59.522	-0.368	0.670	-3.951	1.928	-4862.300
57	15.936	-0.208	0.512	-3.302	0.659	-5283.700
58	33.057	-1.089	-0.014	-2.493	-1.324	-6529.000
59	57.479	-0.840	1.414	-3.208	0.269	-4969.500
60	59.323	0.430	2.632	-1.958	-0.124	-5388.500
61	54.433	-3.949	-1.516	-3.568	-0.426	-5297.700
62	21.303	0.213	1.495	-2.293	-0.017	-3961.100
63	31.765	-1.142	0.295	-2.865	0.332	-4746.400
64	58.659	0.370	0.925	-2.816	1.515	-5109.900
65	56.686	-0.873	0.381	-2.752	0.421	-5059.900
66	55.968	0.710	0.690	-2.941	0.914	-4350.700
67	23.194	-1.027	0.467	-2.995	0.394	-4705.400
68	32.931	-0.144	0.467	-1.708	0.008	-5217.200
69	23.633	0.311	0.049	-3.558	1.019	-4165.200
70	60.834	-1.797	-0.116	-3.044	-0.189	-5334.300
71	57.740	-2.516	-0.521	-3.503	-0.888	-5238.300
72	57.957	0.482	1.707	-2.699	1.102	-4925.900
73	33.726	0.669	2.099	-2.974	-0.637	-6123.000
74	55.687	-0.606	0.074	-3.165	1.120	-4854.600
75	18.309	-1.269	-1.616	-4.223	0.380	-4437.900
76	60.890	-1.339	0.331	-4.610	1.010	-5553.700
77	57.062	-0.626	1.248	-3.510	-0.004	-4816.200
78	36.750	-0.670	1.674	-2.827	-0.650	-5283.600
79	57.662	1.071	2.110	-3.344	1.067	-4436.700
80	56.787	-0.636	1.085	-3.506	0.055	-5536.000
81	23.585	-0.576	1.321	-3.157	0.361	-4903.000
82	59.863	-0.405	0.054	-3.477	2.136	-4924.400
83	32.651	-0.446	0.699	-3.279	0.436	-7019.600
84	32.440	-1.124	0.282	-2.059	0.392	-6105.700
85	20.889	-1.177	0.008	-3.143	-0.389	-4528.600
86	28.589	-2.633	-1.193	-3.298	0.008	-4589.300
87	58.372	-1.667	0.018	-1.582	1.193	-4410.500
88	56.836	-0.810	-0.398	-3.771	1.384	-5219.700
89	18.409	-0.837	0.311	-1.792	0.608	-4275.100
90	59.020	-0.223	1.009	-3.103	1.500	-4961.000
91	59.130	0.259	1.876	-4.008	0.168	-5072.800
92	60.008	-1.657	-0.257	-3.233	0.955	-4700.900
93	32.209	0.307	2.099	-3.085	0.503	-5906.300
94	21.503	-0.807	0.013	-3.158	0.844	-4300.300
95	32.216	-0.379	1.007	-2.769	-0.073	-4943.800
96	21.275	0.960	2.281	-3.849	1.408	-4297.800
97	56.761	-1.403	0.271	-3.052	-0.845	-5356.300
98	54.938	-0.826	-0.059	-2.962	0.868	-4451.600
99	58.296	-1.531	0.847	-2.600	-0.987	-5069.500
100	61.490	-1.919	1.412	-3.289	-0.543	-4556.100
101	53.806	-0.788	0.791	-3.572	-0.001	-5548.500
102	32.273	0.386	1.604	-3.771	1.810	-4155.200
103	57.486	-0.638	0.515	-4.536	1.318	-5249.100
104	22.207	-0.594	-0.343	-2.802	1.200	-3775.900
105	54.981	-1.138	0.151	-2.086	-0.442	-4537.700
106	36.227	-1.363	0.677	-1.893	0.367	-3380.700
107	60.391	0.199	2.996	-3.587	-0.465	-4689.500
108	49.006	-2.399	-1.213	-2.207	-0.163	-3958.400
109	58.896	0.339	2.048	-3.728	1.193	-5890.800
110	51.944	-1.267	-0.517	-2.498	-0.019	-4974.700
111	62.192	-0.875	0.018	-3.098	0.790	-4337.400
112	54.098	-1.479	0.382	-3.920	1.272	-5279.000
113	44.000	1.162	1.721	-2.603	0.212	-4430.400
114	57.187	-2.203	-1.144	-3.906	-0.589	-4530.300
115	58.664	-2.880	0.779	-4.321	-0.205	-4999.400
116	36.397	-1.713	-0.772	-4.252	0.433	-4307.000
117	19.971	-1.275	0.161	-2.305	-1.042	-4510.000
118	28.490	-1.660	0.483	-3.695	-0.594	-4546.500
119	15.839	-0.348	0.714	-2.167	0.347	-4138.800
120	56.560	-0.046	0.768	-3.058	1.834	-5340.900
121	59.846	0.543	0.650	-2.199	1.368	-3794.400
122	54.864	-1.381	1.198	-4.096	-0.836	-3869.600
123	60.673	0.650	0.926	-1.375	1.179	-3801.800
124	27.116	-0.235	0.578	-3.188	0.358	-4556.800
125	56.314	-1.371	0.026	-3.921	0.960	-4252.400
126	58.943	1.247	1.356	-4.272	1.782	-4344.100
127	49.999	-0.437	-0.241	-2.112	1.363	-3962.400
128	53.481	-1.430	0.006	-3.125	-0.447	-4788.700
129	55.100	-0.377	0.828	-3.704	0.169	-5114.000
130	27.905	1.043	1.321	-3.173	-0.124	-3736.300
131	57.589	-1.608	-0.117	-3.936	0.188	-4527.200
132	56.858	-0.642	1.243	-1.835	0.372	-5101.500
133	56.821	-1.500	0.392	-4.078	0.599	-4914.100
